Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,11:21:27.60,51687.5999992015,-22.89100667,-43.22856583,12.040009632,11.60000928,82,
1212,Henrique Milagres,11:21:27.70,51687.6999986591,-22.89100967,-43.228565,13.010010408,9.70000776,82,
1212,Henrique Milagres,11:21:27.80,51687.799997488,-22.89101267,-43.22856433,11.990009592,10.20000816,82,
1212,Henrique Milagres,11:21:27.90,51687.8999969456,-22.89101517,-43.2285635,11.65000932,3.40000272,82,
1212,Henrique Milagres,11:21:28.00,51687.9999964032,-22.89101717,-43.22856267,10.290008232,13.60001088,82,
1212,Henrique Milagres,11:21:28.10,51688.1000046618,-22.89101917,-43.22856133,9.65000772,6.40000512,82,
1212,Henrique Milagres,11:21:28.20,51688.2000041194,-22.89102133,-43.22856017,9.060007248,5.90000472,82,
1212,Henrique Milagres,11:21:28.30,51688.3000029484,-22.8910235,-43.2285595,8.690006952,3.70000296,82,
1212,Henrique Milagres,11:21:28.40,51688.400002406,-22.89102617,-43.228559,10.590008472,19.0000152,82,
1212,Henrique Milagres,11:21:28.50,51688.5000018636,-22.89102917,-43.22855833,12.130009704,15.40001232,82,
1212,Henrique Milagres,11:21:28.60,51688.6000013212,-22.89103133,-43.228558,10.740008592,13.90001112,82,
1212,Henrique Milagres,11:21:28.70,51688.7000007788,-22.89103383,-43.228557,10.390008312,3.5000028,82,
1212,Henrique Milagres,11:21:28.80,51688.8000002364,-22.891036,-43.228556,9.130007304,12.60001008,82,
1212,Henrique Milagres,11:21:28.90,51688.8999990653,-22.891038,-43.2285555,7.980006384,11.5000092,82,
1212,Henrique Milagres,11:21:29.00,51688.9999985229,-22.89104,-43.228555,8.340006672,3.60000288,82,
1212,Henrique Milagres,11:21:29.10,51689.0999979805,-22.89104067,-43.22855433,5.35000428,0,82,
1212,Henrique Milagres,11:21:29.20,51689.1999974381,-22.891042,-43.22855367,5.320004256,0.30000024,82,
1212,Henrique Milagres,11:21:29.30,51689.2999968957,-22.89104283,-43.2285535,4.70000376,6.20000496,82,
1212,Henrique Milagres,11:21:29.40,51689.3999963533,-22.8910425,-43.22855333,0,0,82,
1212,Henrique Milagres,11:21:29.50,51689.5000039833,-22.89104267,-43.22855367,0,0,82,
1212,Henrique Milagres,11:21:29.60,51689.6000034409,-22.891043,-43.22855417,2.010001608,20.10001608,82,
1212,Henrique Milagres,11:21:29.70,51689.7000028985,-22.89104233,-43.22855533,3.980003184,19.70001576,82,
1212,Henrique Milagres,11:21:29.80,51689.8000023561,-22.8910415,-43.228557,6.310005048,0,82,
1212,Henrique Milagres,11:21:29.90,51689.9000018137,-22.89104083,-43.22855733,4.080003264,0,82,
1212,Henrique Milagres,11:21:30.00,51690.0000012713,-22.8910395,-43.22855717,4.660003728,5.80000464,82,
1212,Henrique Milagres,11:21:30.10,51690.1000001002,-22.89103867,-43.22855667,3.810003048,8.5000068,82,
1212,Henrique Milagres,11:21:30.20,51690.1999995578,-22.89103767,-43.22855617,4.70000376,8.90000712,82,
1212,Henrique Milagres,11:21:30.30,51690.2999990154,-22.89103583,-43.22855517,6.65000532,19.5000156,82,
1212,Henrique Milagres,11:21:30.40,51690.399998473,-22.89103467,-43.22855333,7.920006336,12.70001016,82,
1212,Henrique Milagres,11:21:30.50,51690.4999979306,-22.89103417,-43.22855183,6.280005024,16.40001312,82,
1212,Henrique Milagres,11:21:30.60,51690.5999973882,-22.8910335,-43.22854867,10.380008304,0,82,
1212,Henrique Milagres,11:21:30.70,51690.6999962172,-22.89103233,-43.22854533,12.340009872,19.60001568,82,
1212,Henrique Milagres,11:21:30.80,51690.7999956748,-22.89103183,-43.22854383,7.520006016,0,82,
1212,Henrique Milagres,11:21:30.90,51690.9000039333,-22.89103133,-43.2285425,5.740004592,17.80001424,82,
1212,Henrique Milagres,11:21:31.00,51691.0000033909,-22.891032,-43.22854083,6.480005184,7.40000592,82,
1212,Henrique Milagres,11:21:31.10,51691.1000028485,-22.89103183,-43.22853917,6.05000484,4.30000344,82,
1212,Henrique Milagres,11:21:31.20,51691.2000016775,-22.89103117,-43.22853667,8.260006608,0,82,
1212,Henrique Milagres,11:21:31.30,51691.3000011351,-22.89103017,-43.2285335,11.010008808,0,82,
1212,Henrique Milagres,11:21:31.40,51691.4000005927,-22.89102933,-43.22852967,13.410010728,0,82,
1212,Henrique Milagres,11:21:31.50,51691.5000000503,-22.89102983,-43.2285265,12.30000984,11.10000888,82,
1212,Henrique Milagres,11:21:31.60,51691.5999995079,-22.89103,-43.22852417,10.090008072,0,82,
1212,Henrique Milagres,11:21:31.70,51691.6999989655,-22.89103,-43.22852183,9.170007336,9.20000736,82,
1212,Henrique Milagres,11:21:31.80,51691.7999977944,-22.89103017,-43.22851933,9.180007344,0.10000008,82,
1212,Henrique Milagres,11:21:31.90,51691.899997252,-22.89102917,-43.22851767,7.980006384,12.0000096,82,
1212,Henrique Milagres,11:21:32.00,51691.9999967096,-22.89103033,-43.22851933,2.940002352,0,82,
1212,Henrique Milagres,11:21:32.10,51692.0999961672,-22.891031,-43.22851917,2.510002008,4.30000344,82,
1212,Henrique Milagres,11:21:32.20,51692.2000044258,-22.8910325,-43.22851883,3.910003128,14.0000112,82,
1212,Henrique Milagres,11:21:32.30,51692.3000032548,-22.89103333,-43.22851817,3.810003048,1.0000008,82,
1212,Henrique Milagres,11:21:32.40,51692.4000027124,-22.89103417,-43.22851817,3.570002856,2.40000192,82,
1212,Henrique Milagres,11:21:32.50,51692.50000217,-22.89103467,-43.228519,2.690002152,8.80000704,82,
1212,Henrique Milagres,11:21:32.60,51692.6000016276,-22.89103533,-43.22851917,2.770002216,0.80000064,82,
1212,Henrique Milagres,11:21:32.70,51692.7000010852,-22.89103617,-43.22851983,3.190002552,4.20000336,82,
1212,Henrique Milagres,11:21:32.80,51692.8000005428,-22.8910365,-43.22852017,2.170001736,10.20000816,82,
1212,Henrique Milagres,11:21:32.90,51692.8999993717,-22.891037,-43.2285205,2.390001912,2.20000176,82,
1212,Henrique Milagres,11:21:33.00,51692.9999988293,-22.89103717,-43.22852083,2.210001768,1.80000144,82,
1212,Henrique Milagres,11:21:33.10,51693.0999982869,-22.8910375,-43.22852117,1.730001384,4.80000384,82,
1212,Henrique Milagres,11:21:33.20,51693.1999977445,-22.89103767,-43.22852167,2.280001824,5.5000044,82,
1212,Henrique Milagres,11:21:33.30,51693.2999972021,-22.89103767,-43.22852183,1.360001088,9.20000736,82,
1212,Henrique Milagres,11:21:33.40,51693.3999966597,-22.8910375,-43.228522,0,13.60001088,82,
1212,Henrique Milagres,11:21:33.50,51693.4999961173,-22.891037,-43.228522,0,0,82,
1212,Henrique Milagres,11:21:33.60,51693.6000037473,-22.89103683,-43.22852183,0,0,82,
1212,Henrique Milagres,11:21:33.70,51693.7000032049,-22.8910365,-43.22852183,0,0,82,
1212,Henrique Milagres,11:21:33.80,51693.8000026625,-22.89103633,-43.22852167,0,0,82,
1212,Henrique Milagres,11:21:33.90,51693.9000021201,-22.891036,-43.22852167,0,0,82,
1212,Henrique Milagres,11:21:34.00,51694.0000015777,-22.89103567,-43.22852167,0,0,82,
1212,Henrique Milagres,11:21:34.10,51694.1000004066,-22.89103533,-43.2285215,0,0,82,
1212,Henrique Milagres,11:21:34.20,51694.1999998642,-22.89103517,-43.2285215,0,0,82,
1212,Henrique Milagres,11:21:34.30,51694.2999993218,-22.89103483,-43.22852133,0,0,82,
1212,Henrique Milagres,11:21:34.40,51694.3999987794,-22.89103467,-43.22852133,0,0,82,
1212,Henrique Milagres,11:21:34.50,51694.499998237,-22.8910345,-43.22852133,0,0,82,
1212,Henrique Milagres,11:21:34.60,51694.5999976946,-22.8910345,-43.2285215,0,0,82,
1212,Henrique Milagres,11:21:34.70,51694.6999965236,-22.89103417,-43.22852167,0,0,82,
1212,Henrique Milagres,11:21:34.80,51694.7999959812,-22.89103433,-43.22852167,0,0,82,
1212,Henrique Milagres,11:21:34.90,51694.9000042398,-22.8910345,-43.22852167,0,0,82,
1212,Henrique Milagres,11:21:35.00,51695.0000036974,-22.8910345,-43.22852167,0,0,82,
1212,Henrique Milagres,11:21:35.10,51695.1000031549,-22.89103483,-43.22852167,1.240000992,12.40000992,82,
1212,Henrique Milagres,11:21:35.20,51695.2000019839,-22.89103483,-43.228522,0,12.40000992,82,
1212,Henrique Milagres,11:21:35.30,51695.3000014415,-22.89103483,-43.22852233,0,0,82,
1212,Henrique Milagres,11:21:35.40,51695.4000008991,-22.89103467,-43.2285225,1.250001,12.50001,82,
1212,Henrique Milagres,11:21:35.50,51695.5000003567,-22.89103467,-43.22852267,0,12.50001,82,
1212,Henrique Milagres,11:21:35.60,51695.5999998143,-22.89103467,-43.22852283,0,0,82,
1212,Henrique Milagres,11:21:35.70,51695.6999992719,-22.891035,-43.2285235,1.910001528,19.10001528,82,
1212,Henrique Milagres,11:21:35.80,51695.7999981008,-22.89103517,-43.2285245,2.860002288,9.5000076,82,
1212,Henrique Milagres,11:21:35.90,51695.8999975584,-22.89103517,-43.22852517,2.110001688,7.500006,82,
1212,Henrique Milagres,11:21:36.00,51695.999997016,-22.8910355,-43.22852567,1.780001424,3.30000264,82,
1212,Henrique Milagres,11:21:36.10,51696.0999964736,-22.89103583,-43.22852583,1.860001488,0.80000064,82,
1212,Henrique Milagres,11:21:36.20,51696.1999959312,-22.89103633,-43.22852633,2.220001776,3.60000288,82,
1212,Henrique Milagres,11:21:36.30,51696.3000035612,-22.89103667,-43.22852667,2.180001744,0.40000032,82,
1212,Henrique Milagres,11:21:36.40,51696.4000030188,-22.891037,-43.2285275,2.960002368,7.80000624,82,
1212,Henrique Milagres,11:21:36.50,51696.5000024764,-22.89103717,-43.22852833,3.130002504,1.70000136,82,
1212,Henrique Milagres,11:21:36.60,51696.600001934,-22.891037,-43.2285295,3.780003024,6.5000052,82,
1212,Henrique Milagres,11:21:36.70,51696.7000013916,-22.8910365,-43.22853033,3.420002736,3.60000288,82,
1212,Henrique Milagres,11:21:36.80,51696.8000008492,-22.89103583,-43.22853083,3.020002416,4.0000032,82,
1212,Henrique Milagres,11:21:36.90,51696.9000003068,-22.8910355,-43.22853133,2.510002008,5.10000408,82,
1212,Henrique Milagres,11:21:37.00,51696.9999991357,-22.89103483,-43.22853167,2.60000208,0.90000072,82,
1212,Henrique Milagres,11:21:37.10,51697.0999985933,-22.89103433,-43.22853183,2.30000184,3.0000024,82,
1212,Henrique Milagres,11:21:37.20,51697.1999980509,-22.89103333,-43.22853217,3.45000276,11.5000092,82,
1212,Henrique Milagres,11:21:37.30,51697.2999975085,-22.8910325,-43.22853267,3.830003064,3.80000304,82,
1212,Henrique Milagres,11:21:37.40,51697.3999969661,-22.89103183,-43.22853333,3.440002752,3.90000312,82,
1212,Henrique Milagres,11:21:37.50,51697.4999964237,-22.891031,-43.228534,4.10000328,6.60000528,82,
1212,Henrique Milagres,11:21:37.60,51697.6000040537,-22.89103033,-43.228535,4.230003384,1.30000104,82,
1212,Henrique Milagres,11:21:37.70,51697.7000035113,-22.89102967,-43.228536,4.810003848,5.80000464,82,
1212,Henrique Milagres,11:21:37.80,51697.8000029689,-22.89102883,-43.22853683,4.740003792,0.70000056,82,
1212,Henrique Milagres,11:21:37.90,51697.9000024265,-22.89102817,-43.2285375,4.230003384,5.10000408,82,
1212,Henrique Milagres,11:21:38.00,51698.0000018841,-22.89102733,-43.228538,4.160003328,0.70000056,82,
1212,Henrique Milagres,11:21:38.10,51698.100000713,-22.89102633,-43.22853867,4.320003456,1.60000128,82,
1212,Henrique Milagres,11:21:38.20,51698.2000001706,-22.89102533,-43.22853917,4.720003776,4.0000032,82,
1212,Henrique Milagres,11:21:38.30,51698.2999996282,-22.89102417,-43.22853967,4.880003904,1.60000128,82,
1212,Henrique Milagres,11:21:38.40,51698.3999990858,-22.89102333,-43.2285405,4.510003608,3.70000296,82,
1212,Henrique Milagres,11:21:38.50,51698.4999985434,-22.8910225,-43.22854133,4.85000388,3.40000272,82,
1212,Henrique Milagres,11:21:38.60,51698.599998001,-22.89102167,-43.2285425,5.040004032,1.90000152,82,
1212,Henrique Milagres,11:21:38.70,51698.69999683,-22.89102083,-43.2285435,5.2500042,2.10000168,82,
1212,Henrique Milagres,11:21:38.80,51698.7999962876,-22.89101967,-43.22854433,5.390004312,1.40000112,82,
1212,Henrique Milagres,11:21:38.90,51698.9000045462,-22.89101883,-43.228545,4.390003512,10.000008,82,
1212,Henrique Milagres,11:21:39.00,51699.0000040038,-22.89101783,-43.2285455,4.420003536,0.30000024,82,
1212,Henrique Milagres,11:21:39.10,51699.1000034614,-22.891017,-43.22854567,3.990003192,4.30000344,82,
1212,Henrique Milagres,11:21:39.20,51699.2000022903,-22.89101583,-43.228546,4.680003744,6.90000552,82,
1212,Henrique Milagres,11:21:39.30,51699.3000017479,-22.89101483,-43.22854617,4.45000356,2.30000184,82,
1212,Henrique Milagres,11:21:39.40,51699.4000012055,-22.891014,-43.2285465,3.860003088,5.90000472,82,
1212,Henrique Milagres,11:21:39.50,51699.5000006631,-22.89101283,-43.22854683,4.580003664,7.20000576,82,
1212,Henrique Milagres,11:21:39.60,51699.6000001207,-22.89101183,-43.22854733,4.430003544,1.5000012,82,
1212,Henrique Milagres,11:21:39.70,51699.6999995783,-22.89101083,-43.22854767,4.290003432,1.40000112,82,
1212,Henrique Milagres,11:21:39.80,51699.7999984073,-22.89101017,-43.228548,3.470002776,8.20000656,82,
1212,Henrique Milagres,11:21:39.90,51699.8999978649,-22.8910095,-43.228548,2.810002248,6.60000528,82,
1212,Henrique Milagres,11:21:40.00,51699.9999973224,-22.89100883,-43.22854783,2.730002184,0.80000064,82,
1212,Henrique Milagres,11:21:40.10,51700.09999678,-22.89100817,-43.2285475,2.740002192,0.10000008,82,
1212,Henrique Milagres,11:21:40.20,51700.1999962376,-22.8910075,-43.228547,3.5000028,7.60000608,82,
1212,Henrique Milagres,11:21:40.30,51700.3000038676,-22.89100683,-43.2285465,3.360002688,1.40000112,82,
1212,Henrique Milagres,11:21:40.40,51700.4000033252,-22.89100633,-43.22854617,2.80000224,5.60000448,82,
1212,Henrique Milagres,11:21:40.50,51700.5000027828,-22.89100567,-43.22854567,3.10000248,3.0000024,82,
1212,Henrique Milagres,11:21:40.60,51700.6000022404,-22.891005,-43.22854517,3.290002632,1.90000152,82,
1212,Henrique Milagres,11:21:40.70,51700.700001698,-22.89100433,-43.2285445,3.380002704,0.90000072,82,
1212,Henrique Milagres,11:21:40.80,51700.8000011556,-22.891004,-43.228544,3.080002464,3.0000024,82,
1212,Henrique Milagres,11:21:40.90,51700.9000006132,-22.89100333,-43.22854317,3.640002912,5.60000448,82,
1212,Henrique Milagres,11:21:41.00,51700.9999994421,-22.89100317,-43.22854267,2.760002208,8.80000704,82,
1212,Henrique Milagres,11:21:41.10,51701.0999988997,-22.89100283,-43.22854167,3.330002664,5.70000456,82,
1212,Henrique Milagres,11:21:41.20,51701.1999983573,-22.89100267,-43.228541,3.020002416,3.10000248,82,
1212,Henrique Milagres,11:21:41.30,51701.2999978149,-22.89100267,-43.22854,3.40000272,3.80000304,82,
1212,Henrique Milagres,11:21:41.40,51701.3999972725,-22.89100283,-43.228539,3.490002792,0.90000072,82,
1212,Henrique Milagres,11:21:41.50,51701.4999967301,-22.89100283,-43.22853833,3.05000244,4.40000352,82,
1212,Henrique Milagres,11:21:41.60,51701.5999955591,-22.8910025,-43.22853717,3.690002952,6.40000512,82,
1212,Henrique Milagres,11:21:41.70,51701.7000038177,-22.89100217,-43.22853617,4.030003224,3.40000272,82,
1212,Henrique Milagres,11:21:41.80,51701.8000032753,-22.89100183,-43.22853517,3.990003192,0.40000032,82,
1212,Henrique Milagres,11:21:41.90,51701.9000027329,-22.89100133,-43.22853417,4.310003448,3.20000256,82,
1212,Henrique Milagres,11:21:42.00,51702.0000021905,-22.891001,-43.22853333,3.540002832,7.70000616,82,
1212,Henrique Milagres,11:21:42.10,51702.1000010194,-22.891001,-43.22853217,4.120003296,5.80000464,82,
1212,Henrique Milagres,11:21:42.20,51702.200000477,-22.891001,-43.22853117,3.80000304,3.20000256,82,
1212,Henrique Milagres,11:21:42.30,51702.2999999346,-22.89100133,-43.22853,4.610003688,8.10000648,82,
1212,Henrique Milagres,11:21:42.40,51702.3999993922,-22.891002,-43.22852917,4.270003416,3.40000272,82,
1212,Henrique Milagres,11:21:42.50,51702.4999988498,-22.89100233,-43.22852817,4.130003304,1.40000112,82,
1212,Henrique Milagres,11:21:42.60,51702.5999983074,-22.89100267,-43.22852717,3.920003136,2.10000168,82,
1212,Henrique Milagres,11:21:42.70,51702.6999971364,-22.891003,-43.22852617,3.750003,1.70000136,82,
1212,Henrique Milagres,11:21:42.80,51702.799996594,-22.891003,-43.22852533,3.410002728,3.40000272,82,
1212,Henrique Milagres,11:21:42.90,51702.8999960516,-22.89100317,-43.22852417,4.20000336,7.90000632,82,
1212,Henrique Milagres,11:21:43.00,51703.0000043102,-22.89100367,-43.22852333,3.70000296,5.000004,82,
1212,Henrique Milagres,11:21:43.10,51703.1000037678,-22.89100417,-43.22852267,3.710002968,0.10000008,82,
1212,Henrique Milagres,11:21:43.20,51703.2000025967,-22.89100483,-43.22852217,3.280002624,4.30000344,82,
1212,Henrique Milagres,11:21:43.30,51703.3000020543,-22.8910055,-43.22852167,3.620002896,3.40000272,82,
1212,Henrique Milagres,11:21:43.40,51703.4000015119,-22.8910065,-43.2285215,4.010003208,3.90000312,82,
1212,Henrique Milagres,11:21:43.50,51703.5000009695,-22.89100767,-43.22852117,4.90000392,8.90000712,82,
1212,Henrique Milagres,11:21:43.60,51703.6000004271,-22.89100833,-43.22852083,3.970003176,9.30000744,82,
1212,Henrique Milagres,11:21:43.70,51703.6999998847,-22.89100917,-43.2285205,3.80000304,1.70000136,82,
1212,Henrique Milagres,11:21:43.80,51703.7999993423,-22.89101,-43.22852017,3.460002768,3.40000272,82,
1212,Henrique Milagres,11:21:43.90,51703.8999981713,-22.8910105,-43.22851967,2.970002376,4.90000392,82,
1212,Henrique Milagres,11:21:44.00,51703.9999976289,-22.89101133,-43.22851917,3.420002736,4.5000036,82,
1212,Henrique Milagres,11:21:44.10,51704.0999970865,-22.89101183,-43.22851867,3.130002504,2.90000232,82,
1212,Henrique Milagres,11:21:44.20,51704.199996544,-22.891012,-43.22851767,3.2500026,1.20000096,82,
1212,Henrique Milagres,11:21:44.30,51704.2999960016,-22.8910125,-43.228517,3.180002544,0.70000056,82,
1212,Henrique Milagres,11:21:44.40,51704.4000036316,-22.89101267,-43.22851633,3.15000252,0.30000024,82,
1212,Henrique Milagres,11:21:44.50,51704.5000030892,-22.89101283,-43.22851567,2.720002176,4.30000344,82,
1212,Henrique Milagres,11:21:44.60,51704.6000025468,-22.89101267,-43.2285155,1.580001264,11.40000912,82,
1212,Henrique Milagres,11:21:44.70,51704.7000020044,-22.8910125,-43.22851533,1.190000952,3.90000312,82,
1212,Henrique Milagres,11:21:44.80,51704.800001462,-22.89101217,-43.22851517,1.40000112,2.10000168,82,
1212,Henrique Milagres,11:21:44.90,51704.9000009196,-22.89101183,-43.22851517,1.85000148,4.5000036,82,
1212,Henrique Milagres,11:21:45.00,51704.9999997485,-22.89101133,-43.22851533,2.290001832,4.40000352,82,
1212,Henrique Milagres,11:21:45.10,51705.0999992061,-22.8910105,-43.22851567,3.010002408,7.20000576,82,
1212,Henrique Milagres,11:21:45.20,51705.1999986637,-22.89101,-43.228516,2.90000232,1.10000088,82,
1212,Henrique Milagres,11:21:45.30,51705.2999981213,-22.89100933,-43.22851617,2.610002088,2.90000232,82,
1212,Henrique Milagres,11:21:45.40,51705.3999975789,-22.89100867,-43.22851617,2.780002224,1.70000136,82,
1212,Henrique Milagres,11:21:45.50,51705.4999970365,-22.891008,-43.22851633,2.90000232,1.20000096,82,
1212,Henrique Milagres,11:21:45.60,51705.5999958655,-22.891007,-43.22851667,3.390002712,4.90000392,82,
1212,Henrique Milagres,11:21:45.70,51705.6999953231,-22.89100617,-43.22851683,3.620002896,2.30000184,82,
1212,Henrique Milagres,11:21:45.80,51705.8000035817,-22.89100517,-43.228517,4.130003304,5.10000408,82,
1212,Henrique Milagres,11:21:45.90,51705.9000030393,-22.89100433,-43.22851717,3.770003016,3.60000288,82,
1212,Henrique Milagres,11:21:46.00,51706.0000024969,-22.8910035,-43.22851767,4.05000324,2.80000224,82,
1212,Henrique Milagres,11:21:46.10,51706.1000013258,-22.8910025,-43.22851833,4.360003488,3.10000248,82,
1212,Henrique Milagres,11:21:46.20,51706.2000007834,-22.89100167,-43.22851917,4.40000352,0.40000032,82,
1212,Henrique Milagres,11:21:46.30,51706.300000241,-22.89100083,-43.22852017,4.880003904,4.80000384,82,
1212,Henrique Milagres,11:21:46.40,51706.3999996986,-22.891,-43.228521,4.870003896,0.10000008,82,
1212,Henrique Milagres,11:21:46.50,51706.4999991562,-22.89099933,-43.2285215,3.930003144,9.40000752,82,
1212,Henrique Milagres,11:21:46.60,51706.5999986138,-22.89099833,-43.22852233,4.730003784,8.0000064,82,
1212,Henrique Milagres,11:21:46.70,51706.6999980714,-22.8909975,-43.22852283,4.390003512,3.40000272,82,
1212,Henrique Milagres,11:21:46.80,51706.7999969004,-22.89099633,-43.22852333,4.690003752,3.0000024,82,
