Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.757056712958729, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.20186697782963827774, 0.92532088681446900136
44054.75705902777554, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.9369894982497082303
44054.757060185183946, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.19019836639439907655, 0.92532088681446900136
44054.757061342592351, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.19019836639439907655, 0.92532088681446900136
44054.757062500000757, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.757063657409162, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.757065972225973, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.757067129627103, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.757068287042785, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.19019836639439907655, 0.92532088681446900136
44054.757069444443914, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.20186697782963827774, 0.92532088681446900136
44054.757070601845044, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.22520420070011668012, 0.92532088681446900136
44054.757071759260725, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.21353558926487747893, 0.92532088681446900136
44054.757074074077536, 0, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.22520420070011668012, 0.91365227537922977241
44054.757075231478666, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.757076388887072, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.757077546295477, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757078703703883, 0, -21.202434845970667965, -47.79094385617231211, -0.07817969661610268961, 0.20186697782963827774, 0.92532088681446900136
44054.757079861112288, 0, -21.202434845970667965, -47.79094385617231211, -0.066511085180863474542, 0.20186697782963827774, 0.92532088681446900136
44054.757082175929099, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.757083333330229, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757084490738634, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.91365227537922977241
44054.75708564814704, 0, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.757086805555446, 0, -21.202434845970667965, -47.79094385617231211, -0.031505250875145857092, 0.22520420070011668012, 0.92532088681446900136
44054.757087962963851, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.757090277780662, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.757091435181792, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757092592597473, 0, -21.202434845970667965, -47.79094385617231211, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.757093749998603, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757094907407009, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.757096064815414, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.757098379632225, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.757099537033355, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.757100694449036, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757101851850166, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.757103009258572, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.757104166666977, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.757106481483788, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.757107638884918, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.757108796300599, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.757109953701729, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757111111110135, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.75711342591967, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.757114583335351, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.22520420070011668012, 0.92532088681446900136
44054.757115740736481, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757116898144886, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757118055553292, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.757119212961697, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757120370370103, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757121527778509, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757122685186914, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757123842588044, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.92532088681446900136
44054.757126157404855, 0, -21.202434845970667965, -47.79094385617231211, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.757128472221666, 0, -21.202434845970667965, -47.79094385617231211, -0.066511085180863474542, 0.21353558926487747893, 0.92532088681446900136
44054.757129629630072, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.22520420070011668012, 0.92532088681446900136
44054.757130787038477, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757133101855288, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757134259256418, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757135416672099, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757136574073229, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757137731481635, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.75713888889004, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.757141203706851, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.20186697782963827774, 0.92532088681446900136
44054.757142361107981, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757143518523662, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.21353558926487747893, 0.92532088681446900136
44054.757144675924792, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.21353558926487747893, 0.91365227537922977241
44054.757145833333198, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.20186697782963827774, 0.9369894982497082303
44054.757146990741603, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.757149305558414, 0, -21.202434845970667965, -47.79094385617231211, 0.0035005834305717625256, 0.19019836639439907655, 0.92532088681446900136
44054.757150462959544, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.20186697782963827774, 0.92532088681446900136
44054.757151620367949, 0, -21.202434845970667965, -47.79094385617231211, 0.015169194865810968487, 0.20186697782963827774, 0.92532088681446900136
44054.757152777776355, 0, -21.202434845970667965, -47.79094385617231211, 0.026837806301050173147, 0.20186697782963827774, 0.92532088681446900136
44054.75715393518476, 0, -21.202434845970667965, -47.79094385617231211, -0.0081680280046674443029, 0.20186697782963827774, 0.92532088681446900136
44054.757155092593166, 0, -21.202434845970667965, -47.79094385617231211, -0.019836639439906648963, 0.21353558926487747893, 0.9369894982497082303
44054.757157407409977, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.757158564811107, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.19019836639439907655, 0.92532088681446900136
44054.757159722219512, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.757160879627918, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.757162037036323, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.19019836639439907655, 0.92532088681446900136
44054.757164351853135, 0, -21.202434845970667965, -47.79094385617231211, -0.043173862310385065222, 0.19019836639439907655, 0.92532088681446900136
44054.75716550926154, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.19019836639439907655, 0.92532088681446900136
44054.75716666666267, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757167824078351, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757168981479481, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757170138887886, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757172453704698, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757173611113103, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757174768514233, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757175925929914, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757177083331044, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757178240746725, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757180555548985, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
44054.757181712964666, 0, -21.202434845970667965, -47.79094385617231211, -0.054842473745624273351, 0.17852975495915987536, 0.92532088681446900136
