Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.782836805556144, 1.4311225599999999325, -21.202490250344638412, -47.790236178894595298, 0.50525087514585764747, -0.19486581096849472927, 0.78529754959159858707
44054.78283796296455, 0.91556287999999996785, -21.202490250344638412, -47.790234805602203494, 1.1003500583430572135, 0.3418903150525087753, 0.8786464410735121966
44054.782839120372955, 1.6089017599999999586, -21.202488877052246607, -47.790234805602203494, -0.27654609101516919312, 0.3185530921820303174, 0.86697782963827296765
44054.782840277781361, 1.4355670400000000164, -21.202487503759854803, -47.790234805602203494, 0.35355892648774794873, -0.1598599766627771257, 0.14352392065344224403
44054.78284143518249, 0.76445056000000000118, -21.202486130467462999, -47.790234805602203494, 1.2870478413068844326, 0.026837806301050173147, 1.193698949824970823
44054.782842592598172, 1.5689014399999998695, -21.202486130467462999, -47.79023343230981169, -0.031505250875145857092, 0.085180863477246196447, 0.20186697782963827774
44054.782843749999302, 1.0933420799999999939, -21.202484757175067642, -47.79023343230981169, 0.4585764294049007872, 0.5169194865810967654, 0.73862310385064167129
44054.782846064816113, 1.4800118399999999674, -21.202482010590284034, -47.790234805602203494, 1.1003500583430572135, -0.75495915985997663622, 1.5787631271878648231
44054.782847222217242, 1.08889759999999991, -21.202482010590284034, -47.79023343230981169, 0.80863477246207693394, -0.45157526254375729424, 0.86697782963827296765
44054.782848379632924, 2.088905599999999918, -21.202479264005500426, -47.790234805602203494, 0.66861143523920651965, 0.76196032672112012918, -0.45157526254375729424
44054.782850694449735, 1.9822380799999999024, -21.202476517420716817, -47.790238925479378906, 1.5554259043173863652, 0.9603267211201866882, 0.69194865810968486652
44054.782851851850864, 2.6489100799999998337, -21.202476517420716817, -47.790241672064162515, -0.1598599766627771257, 0.17852975495915987536, 0.63360560093348883282
44054.78285300925927, 2.8489116800000000573, -21.202476517420716817, -47.790243045356554319, 0.65694282380396729071, 0.038506417736289377807, 1.4854142357059509916
44054.782854166667676, 2.3244630399999999248, -21.202476517420716817, -47.790245791941337927, 0.70361726954492409547, -0.12485414235705949437, 0.65694282380396729071
44054.782855324076081, 2.6177987199999996903, -21.202476517420716817, -47.790247165233729731, -0.18319719953325552808, -0.031505250875145857092, 0.20186697782963827774
44054.782856481484487, 3.1600252799999997144, -21.202475144128325013, -47.790249911818520445, 1.2870478413068844326, 0.63360560093348883282, 0.65694282380396729071
44054.782857638885616, 3.1555807999999996305, -21.202475144128325013, -47.790252658403304054, 1.2870478413068844326, 0.4585764294049007872, 0.77362893815635935812
44054.782858796301298, 2.7377996799999997357, -21.202475144128325013, -47.790255404988087662, 0.015169194865810968487, 0.13185530921820304284, 0.21353558926487747893
44054.782859953702427, 3.4311385599999999485, -21.202476517420716817, -47.79025815157287127, 0.68028004667444563758, 0.23687281213535588131, 0.598599766627771257
44054.782862268519239, 3.0489132799999998369, -21.202476517420716817, -47.790263644742438487, 0.40023337222870475349, -0.019836639439906648963, 0.24854142357059511026
44054.782863425927644, 3.0933580799999997879, -21.202477890713108621, -47.790266391327222095, -0.27654609101516919312, -0.0081680280046674443029, 0.23687281213535588131
44054.78286458333605, 3.3733603199999997457, -21.202479264005500426, -47.790269137912012809, 1.9754959159859977191, 0.47024504084013996064, 1.3220536756126020084
44054.782865740737179, 3.3911382399999996373, -21.20248063729789223, -47.790271884496796417, 0.80863477246207693394, 0.15519253208868144522, 0.50525087514585764747
44054.78286805555399, 3.2089145599999997494, -21.202483383882675838, -47.79027600437397183, -0.11318553092182029318, 0.16686114352392064641, 0.085180863477246196447
44054.782869212962396, 3.3422489600000000465, -21.202484757175067642, -47.790278750958755438, 0.90198366394399065449, 0.073512252042006995256, 0.63360560093348883282
44054.782870370370802, 2.9022454399999997321, -21.202486130467462999, -47.790281497543539047, 1.2753792298716450926, 0.0035005834305717625256, 0.9603267211201866882
44054.782872685187613, 3.1200249599999998473, -21.202490250344638412, -47.790285617420714459, -0.12485414235705949437, -0.14819136522753789675, 0.47024504084013996064
44054.782873842596018, 3.4311385599999999485, -21.202491623637030216, -47.790286990713106263, 1.5670945157526254832, -0.11318553092182029318, 1.2987164527421235505
44054.782875000004424, 3.1111359999999996795, -21.20249299692942202, -47.790289737297896977, 0.66861143523920651965, -0.066511085180863474542, 0.40023337222870475349
44054.782876157405553, 3.1066915200000000397, -21.202495743514209181, -47.790291110590288781, 0.27187864644107351264, 0.29521586931155191502, -0.066511085180863474542
44054.782877314821235, 3.3155820799999999871, -21.202497116806600985, -47.79029385717507239, 0.58693115519253202805, -0.49824970828471415452, 1.0303383897316218398
44054.782878472222365, 3.4933612799999997911, -21.202499863391384594, -47.790296603759855998, 1.2170361726954490589, -1.0583430571761960337, 1.1003500583430572135
44054.78287962963077, 3.2755817599999996759, -21.202501236683776398, -47.790297977052247802, 0.28354725787631274159, -0.25320886814469079074, -0.43990665110851812081
44054.782880787039176, 3.5511395199999999939, -21.202502609976168202, -47.79030072363703141, 2.1271878646441075844, 1.1120186697782963314, 0.096849474912485425393
44054.782881944440305, 4.1244774399999997172, -21.202503983268560006, -47.790304843514206823, 0.27187864644107351264, -0.0081680280046674443029, 0.17852975495915987536
44054.782884259257116, 3.7822524799999999168, -21.202508103145738971, -47.790310336683781145, 0.9603267211201866882, -0.14819136522753789675, 0.48191365227537918958
44054.782885416672798, 4.0666991999999995144, -21.20251084973052258, -47.790313083268564753, -0.031505250875145857092, 0.026837806301050173147, -0.21820303383897315941
44054.782886574073927, 4.5733699200000001994, -21.202513596315306188, -47.790315829853348362, 1.6487747957992999748, 0.68028004667444563758, 0.98366394399066503507
44054.782888888890739, 4.4578134399999997939, -21.202517716192485153, -47.790322696315307383, 0.97199533255542580612, -0.043173862310385065222, 0.37689614935822635111
44054.782890046291868, 4.6444815999999997658, -21.202520462777268762, -47.790326816192482795, 0.015169194865810968487, 0.58693115519253202805, 0.17852975495915987536
44054.78289120370755, 4.9378172799999999754, -21.202521836069660566, -47.790329562777273509, 1.1703617269544923651, 0.65694282380396729071, 1.1586931155192532472
44054.782892361108679, 4.6355926399999995979, -21.202524582654444174, -47.790333682654448921, 1.1586931155192532472, 0.19019836639439907655, 0.33022170361726954635
44054.78289467592549, 4.6089257599999999826, -21.202528702531623139, -47.790339175824016138, 0.89031505250875142554, 0.37689614935822635111, 0.62193698949824960387
44054.782895833333896, 4.7378156799999997517, -21.202530075824014943, -47.790343295701191551, 1.3803967327887980421, 0.86697782963827296765, 0.89031505250875142554
44054.782896990742302, 4.0355878399999998152, -21.202532822408798552, -47.790346042285975159, 0.096849474912485425393, 0.29521586931155191502, 0.15519253208868144522
44054.782898148150707, 4.9111503999999994718, -21.202534195701190356, -47.790350162163157677, -0.19486581096849472927, 0.19019836639439907655, 0.15519253208868144522
44054.782899305559113, 4.6044812799999998987, -21.202536942285977517, -47.790352908747941285, 1.800466744457409618, 0.23687281213535588131, 1.2520420070011668567
44054.782900462960242, 4.2933676799999993534, -21.202539688870761125, -47.790355655332724893, 0.91365227537922977241, -0.019836639439906648963, 0.40023337222870475349
44054.782901620375924, 4.133366399999999885, -21.202542435455544734, -47.790358401917508502, 0.038506417736289377807, -0.25320886814469079074, 0.038506417736289377807
44054.782902777777053, 4.2800342399999999898, -21.202543808747936538, -47.79036114850229211, 1.2520420070011668567, 0.43523920653442232931, 0.80863477246207693394
44054.782905092593865, 4.088921599999999934, -21.202549301917507307, -47.790366641671859327, -0.0081680280046674443029, 0.26021003500583428369, 0.050175029171528585936
44054.78290625000227, 4.360034879999999724, -21.202552048502290916, -47.790369388256650041, -0.043173862310385065222, 0.19019836639439907655, 0.30688448074679114397
44054.782907407410676, 4.137810879999999969, -21.202554795087074524, -47.790372134841433649, 2.0688448074679115507, 0.41190198366394392693, 1.1703617269544923651
44054.782908564811805, 4.000032000000000032, -21.202557541671861685, -47.790373508133825453, 0.73862310385064167129, -0.1598599766627771257, 0.3418903150525087753
44054.782910879628616, 3.6444735999999999798, -21.202563034841428902, -47.790377628011000866, -0.11318553092182029318, -0.20653442240373393046, 0.015169194865810968487
44054.782912037037022, 3.813363839999999616, -21.202565781426216063, -47.79037900130339267, 1.6837806301050175506, 0.40023337222870475349, 0.99533255542590426401
44054.782913194445428, 3.7555855999999998573, -21.202568528010999671, -47.790381747888176278, 1.205367561260209941, 0.27187864644107351264, 0.76196032672112012918
44054.782915509262239, 3.5111391999999996827, -21.202574021180566888, -47.790384494472959886, -0.089848308051341890801, 0.16686114352392064641, 0.16686114352392064641
44054.782916666663368, 3.5333615999999996582, -21.202576767765354049, -47.790385867765351691, 1.9871645274212368371, 0.24854142357059511026, 1.3337222870478411263
44054.78291782407905, 3.1689142399999998823, -21.202578141057745853, -47.790387241057743495, 0.9603267211201866882, 0.050175029171528585936, 0.44690781796966155826
44054.782918981480179, 2.995579519999999718, -21.202580887642529461, -47.790387241057743495, -0.14819136522753789675, -0.20653442240373393046, 0.073512252042006995256
44054.782920138895861, 2.9378012799999999594, -21.20258363422731307, -47.790388614350135299, 1.2753792298716450926, 0.35355892648774794873, 0.8786464410735121966
44054.78292129629699, 3.0978025599999998718, -21.202586380812100231, -47.790389987642534209, 1.4504084014002331937, 0.17852975495915987536, 0.98366394399066503507
44054.782922453705396, 2.8222447999999999979, -21.202589127396883839, -47.790389987642534209, 0.12018669778296382777, 0.24854142357059511026, 0.21353558926487747893
44054.782923611113802, 2.5822428799999999072, -21.202590500689275643, -47.790391360934926013, -0.20653442240373393046, 0.19019836639439907655, 0.050175029171528585936
44054.782925925930613, 2.2622403200000000822, -21.202594620566451056, -47.790391360934926013, 0.92532088681446900136, 0.12018669778296382777, 0.9603267211201866882
44054.782927083331742, 1.9822380799999999024, -21.202595993858846413, -47.790391360934926013, 0.23687281213535588131, -0.11318553092182029318, 0.40023337222870475349
44054.782928240740148, 1.6889023999999999148, -21.202597367151238217, -47.790391360934926013, 0.15519253208868144522, 0.026837806301050173147, 0.55192532088681445224
44054.782929398148553, 1.2888991999999999116, -21.202598740443630021, -47.790392734227317817, 1.205367561260209941, 0.72695449241540255336, 1.193698949824970823
44054.782931712965365, 1.0044524799999998699, -21.202600113736021825, -47.790392734227317817, 0.28354725787631274159, 0.43523920653442232931, 0.61026837806301048595
44054.782932870366494, 0.52889311999999999436, -21.202600113736021825, -47.790392734227317817, 0.073512252042006995256, 0.50525087514585764747, 0.48191365227537918958
44054.782934027782176, 0.18222367999999999899, -21.202600113736021825, -47.790392734227317817, 0.28354725787631274159, 0.55192532088681445224, 0.71528588098016332442
44054.782936342591711, 0.85334015999999990321, -21.202598740443630021, -47.790392734227317817, 0.598599766627771257, -0.089848308051341890801, 1.2520420070011668567
44054.782937500000116, 1.5244566399999999184, -21.202597367151238217, -47.790392734227317817, 0.84364060676779462078, -0.2298716452742123606, 0.94865810968494745925
44054.782938657408522, 1.6889023999999999148, -21.202595993858846413, -47.790392734227317817, -0.019836639439906648963, 0.038506417736289377807, 0.15519253208868144522
44054.782939814816928, 1.2000096000000000096, -21.202594620566451056, -47.790392734227317817, -0.10151691948658109199, -0.0081680280046674443029, 0.10851808634772462658
44054.782940972225333, 1.3955667199999999273, -21.202594620566451056, -47.790392734227317817, 1.2520420070011668567, 0.36522753792298717768, 1.0303383897316218398
44054.782942129633739, 1.3822332799999998976, -21.202593247274059252, -47.790394107519709621, 0.92532088681446900136, 0.13185530921820304284, 0.55192532088681445224
44054.782943287034868, 1.3777888000000000357, -21.202591873981667447, -47.790394107519709621, 1.3453908984830804663, -0.18319719953325552808, 0.70361726954492409547
44054.782945601851679, 1.8222367999999999899, -21.202589127396883839, -47.790395480812101425, 1.0420070011668611798, -0.26487747957992996417, 0.62193698949824960387
44054.782946759260085, 1.6133462399999998205, -21.202587754104492035, -47.790394107519709621, 0.23687281213535588131, -0.054842473745624273351, -0.031505250875145857092
44054.782947916668491, 1.6933468799999999987, -21.202586380812100231, -47.790394107519709621, 1.5320886814469079074, -0.0081680280046674443029, 1.0536756126021002977
