TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:26:02 499;-3,0523613;-60,1037341;0,439200005;36,76800156;6;1624389962;316,1225586;0,034986162;2,6;;
15:26:02 599;-3,0523611;-60,1037345;0,486000019;36,77099991;6;1624389963;316,1225586;0,049660758;2,6;;
15:26:02 699;-3,0523607;-60,1037351;0,77760002;36,74399948;6;1624389963;316,1225586;0,080030275;2,6;;
15:26:02 799;-3,05236;-60,1037361;1,285199976;36,77000046;6;1624389963;309,3060608;0,135455751;2,6;;
15:26:02 899;-3,0523596;-60,1037365;1,490400016;36,64799881;6;1624389963;301,0707397;0,06271742;2,6;;
15:26:02 999;-3,0523591;-60,1037372;1,832400012;36,53099823;6;1624389963;294,4758911;0,095455218;2,6;;
15:26:03 099;-3,0523585;-60,1037378;1,998000026;36,43700027;6;1624389963;294,7430725;0,094076131;2,6;;
15:26:03 199;-3,0523581;-60,1037384;2,06280005;36,43399811;6;1624389963;294,2442932;0,080030276;2,6;;
15:26:03 299;-3,052358;-60,1037384;1,789200032;36,38199997;6;1624389963;292,4859314;0,011057742;2,6;;
15:26:03 409;-3,0523578;-60,1037383;1,511999953;36,25999832;6;1624389963;292,2574768;0,024752033;2,6;;
15:26:03 499;-3,0523578;-60,103738;0,907200015;36,40000153;6;1624389963;292,2574768;0,033348412;2,6;;
15:26:03 599;-3,0523579;-60,1037375;0,504000002;36,32099915;6;1624389964;292,2574768;0,056669978;2,6;;
15:26:03 699;-3,0523576;-60,1037378;0,536400014;36,27799988;6;1624389964;292,2574768;0,047038065;2,6;;
15:26:03 799;-3,0523572;-60,1037383;0,536400014;36,32500076;6;1624389964;292,2574768;0,071032327;2,6;;
15:26:03 899;-3,0523568;-60,1037384;0,478800005;36,30400085;6;1624389964;292,2574768;0,045606438;2,6;;
15:26:03 999;-3,0523568;-60,1037382;0,45;36,15499878;6;1624389964;292,2574768;0,022232274;2,6;;
15:26:04 099;-3,0523569;-60,1037377;0,126000001;36,12599945;6;1624389964;292,2574768;0,056669978;2,6;;
15:26:04 199;-3,0523571;-60,1037374;0,212400001;36,14599991;6;1624389964;292,2574768;0,040015138;2,6;;
15:26:04 299;-3,0523568;-60,1037376;0,126000001;36,16400146;6;1624389964;292,2574768;0,039934159;2,6;;
15:26:04 399;-3,0523569;-60,1037372;0,262799996;36,04000092;6;1624389964;292,2574768;0,045818881;2,6;;
15:26:04 499;-3,0523566;-60,1037374;0,140400003;35,93700027;6;1624389964;292,2574768;0,039934159;2,6;;
15:26:04 599;-3,0523565;-60,1037371;0,180000003;35,82400131;6;1624389965;292,2574768;0,035133891;2,6;;
15:26:04 699;-3,0523565;-60,1037371;0,280800006;35,8429985;6;1624389965;292,2574768;0;2,6;;
15:26:04 799;-3,0523569;-60,103736;0,586800009;35,77099991;6;1624389965;292,2574768;0,130031413;2,6;;
15:26:04 899;-3,0523568;-60,103736;0,417599988;35,63800049;6;1624389965;292,2574768;0,011057742;2,6;;
15:26:04 999;-3,0523566;-60,1037359;0,345600003;35,5530014;6;1624389965;292,2574768;0,024752034;2,6;;
15:26:05 099;-3,0523564;-60,1037358;0,143999997;35,51900101;6;1624389965;292,2574768;0,024752034;2,6;;
15:26:05 199;-3,0523564;-60,1037355;0,287999994;35,44499969;6;1624389965;292,2574768;0,033348412;2,6;;
15:26:05 299;-3,0523563;-60,1037354;0,316799998;35,43999863;6;1624389965;292,2574768;0,015679355;2,6;;
15:26:05 399;-3,0523564;-60,1037352;0,439200005;35,34999847;6;1624389965;292,2574768;0,024830378;2,6;;
15:26:05 499;-3,0523561;-60,1037352;0,151199998;35,29999924;6;1624389965;292,2574768;0,033173227;2,6;;
15:26:05 599;-3,052356;-60,1037351;0,273599991;35,2179985;6;1624389966;292,2574768;0,015679355;2,6;;
15:26:05 699;-3,052356;-60,1037347;0,197999999;35,16500092;6;1624389966;292,2574768;0,04446455;2,6;;
15:26:05 799;-3,0523559;-60,1037346;0,270000011;35,08200073;6;1624389966;292,2574768;0,015679355;2,6;;
15:26:05 899;-3,0523558;-60,1037345;0,212400001;35,07400131;6;1624389966;292,2574768;0,015679355;2,6;;
15:26:05 999;-3,0523559;-60,1037343;0,467999983;34,95399857;6;1624389966;292,2574768;0,024830379;2,6;;
15:26:06 099;-3,0523557;-60,1037341;0,287999994;34,9469986;6;1624389966;292,2574768;0,03135871;2,6;;
15:26:06 199;-3,0523556;-60,103734;0,126000001;34,86999893;6;1624389966;292,2574768;0,015679355;2,6;;
15:26:06 299;-3,0523554;-60,103734;0,172800002;34,79700089;6;1624389966;292,2574768;0,022115485;2,6;;
15:26:06 399;-3,0523553;-60,1037339;0,151199998;34,74100113;6;1624389966;292,2574768;0,015679355;2,6;;
15:26:06 499;-3,0523551;-60,1037338;0,143999997;34,69599915;6;1624389966;292,2574768;0,024752034;2,6;;
15:26:06 599;-3,0523552;-60,1037336;0,233999991;34,61500168;6;1624389967;292,2574768;0,024830379;2,6;;
15:26:06 699;-3,0523553;-60,1037333;0,439200005;34,60300064;6;1624389967;292,2574768;0,03513389;2,6;;
15:26:06 809;-3,0523556;-60,1037326;1,069199967;34,5870018;6;1624389967;292,2574768;0,084589125;2,6;;
15:26:06 899;-3,0523558;-60,1037327;0,914400029;34,47800064;6;1624389967;292,2574768;0,024752034;2,6;;
15:26:06 999;-3,0523556;-60,103733;0,306000003;34,4070015;6;1624389967;292,2574768;0,040015138;2,6;;
15:26:07 099;-3,0523556;-60,1037329;0,306000003;34,36100006;6;1624389967;292,2574768;0,011116137;2,6;;
15:26:07 199;-3,0523556;-60,1037322;0,626399982;34,33300018;6;1624389967;292,2574768;0,077812961;2,6;;
15:26:07 299;-3,0523561;-60,1037312;1,213200045;34,23500061;6;1624389967;225,6080627;0,124151894;2,6;;
15:26:07 399;-3,0523565;-60,1037306;1,583999991;34,24700165;6;1624389967;169,0464935;0,080030276;2,6;;
15:26:07 499;-3,0523569;-60,10373;1,994400072;34,2179985;6;1624389967;147,8148804;0,080030276;2,6;;
15:26:07 599;-3,0523574;-60,1037291;2,566799998;34,20000076;6;1624389968;136,272049;0,114306128;2,6;;
15:26:07 699;-3,0523581;-60,1037286;2,854799938;34,1590004;6;1624389968;137,0886993;0,0952923;2,6;;
15:26:07 799;-3,0523587;-60,1037279;3,207599902;34,13299942;6;1624389968;136,7426453;0,10225805;2,6;;
15:26:07 899;-3,0523595;-60,1037274;3,473999906;34,13999939;6;1624389968;139,2776031;0,104473573;2,6;;
15:26:07 999;-3,0523599;-60,1037272;3,441599894;34,08300018;6;1624389968;140,1619568;0,049504067;2,6;;
15:26:08 099;-3,0523603;-60,103727;3,484799981;34,02399826;6;1624389968;141,0181732;0,049504068;2,6;;
15:26:08 199;-3,0523606;-60,1037269;3,355199933;33,97999954;6;1624389968;140,4204254;0,034986162;2,6;;
15:26:08 299;-3,05236;-60,1037284;2,530800033;33,99000168;6;1624389968;142,7965851;0,179456866;2,6;;
15:26:08 399;-3,05236;-60,1037286;2,296800041;33,93700027;6;1624389968;145,0020142;0,022232274;2,6;;
15:26:08 499;-3,0523598;-60,103729;1,933200002;33,81499863;6;1624389968;143,3493347;0,049660758;2,6;;
15:26:08 599;-3,0523604;-60,1037282;2,206799912;33,83599854;6;1624389969;136,5485535;0,110951506;2,6;;
15:26:08 699;-3,0523603;-60,1037286;1,454400051;33,80099869;6;1624389969;135,3547058;0,04581888;2,6;;
15:26:08 799;-3,0523601;-60,1037289;0,774000013;33,78499985;6;1624389969;135,3547058;0,040015138;2,6;;
15:26:08 899;-3,05236;-60,1037283;1,101599979;33,84600067;6;1624389969;135,3547058;0,067607248;2,6;;
15:26:08 999;-3,0523601;-60,1037281;0,914400029;33,8390007;6;1624389969;135,3547058;0,024830379;2,6;;
15:26:09 099;-3,05236;-60,1037286;0,237599999;33,76399994;6;1624389969;135,3547058;0,056669978;2,6;;
15:26:09 199;-3,0523596;-60,1037292;0,525599992;33,77700043;6;1624389969;135,3547058;0,080030276;2,6;;
15:26:09 299;-3,0523586;-60,1037293;1,148400021;33,9090004;6;1624389969;135,3547058;0,111134762;2,6;;
15:26:09 399;-3,0523579;-60,1037296;1,076399982;33,96099854;6;1624389969;135,3547058;0,08428242;2,6;;
15:26:09 499;-3,0523572;-60,1037303;1,10520004;34,06499863;6;1624389969;135,3547058;0,109755486;2,6;;
15:26:09 599;-3,0523561;-60,1037308;1,530000043;34,1570015;6;1624389970;135,3547058;0,133732294;2,6;;
15:26:09 699;-3,0523554;-60,1037313;1,566000009;34,18700027;6;1624389970;135,3547058;0,0952923;2,6;;
15:26:09 799;-3,0523549;-60,1037319;1,591200006;34,24900055;6;1624389970;135,3547058;0,086633181;2,6;;
15:26:09 899;-3,0523544;-60,1037314;1,724400008;34,38600159;6;1624389970;135,3547058;0,078396776;2,6;;
15:26:09 999;-3,0523538;-60,1037317;1,634399986;34,48799896;6;1624389970;135,3547058;0,074256101;2,6;;
15:26:10 099;-3,052353;-60,1037327;1,940399909;34,51300049;6;1624389970;66,62740326;0,142064654;2,6;;
15:26:10 199;-3,052352;-60,1037328;2,707199907;34,4640007;6;1624389970;13,41427994;0,111134762;2,6;;
15:26:10 299;-3,0523513;-60,1037327;2,703599954;34,4620018;6;1624389970;3,128010035;0,078198326;2,6;;
15:26:10 399;-3,0523506;-60,1037326;2,682000017;34,48699951;6;1624389970;1,767930031;0,078198326;2,6;;
15:26:10 499;-3,0523498;-60,1037321;2,933999991;34,53699875;6;1624389970;7,150650024;0,104473573;2,6;;
15:26:10 599;-3,0523484;-60,1037316;4,039199924;34,5719986;6;1624389971;12,39577961;0,164483591;2,6;;
15:26:10 709;-3,0523474;-60,1037315;3,938399935;34,56800079;6;1624389971;13,48960972;0,111134762;2,6;;
15:26:10 799;-3,0523464;-60,1037318;3,682800007;34,57899857;6;1624389971;12,26743031;0,115496681;2,6;;
15:26:10 899;-3,0523457;-60,1037317;3,53879993;34,52899933;6;1624389971;10,09749985;0,078198326;2,6;;
15:26:10 999;-3,0523454;-60,1037314;3,21120007;34,45500183;6;1624389971;7,939670086;0,047038065;2,6;;
15:26:11 099;-3,0523452;-60,1037311;2,793600082;34,45399857;6;1624389971;7,358829975;0,040015139;2,6;;
15:26:11 199;-3,0523461;-60,1037311;1,69920001;34,34199905;6;1624389971;7,358829975;0,099519682;2,6;;
15:26:11 299;-3,0523459;-60,1037302;1,832400012;34,36999893;6;1624389971;7,358829975;0,102460451;2,6;;
15:26:11 399;-3,0523461;-60,1037294;1,519199967;34,41199875;6;1624389971;7,358829975;0,091637762;2,6;;
15:26:11 499;-3,0523462;-60,1037297;0,831600022;34,45500183;6;1624389971;7,358829975;0,035133891;2,6;;
15:26:11 599;-3,0523462;-60,1037299;0,467999983;34,5;6;1624389972;7,358829975;0,022232274;2,6;;
15:26:11 699;-3,0523451;-60,1037301;1,119599962;34,50099945;6;1624389972;7,358829975;0,123650264;2,6;;
15:26:11 799;-3,0523443;-60,1037306;1,436399961;34,45899963;6;1624389972;7,358829975;0,104473573;2,6;;
15:26:11 899;-3,052343;-60,1037305;1,944000077;34,51900101;6;1624389972;7,358829975;0,144179812;2,6;;
15:26:11 999;-3,0523422;-60,1037292;2,501999974;34,55599976;6;1624389972;7,358829975;0,169436104;2,6;;
15:26:12 099;-3,052342;-60,1037282;2,545200062;34,59199905;6;1624389972;7,358829975;0,113339957;2,6;;
15:26:12 199;-3,0523419;-60,1037283;1,990799904;34,58100128;6;1624389972;7,358829975;0,015679355;2,6;;
15:26:12 299;-3,0523427;-60,1037271;1,663200045;34,56399918;6;1624389972;7,358829975;0,160060553;2,6;;
15:26:12 409;-3,0523427;-60,1037265;1,638000047;34,53099823;6;1624389972;7,358829975;0,066696825;2,6;;
15:26:12 499;-3,0523424;-60,1037268;1,288800037;34,53499985;6;1624389972;7,358829975;0,047038065;2,6;;
15:26:12 599;-3,0523419;-60,1037264;1,832400012;34,58000183;6;1624389973;7,358829975;0,070950249;2,6;;
15:26:12 699;-3,0523417;-60,1037263;1,49399997;34,61399841;6;1624389973;7,358829975;0,024752034;2,6;;
15:26:12 799;-3,0523409;-60,1037265;1,335599971;34,58800125;6;1624389973;7,358829975;0,091212876;2,6;;
15:26:12 899;-3,0523408;-60,1037258;1,245599949;34,35900116;6;1624389973;7,358829975;0,078594725;2,6;;
15:26:12 999;-3,0523404;-60,1037254;1,562399948;34,38899994;6;1624389973;7,358829975;0,062717421;2,6;;
15:26:13 099;-3,0523402;-60,1037247;1,749600005;34,36299896;6;1624389973;7,358829975;0,080894696;2,6;;
15:26:13 199;-3,0523401;-60,1037242;1,868399978;34,29999924;6;1624389973;7,358829975;0,056669979;2,6;;
15:26:13 299;-3,0523404;-60,1037242;1,429200053;34,22200012;6;1624389973;7,358829975;0,033173227;2,6;;
15:26:13 399;-3,0523407;-60,1037233;1,792799985;34,18500137;6;1624389973;51,89812088;0,105401673;2,6;;
15:26:13 499;-3,052341;-60,1037234;1,566000009;34,15800095;6;1624389973;51,89812088;0,034986162;2,6;;
15:26:13 599;-3,052341;-60,1037233;1,548000026;34,15200043;6;1624389974;51,89812088;0,011116138;2,6;;
15:26:13 699;-3,0523415;-60,1037225;1,98719995;34,12599945;6;1624389974;94,75615692;0,104714977;2,6;;
15:26:13 799;-3,0523416;-60,1037221;1,907999897;34,09899902;6;1624389974;112,1753006;0,045818882;2,6;;
15:26:13 899;-3,0523416;-60,1037219;1,648800015;34,14099884;6;1624389974;112,1753006;0,022232275;2,6;;
15:26:13 999;-3,0523421;-60,1037209;2,113200045;34,16199875;6;1624389974;127,4353638;0,124151895;2,6;;
15:26:14 099;-3,0523419;-60,1037197;2,206799912;34,31000137;6;1624389974;125,515419;0,135214498;2,6;;
15:26:14 199;-3,0523423;-60,1037199;1,853999949;34,34000015;6;1624389974;131,2176971;0,049504068;2,6;;
15:26:14 299;-3,052343;-60,1037194;2,019599962;34,29700089;6;1624389974;138,5208282;0,0952923;2,6;;
15:26:14 399;-3,0523432;-60,1037187;2,267999983;34,40999985;6;1624389974;135,3170929;0,080894696;2,6;;
15:26:14 499;-3,0523434;-60,1037176;2,282400012;34,34700012;6;1624389974;129,1008148;0,124261356;2,6;;
15:26:14 599;-3,0523438;-60,1037168;2,43719995;34,40100098;6;1624389975;127,6875305;0,099321516;2,6;;
15:26:14 699;-3,0523438;-60,1037163;2,260800076;34,4640007;6;1624389975;126,2381134;0,055580687;2,6;;
15:26:14 799;-3,0523437;-60,1037154;2,098800015;34,41999817;6;1624389975;119,2181473;0,100654475;2,6;;
15:26:14 899;-3,052344;-60,1037153;1,69920001;34,30699921;6;1624389975;119,2181473;0,034986162;2,6;;
15:26:14 999;-3,0523442;-60,1037151;1,65600003;34,35300064;6;1624389975;119,2181473;0,03135871;2,6;;
15:26:15 099;-3,0523448;-60,1037149;1,65600003;34,32899857;6;1624389975;119,2181473;0,069972324;2,6;;
15:26:15 199;-3,0523454;-60,1037147;1,508399999;34,22600174;6;1624389975;119,2181473;0,069972324;2,6;;
15:26:15 299;-3,052346;-60,1037127;1,915200019;34,07099915;6;1624389975;119,2181473;0,232011329;2,6;;
15:26:15 399;-3,0523457;-60,1037123;1,627199972;34,22600174;6;1624389975;119,2181473;0,055475754;2,6;;
15:26:15 499;-3,0523453;-60,1037129;1,015200019;34,33599854;6;1624389975;119,2181473;0,080030276;2,6;;
15:26:15 599;-3,0523453;-60,1037127;0,806400025;34,26499939;6;1624389976;119,2181473;0,022232274;2,6;;
15:26:15 699;-3,052345;-60,1037129;0,540000021;34,29800034;6;1624389976;119,2181473;0,039934159;2,6;;
15:26:15 799;-3,0523448;-60,103713;0,442800012;34,31900024;6;1624389976;119,2181473;0,024752034;2,6;;
15:26:15 899;-3,0523447;-60,1037132;0,154800005;34,20600128;6;1624389976;119,2181473;0,024830379;2,6;;
15:26:15 999;-3,0523444;-60,1037138;0,295200008;34,18999863;6;1624389976;119,2181473;0,074491137;2,6;;
15:26:16 099;-3,0523447;-60,1037138;0,34920001;33,99200058;6;1624389976;119,2181473;0,033173227;2,6;;
15:26:16 199;-3,0523446;-60,1037141;0,543599975;33,90499878;6;1624389976;119,2181473;0,03513389;2,6;;
15:26:16 299;-3,0523446;-60,1037147;0,831600022;33,78099823;6;1624389976;119,2181473;0,066696825;2,6;;
15:26:16 399;-3,0523445;-60,1037154;0,990000021;33,65499878;6;1624389976;119,2181473;0,078594725;2,6;;
15:26:16 499;-3,0523444;-60,1037161;1,141200006;33,4620018;6;1624389976;119,2181473;0,078594725;2,6;;
15:26:16 599;-3,052344;-60,1037161;1,14479996;33,36999893;6;1624389977;119,2181473;0,04423097;2,6;;
15:26:16 699;-3,052344;-60,1037154;0,637200004;33,27500153;6;1624389977;119,2181473;0,077812963;2,6;;
15:26:16 799;-3,0523437;-60,1037157;0,655199987;33,18299866;6;1624389977;119,2181473;0,047038066;2,6;;
15:26:16 899;-3,0523436;-60,1037159;0,586800009;33,10200119;6;1624389977;119,2181473;0,024830379;2,6;;
15:26:16 999;-3,0523431;-60,1037159;0,417599988;33,01599884;6;1624389977;119,2181473;0,055288712;2,6;;
15:26:17 099;-3,0523428;-60,1037156;0,341999996;32,94100189;6;1624389977;119,2181473;0,047038065;2,6;;
15:26:17 209;-3,0523426;-60,1037156;0,104399997;32,93600082;6;1624389977;119,2181473;0,022115485;2,6;;
15:26:17 299;-3,0523425;-60,1037154;0,49319998;32,80899811;6;1624389977;119,2181473;0,024830379;2,6;;
15:26:17 399;-3,0523423;-60,103715;0,766799998;32,73099899;6;1624389977;119,2181473;0,049660758;2,6;;
15:26:17 499;-3,0523418;-60,1037149;0,874800003;32,81000137;6;1624389977;119,2181473;0,056395126;2,6;;
15:26:17 599;-3,0523417;-60,1037145;0,935999966;32,68099976;6;1624389978;119,2181473;0,045818881;2,6;;
15:26:17 699;-3,0523419;-60,1037149;0,694800013;32,5379982;6;1624389978;119,2181473;0,049660758;2,6;;
15:26:17 799;-3,052342;-60,1037147;0,737999994;32,36800003;6;1624389978;119,2181473;0,024830379;2,6;;
15:26:17 899;-3,0523419;-60,1037145;0,903599954;32,32899857;6;1624389978;119,2181473;0,024830378;2,6;;
15:26:17 999;-3,0523417;-60,1037141;0,925199997;32,22600174;6;1624389978;119,2181473;0,049660758;2,6;;
15:26:18 099;-3,0523415;-60,1037144;0,486000019;32,15999985;6;1624389978;119,2181473;0,040015139;2,6;;
15:26:18 199;-3,0523415;-60,1037149;0,1656;32,04000092;6;1624389978;119,2181473;0,055580687;2,6;;
15:26:18 299;-3,0523414;-60,103715;0,035999999;31,95499992;6;1624389978;119,2181473;0,015679355;2,6;;
15:26:18 399;-3,0523412;-60,103715;0,122400007;31,93899918;6;1624389978;119,2181473;0,022115485;2,6;;
15:26:18 499;-3,0523409;-60,1037149;0,162000006;31,91600037;6;1624389978;119,2181473;0,034986162;2,6;;
15:26:18 599;-3,0523407;-60,1037149;0,313199991;31,84399986;6;1624389979;119,2181473;0,022115485;2,6;;
15:26:18 699;-3,0523405;-60,1037149;0,478800005;31,77400017;6;1624389979;119,2181473;0,022115485;2,6;;
15:26:18 799;-3,0523404;-60,1037155;0,849600005;31,72800064;6;1624389979;119,2181473;0,067607249;2,6;;
15:26:18 899;-3,0523406;-60,1037161;1,256400025;31,55699921;6;1624389979;119,2181473;0,070267782;2,6;;
15:26:18 999;-3,0523402;-60,1037161;1,241999996;31,56100082;6;1624389979;119,2181473;0,04423097;2,6;;
15:26:19 099;-3,0523401;-60,1037149;0,651599979;31,54700089;6;1624389979;119,2181473;0,133851185;2,6;;
15:26:19 199;-3,0523397;-60,1037136;0,363600013;31,59499931;6;1624389979;119,2181473;0,151127289;2,6;;
15:26:19 299;-3,0523392;-60,1037134;0,262799996;31,67000008;6;1624389979;119,2181473;0,059591239;2,6;;
15:26:19 399;-3,0523388;-60,1037131;0,140400003;31,68300056;6;1624389979;119,2181473;0,055394;2,6;;
15:26:19 499;-3,0523388;-60,1037134;0,270000011;31,66600037;6;1624389979;119,2181473;0,033348412;2,6;;
15:26:19 599;-3,052339;-60,1037135;0,381599995;31,56999969;6;1624389980;119,2181473;0,024752034;2,6;;
15:26:19 699;-3,0523387;-60,1037134;0,230400011;31,5739994;6;1624389980;119,2181473;0,034986162;2,6;;
15:26:19 799;-3,052338;-60,1037131;0,086400001;31,69099998;6;1624389980;119,2181473;0,08428242;2,6;;
15:26:19 899;-3,0523378;-60,1037129;0,183599997;31,66900063;6;1624389980;119,2181473;0,031358711;2,6;;
15:26:19 999;-3,0523376;-60,103713;0,280800006;31,67099953;6;1624389980;119,2181473;0,024752034;2,6;;
15:26:20 099;-3,0523373;-60,1037128;0,334800008;31,68600082;6;1624389980;119,2181473;0,039934159;2,6;;
15:26:20 199;-3,052337;-60,1037127;0,316799998;31,70599937;6;1624389980;119,2181473;0,034986162;2,6;;
15:26:20 299;-3,0523367;-60,1037128;0,460800022;31,71699905;6;1624389980;119,2181473;0,034986162;2,6;;
15:26:20 399;-3,052337;-60,1037125;0,143999997;31,67099953;6;1624389980;119,2181473;0,047038065;2,6;;
15:26:20 499;-3,052337;-60,1037123;0,172800002;31,63800049;6;1624389980;119,2181473;0,022232275;2,6;;
15:26:20 599;-3,0523365;-60,1037124;0,187200004;31,67700005;6;1624389981;119,2181473;0,056395126;2,6;;
15:26:20 699;-3,0523359;-60,1037123;1,008000004;31,62700081;6;1624389981;119,2181473;0,067271246;2,6;;
15:26:20 799;-3,0523354;-60,1037119;1,45079999;31,62299919;6;1624389981;119,2181473;0,070950249;2,6;;
15:26:20 899;-3,052335;-60,1037121;1,530000043;31,56100082;6;1624389981;119,2181473;0,049504068;2,6;;
15:26:20 999;-3,0523351;-60,103712;0,809999979;31,50499916;6;1624389981;119,2181473;0,015679355;2,6;;
15:26:21 099;-3,0523348;-60,103712;0,889199978;31,47699928;6;1624389981;119,2181473;0,033173227;2,6;;
15:26:21 199;-3,0523347;-60,1037116;0,590400016;31,52199936;6;1624389981;119,2181473;0,045818882;2,6;;
15:26:21 299;-3,0523343;-60,1037113;0,784799981;31,52799988;6;1624389981;119,2181473;0,055394;2,6;;
15:26:21 399;-3,0523342;-60,1037111;0,94319998;31,48500061;6;1624389981;119,2181473;0,024830379;2,6;;
15:26:21 499;-3,0523336;-60,1037116;0,961199963;31,54800034;6;1624389981;119,2181473;0,086550938;2,6;;
15:26:21 599;-3,0523337;-60,1037114;0,648000026;31,59300041;6;1624389982;119,2181473;0,024830379;2,6;;
15:26:21 699;-3,0523332;-60,1037114;0,925199997;31,625;6;1624389982;119,2181473;0,055288712;2,6;;
15:26:21 799;-3,0523334;-60,103711;0,737999994;31,58399963;6;1624389982;119,2181473;0,049660759;2,6;;
15:26:21 899;-3,0523332;-60,1037108;0,817199993;31,55500031;6;1624389982;119,2181473;0,03135871;2,6;;
15:26:21 999;-3,0523331;-60,1037107;1,058399999;31,49099922;6;1624389982;119,2181473;0,015679355;2,6;;
15:26:22 099;-3,0523334;-60,1037109;1,054800045;31,40800095;6;1624389982;119,2181473;0,039934159;2,6;;
15:26:22 199;-3,0523335;-60,1037109;1,195199955;31,30999947;6;1624389982;119,2181473;0,011057742;2,6;;
15:26:22 299;-3,0523335;-60,1037113;1,101599979;31,31699944;6;1624389982;119,2181473;0,04446455;2,6;;
15:26:22 399;-3,0523332;-60,1037112;1,008000004;31,31399918;6;1624389982;119,2181473;0,034986162;2,6;;
15:26:22 499;-3,052333;-60,1037117;1,508399999;31,31999969;6;1624389982;119,2181473;0,059818956;2,6;;
15:26:22 599;-3,0523329;-60,103712;1,53719995;31,26600075;6;1624389983;119,2181473;0,035133891;2,6;;
15:26:22 699;-3,0523327;-60,1037122;1,357200015;31,21699905;6;1624389983;119,2181473;0,03135871;2,6;;
15:26:22 799;-3,0523324;-60,1037119;1,083599997;31,21100044;6;1624389983;119,2181473;0,047038066;2,6;;
