TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:32:30 000;-3,0525255;-60,1039674;1,314000034;28,26199913;8;1624390350;70,17819214;0,044464542;1,96;;
15:32:30 100;-3,0525255;-60,1039671;1,357200015;28,28199959;8;1624390350;77,28610992;0,033348407;1,96;;
15:32:30 200;-3,0525256;-60,1039667;1,652399969;28,27899933;8;1624390350;88,51109314;0,045818874;1,96;;
15:32:30 300;-3,0525258;-60,1039663;1,864800024;28,30500031;8;1624390350;97,42198944;0,049660751;1,96;;
15:32:30 400;-3,0525256;-60,103966;1,530000043;28,28199959;8;1624390350;93,52890015;0,040015134;1,96;;
15:32:30 500;-3,0525256;-60,1039659;1,238400042;28,29999924;8;1624390351;91,10890198;0,011116136;1,96;;
15:32:30 600;-3,0525254;-60,1039658;1,094399965;28,37899971;8;1624390351;91,10890198;0,024752033;1,96;;
15:32:30 700;-3,052525;-60,1039657;1,303199959;28,34499931;8;1624390351;65,92536926;0,045606438;1,96;;
15:32:30 800;-3,0525248;-60,1039657;1,108799994;28,36000061;8;1624390351;65,92536926;0,022115485;1,96;;
15:32:30 900;-3,0525247;-60,1039657;0,882000017;28,35300064;7;1624390351;65,92536926;0,011057742;2,56;;
15:32:31 000;-3,0525248;-60,1039658;0,521999985;28,33600044;8;1624390351;65,92536926;0,015679353;1,96;;
15:32:31 100;-3,0525248;-60,1039658;0,442800012;28,34000015;8;1624390351;65,92536926;0;1,96;;
15:32:31 200;-3,0525248;-60,1039658;0,2052;28,33799934;8;1624390351;65,92536926;0;1,96;;
15:32:31 300;-3,0525246;-60,1039658;0,435599998;28,34799957;8;1624390351;65,92536926;0,022115485;1,96;;
15:32:31 400;-3,0525247;-60,1039658;0,273599991;28,34499931;8;1624390351;65,92536926;0,011057742;1,96;;
15:32:31 500;-3,0525247;-60,1039657;0,291600001;28,34700012;8;1624390352;65,92536926;0,011116135;1,96;;
15:32:31 600;-3,0525247;-60,1039657;0,313199991;28,32699966;8;1624390352;65,92536926;0;1,96;;
15:32:31 700;-3,0525248;-60,1039656;0,320400006;28,31100082;8;1624390352;65,92536926;0,015679354;1,96;;
15:32:31 800;-3,0525249;-60,1039656;0,262799996;28,29599953;8;1624390352;65,92536926;0,011057742;1,96;;
15:32:31 900;-3,0525249;-60,1039658;0,356399998;28,27499962;8;1624390352;65,92536926;0,022232271;1,96;;
15:32:32 000;-3,0525245;-60,103966;0,946800041;28,2689991;8;1624390352;65,92536926;0,049504066;1,96;;
15:32:32 100;-3,0525242;-60,1039664;1,49399997;28,25600052;8;1624390352;5,733329773;0,055475747;1,96;;
15:32:32 200;-3,0525239;-60,1039667;1,720799947;28,2140007;8;1624390352;338,8736267;0,047038062;1,96;;
15:32:32 300;-3,052524;-60,1039668;0,935999966;28,20999908;8;1624390352;338,8736267;0,015679354;1,96;;
15:32:32 400;-3,0525237;-60,1039668;0,871199995;28,20700073;8;1624390352;338,8736267;0,033173227;1,96;;
15:32:32 500;-3,0525235;-60,1039667;1,011599958;28,18400002;8;1624390353;347,9520569;0,024752033;1,96;;
15:32:32 600;-3,0525235;-60,1039665;0,838799983;28,16799927;8;1624390353;347,9520569;0,022232272;1,96;;
15:32:32 700;-3,0525237;-60,1039663;0,637200004;28,17200089;8;1624390353;347,9520569;0,031358708;1,96;;
15:32:32 800;-3,0525238;-60,1039663;0,219600002;28,17099953;8;1624390353;347,9520569;0,011057742;1,96;;
15:32:32 900;-3,0525238;-60,1039666;0,770400006;28,15999985;8;1624390353;347,9520569;0,033348407;1,96;;
15:32:33 000;-3,0525237;-60,1039665;0,464399976;28,17099953;8;1624390353;347,9520569;0,015679354;1,96;;
15:32:33 100;-3,0525237;-60,1039662;0,791999996;28,09799957;8;1624390353;347,9520569;0,033348407;1,96;;
15:32:33 200;-3,0525237;-60,1039662;0,77760002;28,05999947;8;1624390353;347,9520569;0;1,96;;
15:32:33 300;-3,0525235;-60,1039661;0,77760002;28,06699944;8;1624390353;347,9520569;0,024752033;1,96;;
15:32:33 400;-3,0525236;-60,1039658;0,993599975;28,06200027;8;1624390353;347,9520569;0,035133886;1,96;;
15:32:33 500;-3,0525237;-60,1039656;0,961199963;28,07799911;8;1624390354;347,9520569;0,024830375;1,96;;
15:32:33 600;-3,0525238;-60,1039654;1,151999974;28,09600067;8;1624390354;42,71382904;0,024830376;1,96;;
15:32:33 700;-3,052524;-60,103965;1,321200049;28,06900024;8;1624390354;75,60466003;0,049660751;1,96;;
15:32:33 800;-3,0525242;-60,1039646;1,558799994;28,02799988;8;1624390354;92,44486237;0,049660752;1,96;;
15:32:33 900;-3,0525245;-60,1039641;1,871999931;27,99300003;8;1624390354;99,39505005;0,064727697;1,96;;
15:32:34 000;-3,0525247;-60,1039637;1,947600031;28,03000069;8;1624390354;103,8733521;0,049660751;1,96;;
15:32:34 100;-3,0525247;-60,1039635;1,583999991;28,05999947;8;1624390354;105,311821;0,022232272;1,96;;
15:32:34 200;-3,0525246;-60,1039632;1,35;28,02799988;8;1624390354;100,6621323;0,035133885;1,96;;
15:32:34 300;-3,0525245;-60,103963;1,051199985;28,02700043;8;1624390354;100,6621323;0,024830376;1,96;;
15:32:34 400;-3,0525243;-60,1039629;0,651599979;27,99600029;8;1624390354;100,6621323;0,024752033;1,96;;
15:32:34 500;-3,0525241;-60,1039629;0,575999987;28,04199982;8;1624390355;100,6621323;0,022115485;1,96;;
15:32:34 600;-3,052524;-60,1039629;0,460800022;28,02099991;8;1624390355;100,6621323;0,011057742;1,96;;
15:32:34 700;-3,0525239;-60,1039627;0,521999985;27,95700073;8;1624390355;100,6621323;0,024830376;1,96;;
15:32:34 800;-3,0525238;-60,1039627;0,309600011;27,95700073;8;1624390355;100,6621323;0,011057742;1,96;;
15:32:34 900;-3,0525236;-60,1039628;0,45;27,93400002;8;1624390355;100,6621323;0,024752033;1,95;;
15:32:35 000;-3,0525235;-60,1039626;0,395999998;27,89699936;8;1624390355;100,6621323;0,024830375;1,95;;
15:32:35 100;-3,0525232;-60,1039625;0,49319998;27,91900063;8;1624390355;100,6621323;0,034986161;1,95;;
15:32:35 200;-3,0525232;-60,1039626;0,421199995;27,88800049;8;1624390355;100,6621323;0,011116136;1,95;;
15:32:35 300;-3,0525232;-60,1039626;0,219600002;27,84799957;8;1624390355;100,6621323;0;1,95;;
15:32:35 400;-3,0525232;-60,1039625;0,201600006;27,81599998;8;1624390355;100,6621323;0,011116136;1,95;;
15:32:35 500;-3,0525231;-60,1039626;0,341999996;27,80900002;8;1624390356;100,6621323;0,015679354;1,95;;
15:32:35 600;-3,052523;-60,1039625;0,1656;27,81200027;8;1624390356;100,6621323;0,015679354;1,95;;
15:32:35 700;-3,052523;-60,1039624;0,262799996;27,76099968;8;1624390356;100,6621323;0,011116136;1,95;;
15:32:35 800;-3,0525231;-60,1039624;0,273599991;27,75200081;8;1624390356;100,6621323;0,011057742;1,95;;
15:32:35 900;-3,0525231;-60,1039623;0,122400007;27,75900078;8;1624390356;100,6621323;0,011116136;1,95;;
15:32:36 000;-3,052523;-60,1039621;0,158399999;27,75300026;8;1624390356;100,6621323;0,024830376;1,95;;
15:32:36 100;-3,0525231;-60,103962;0,075599999;27,71800041;8;1624390356;100,6621323;0,015679353;1,95;;
15:32:36 200;-3,0525231;-60,103962;0,154800005;27,72299957;8;1624390356;100,6621323;0;1,95;;
15:32:36 300;-3,0525233;-60,1039619;0,270000011;27,68899918;8;1624390356;100,6621323;0,024752033;1,95;;
15:32:36 400;-3,0525232;-60,1039618;0,0432;27,67700005;8;1624390356;100,6621323;0,015679354;1,95;;
15:32:36 500;-3,0525233;-60,1039617;0,133200002;27,64100075;8;1624390357;100,6621323;0,015679354;1,95;;
15:32:36 600;-3,0525234;-60,1039616;0,352799991;27,59199905;8;1624390357;100,6621323;0,015679354;1,95;;
15:32:36 700;-3,0525236;-60,1039616;0,583200002;27,58099937;8;1624390357;100,6621323;0,022115485;1,95;;
15:32:36 800;-3,0525237;-60,1039616;0,565200019;27,57999992;8;1624390357;100,6621323;0,011057742;1,95;;
15:32:36 900;-3,0525238;-60,1039616;0,5292;27,57600021;8;1624390357;100,6621323;0,011057742;1,95;;
15:32:37 000;-3,0525241;-60,1039616;0,604799992;27,55599976;8;1624390357;100,6621323;0,033173227;1,95;;
15:32:37 100;-3,0525243;-60,1039614;0,43199999;27,48800087;8;1624390357;100,6621323;0,031358707;1,95;;
15:32:37 200;-3,0525245;-60,1039613;0,615600014;27,49699974;8;1624390357;100,6621323;0,024752033;1,95;;
15:32:37 300;-3,0525249;-60,1039613;0,939600027;27,46800041;8;1624390357;100,6621323;0,04423097;1,95;;
15:32:37 400;-3,0525252;-60,1039614;1,090800011;27,48200035;8;1624390357;145,4136505;0,034986161;1,95;;
15:32:37 500;-3,0525258;-60,1039617;1,771200049;27,45700073;8;1624390358;189,9296875;0,074256099;1,95;;
15:32:37 600;-3,0525258;-60,1039624;2,336399961;27,44099998;8;1624390358;224,5319824;0,077812949;1,95;;
15:32:37 700;-3,0525264;-60,1039631;2,890799904;27,40800095;8;1624390358;236,148819;0,102258042;1,95;;
15:32:37 800;-3,0525267;-60,1039635;2,588399935;27,44300079;8;1624390358;238,2039642;0,055475747;1,95;;
15:32:37 900;-3,0525269;-60,1039634;1,396800041;27,47400093;8;1624390358;234,0836029;0,024752033;1,95;;
15:32:38 000;-3,0525272;-60,1039635;1,126799977;27,47299957;8;1624390358;225,0983429;0,034986161;1,95;;
15:32:38 100;-3,0525274;-60,1039635;0,662400001;27,47500038;8;1624390358;225,0983429;0,022115485;1,95;;
15:32:38 200;-3,0525275;-60,1039632;0,802800018;27,47200012;8;1624390358;225,0983429;0,035133885;1,95;;
15:32:38 300;-3,0525279;-60,103963;1,173600018;27,4659996;8;1624390358;184,6948395;0,049504066;1,95;;
15:32:38 400;-3,052528;-60,1039626;1,346400046;27,4810009;8;1624390358;149,1161652;0,045818874;1,95;;
15:32:38 500;-3,0525278;-60,1039621;1,727999961;27,52400017;8;1624390359;119,5217896;0,059818948;1,95;;
15:32:38 600;-3,0525282;-60,1039615;2,282400012;27,51600075;8;1624390359;111,2353287;0,080030267;1,95;;
15:32:38 700;-3,0525285;-60,1039612;1,944000077;27,5739994;8;1624390359;116,9157486;0,047038061;1,95;;
15:32:38 800;-3,0525281;-60,1039607;1,731600022;27,59199905;8;1624390359;107,1642685;0,07103232;1,95;;
15:32:38 900;-3,0525282;-60,1039604;1,371600044;27,5529995;8;1624390359;101,0093994;0,035133886;1,95;;
15:32:39 000;-3,0525279;-60,1039599;1,573200023;27,55900002;8;1624390359;86,37397003;0,064727697;1,95;;
15:32:39 100;-3,0525277;-60,1039598;1,101599979;27,52700043;8;1624390359;86,37397003;0,024752033;1,95;;
15:32:39 200;-3,0525271;-60,1039598;1,342799985;27,4640007;8;1624390359;45,11016846;0,066346455;1,95;;
15:32:39 300;-3,0525267;-60,1039597;1,310399973;27,44199944;8;1624390359;22,54305077;0,045606438;1,95;;
15:32:39 400;-3,0525266;-60,1039596;1,036799955;27,41200066;8;1624390359;16,3970108;0,015679353;1,95;;
15:32:39 500;-3,0525262;-60,1039596;1,065600014;27,42000008;8;1624390360;3,58788991;0,04423097;1,95;;
15:32:39 600;-3,0525259;-60,1039598;1,126799977;27,4090004;8;1624390360;350,3071899;0,039934157;1,95;;
15:32:39 700;-3,0525258;-60,1039596;0,669600016;27,39100075;8;1624390360;350,3071899;0,024830375;1,95;;
15:32:39 800;-3,0525259;-60,1039596;0,363600013;27,37299919;8;1624390360;350,3071899;0,011057742;1,95;;
15:32:39 900;-3,0525258;-60,1039594;0,295200008;27,34499931;8;1624390360;350,3071899;0,024830376;1,95;;
15:32:40 000;-3,0525258;-60,1039593;0,2052;27,33399963;8;1624390360;350,3071899;0,011116136;1,95;;
15:32:40 100;-3,0525259;-60,1039592;0,233999991;27,2859993;8;1624390360;350,3071899;0,015679354;1,95;;
15:32:40 200;-3,0525259;-60,1039591;0,2052;27,28000069;8;1624390360;350,3071899;0,011116136;1,95;;
15:32:40 300;-3,0525259;-60,103959;0,324000013;27,21800041;8;1624390360;350,3071899;0,011116135;1,95;;
15:32:40 400;-3,0525259;-60,103959;0,212400001;27,18700027;8;1624390360;350,3071899;0;1,95;;
15:32:40 500;-3,0525259;-60,103959;0,126000001;27,12000084;8;1624390361;350,3071899;0;1,95;;
15:32:40 600;-3,0525259;-60,103959;0,0828;27,09499931;8;1624390361;350,3071899;0;1,95;;
15:32:40 700;-3,0525258;-60,103959;0,201600006;27,0510006;8;1624390361;350,3071899;0,011057742;1,95;;
15:32:40 800;-3,0525259;-60,103959;0,172800002;27,03700066;8;1624390361;350,3071899;0,011057742;1,95;;
15:32:40 900;-3,0525259;-60,103959;0,057600003;27,00600052;8;1624390361;350,3071899;0;1,95;;
15:32:41 000;-3,052526;-60,1039591;0,190799998;26,96899986;8;1624390361;350,3071899;0,015679353;1,95;;
15:32:41 100;-3,0525261;-60,1039591;0,277199998;26,93099976;8;1624390361;350,3071899;0,011057742;1,95;;
15:32:41 200;-3,052526;-60,1039593;0,34920001;26,91300011;8;1624390361;350,3071899;0,024830376;1,95;;
15:32:41 300;-3,0525261;-60,1039594;0,669600016;26,88299942;8;1624390361;350,3071899;0,015679354;1,95;;
15:32:41 400;-3,0525264;-60,1039596;1,098000026;26,82600021;8;1624390361;350,3071899;0,039934157;1,95;;
15:32:41 500;-3,0525268;-60,1039598;1,540800011;26,79000092;8;1624390362;275,8348389;0,049504066;1,95;;
15:32:41 600;-3,0525273;-60,1039599;1,760399973;26,75499916;8;1624390362;239,2572937;0,056395125;1,95;;
15:32:41 700;-3,0525282;-60,1039601;2,635199976;26,67000008;8;1624390362;217,2500153;0,101972746;1,95;;
15:32:41 800;-3,0525289;-60,1039604;2,894400072;26,64800072;8;1624390362;212,0287476;0,084282418;1,95;;
15:32:41 900;-3,0525308;-60,1039604;4,798799801;26,60400009;8;1624390362;194,8308563;0,210097107;1,95;;
15:32:42 000;-3,0525325;-60,1039607;5,734800196;26,60400009;8;1624390362;192,8658752;0,190916752;1,95;;
15:32:42 100;-3,0525337;-60,1039609;5,590799904;26,6420002;8;1624390362;191,2814331;0,134542492;1,95;;
15:32:42 200;-3,0525348;-60,1039614;5,353199959;26,6609993;8;1624390362;192,7499237;0,133732291;1,95;;
15:32:42 300;-3,052536;-60,1039622;5,486400175;26,68899918;8;1624390362;198,2593231;0,159736627;1,95;;
15:32:42 400;-3,0525368;-60,1039636;5,839199924;26,69400024;8;1624390362;209,6580505;0,17901099;1,95;;
15:32:42 500;-3,0525374;-60,1039652;6,256800127;26,66799927;8;1624390363;223,2812958;0,189829871;1,95;;
15:32:42 600;-3,0525378;-60,1039662;5,29920001;26,69400024;8;1624390363;229,7283936;0,119637894;1,95;;
15:32:42 700;-3,0525386;-60,1039663;3,668400192;26,65299988;8;1624390363;227,6749725;0,089157631;1,95;;
15:32:42 800;-3,0525388;-60,1039665;2,14920001;26,57699966;8;1624390363;228,2390137;0,031358707;1,95;;
15:32:42 900;-3,0525388;-60,1039665;1,094399965;26,54999924;8;1624390363;228,2390137;0;1,95;;
15:32:43 000;-3,0525388;-60,1039663;0,586800009;26,59000015;8;1624390363;228,2390137;0,02223227;1,95;;
15:32:43 100;-3,0525389;-60,103966;0,882000017;26,64800072;8;1624390363;228,2390137;0,035133885;1,95;;
15:32:43 200;-3,0525391;-60,1039656;1,475999987;26,6989994;8;1624390363;190,7211761;0,04966075;1,95;;
15:32:43 300;-3,052539;-60,1039651;1,764000034;26,78700066;8;1624390363;150,4608765;0,056669969;1,95;;
15:32:43 400;-3,0525388;-60,1039647;1,782000017;26,87400055;8;1624390363;130,0106049;0,049660751;1,95;;
15:32:43 500;-3,0525386;-60,1039641;2,253599954;26,89699936;8;1624390364;107,5257416;0,07026777;1,95;;
15:32:43 600;-3,0525385;-60,103963;3,214800024;26,9260006;8;1624390364;95,40940094;0,122776457;1,95;;
15:32:43 700;-3,0525381;-60,1039628;2,192400098;26,92499924;8;1624390364;89,17517853;0,049504066;1,95;;
15:32:43 800;-3,0525378;-60,1039627;1,544399965;26,86199951;8;1624390364;76,22176361;0,034986161;1,95;;
15:32:43 900;-3,0525375;-60,1039624;1,587600052;26,8939991;8;1624390364;65,97270966;0,047038061;1,95;;
15:32:44 000;-3,0525371;-60,1039622;1,583999991;26,86700058;8;1624390364;51,75677109;0,049504066;1,95;;
15:32:44 100;-3,0525354;-60,1039617;3,304799938;26,87299919;8;1624390364;28,89101982;0,196026278;1,95;;
15:32:44 200;-3,0525346;-60,1039613;3,452399969;26,84600067;8;1624390364;27,36948013;0,099008132;1,95;;
15:32:44 300;-3,0525344;-60,1039606;3,121199942;26,81699944;8;1624390364;33,63655853;0,080894683;1,95;;
15:32:44 400;-3,0525341;-60,1039605;2,300399995;26,82099915;8;1624390364;33,7491188;0,034986161;1,95;;
15:32:44 500;-3,0525338;-60,1039599;2,321999931;26,78100014;8;1624390365;38,87839127;0,074491126;1,95;;
15:32:44 600;-3,0525335;-60,1039594;2,3256001;26,75499916;8;1624390365;44,24940872;0,064727697;1,95;;
15:32:44 700;-3,0525334;-60,1039587;2,379600048;26,73800087;8;1624390365;52,50297165;0,078594712;1,95;;
15:32:44 800;-3,0525332;-60,103958;2,53799994;26,75699997;8;1624390365;60,06716919;0,080894683;1,95;;
15:32:44 900;-3,0525329;-60,103958;1,562399948;26,68199921;8;1624390365;55,82678986;0,033173227;1,95;;
15:32:45 000;-3,0525319;-60,1039578;2,232000017;26,81999969;8;1624390365;44,40008926;0,112790251;1,95;;
15:32:45 100;-3,0525317;-60,1039577;1,782000017;26,72299957;8;1624390365;39,74452972;0,024752033;1,95;;
15:32:45 200;-3,0525309;-60,103958;1,96200006;26,72299957;8;1624390365;15,03223038;0,094539045;1,95;;
15:32:45 300;-3,0525306;-60,103958;1,601999974;26,71800041;8;1624390365;8,579779625;0,033173227;1,95;;
15:32:45 400;-3,0525302;-60,1039579;1,886399961;26,64100075;8;1624390365;1,461120009;0,045606438;1,95;;
15:32:45 500;-3,0525296;-60,1039581;1,990799904;26,69499969;8;1624390366;355,2748413;0,069972323;1,95;;
15:32:45 600;-3,0525294;-60,1039581;1,504800045;26,70899963;8;1624390366;351,9015198;0,022115485;1,95;;
15:32:45 700;-3,0525292;-60,1039582;1,169999957;26,71299934;8;1624390366;346,4321594;0,024752033;1,95;;
15:32:45 800;-3,052529;-60,1039583;1,083599997;26,69599915;8;1624390366;342,5098572;0,024752033;1,95;;
15:32:45 900;-3,0525288;-60,1039583;1,036799955;26,67700005;8;1624390366;340,5802002;0,022115485;1,95;;
15:32:46 000;-3,0525288;-60,1039583;0,558000004;26,67000008;8;1624390366;340,5802002;0;1,95;;
15:32:46 100;-3,0525288;-60,1039583;0,266400003;26,67499924;8;1624390366;340,5802002;0;1,95;;
15:32:46 200;-3,0525291;-60,1039581;0,219600002;26,65099907;8;1624390366;340,5802002;0,039934157;1,95;;
15:32:46 300;-3,0525292;-60,1039579;0,655199987;26,69099998;8;1624390366;340,5802002;0,024830376;1,95;;
15:32:46 400;-3,0525295;-60,103958;0,622799975;26,70499992;8;1624390366;340,5802002;0,034986161;1,95;;
15:32:46 500;-3,0525301;-60,1039582;1,270799947;26,65099907;8;1624390367;274,3121948;0,069972323;1,95;;
15:32:46 600;-3,0525302;-60,1039584;1,098000026;26,65999985;8;1624390367;274,3121948;0,024830376;1,95;;
15:32:46 700;-3,0525297;-60,1039585;0,619200021;26,70000076;8;1624390367;274,3121948;0,056395125;1,95;;
15:32:46 800;-3,0525294;-60,1039587;1,061999953;26,69099998;8;1624390367;274,3121948;0,039934157;1,95;;
15:32:46 900;-3,0525295;-60,103959;1,047600031;26,65999985;8;1624390367;274,3121948;0,035133886;1,95;;
15:32:47 000;-3,0525301;-60,1039593;1,198800015;26,69499969;8;1624390367;274,3121948;0,074256099;1,95;;
15:32:47 100;-3,0525303;-60,1039597;1,634399986;26,69599915;8;1624390367;256,9659119;0,049660751;1,95;;
15:32:47 200;-3,0525311;-60,1039595;1,767599988;26,6590004;8;1624390367;233,0214386;0,091212875;1,95;;
15:32:47 300;-3,0525314;-60,1039594;0,932400012;26,55800056;8;1624390367;233,0214386;0,034986161;1,95;;
15:32:47 400;-3,0525314;-60,1039594;0,442800012;26,5890007;8;1624390367;233,0214386;0;1,95;;
15:32:47 500;-3,0525319;-60,103959;0,766799998;26,5529995;8;1624390368;233,0214386;0,070950244;1,95;;
15:32:47 600;-3,0525317;-60,1039593;0,320400006;26,52000046;8;1624390368;233,0214386;0,040015133;1,95;;
15:32:47 700;-3,0525311;-60,1039595;1,061999953;26,57099915;8;1624390368;273,3140869;0,069972323;1,95;;
15:32:47 800;-3,0525305;-60,1039595;1,288800037;26,69599915;8;1624390368;316,9482117;0,066346455;1,95;;
15:32:47 900;-3,0525301;-60,1039595;1,713600039;26,61400032;8;1624390368;340,8614502;0,04423097;1,95;;
15:32:48 000;-3,0525292;-60,1039592;2,419199967;26,69199944;8;1624390368;0,146420002;0,104958484;1,95;;
15:32:48 100;-3,0525286;-60,1039593;2,3256001;26,6970005;8;1624390368;358,5828552;0,067271246;1,95;;
15:32:48 200;-3,0525283;-60,1039593;2,098800015;26,64100075;8;1624390368;357,5621033;0,033173227;1,95;;
15:32:48 300;-3,0525279;-60,1039588;2,033999991;26,69799995;8;1624390368;13,0832901;0,07103232;1,95;;
15:32:48 400;-3,0525274;-60,1039588;2,1743999;26,6760006;8;1624390368;12,46947956;0,055288712;1,95;;
15:32:48 500;-3,0525269;-60,1039587;1,969199967;26,69099998;8;1624390369;13,15919971;0,056395125;1,95;;
15:32:48 600;-3,0525265;-60,1039582;2,178000069;26,70199966;8;1624390369;23,1335392;0,07103232;1,95;;
15:32:48 700;-3,0525261;-60,103958;2,091599894;26,6970005;8;1624390369;26,82048035;0,049504066;1,95;;
15:32:48 800;-3,0525258;-60,1039577;1,889999914;26,70400047;8;1624390369;31,15370941;0,047038061;1,95;;
15:32:48 900;-3,0525256;-60,1039577;1,45079999;26,70100021;8;1624390369;28,69622993;0,022115485;1,95;;
15:32:49 000;-3,0525251;-60,1039576;1,522800028;26,70100021;8;1624390369;23,57945061;0,056395125;1,95;;
15:32:49 100;-3,052525;-60,1039577;1,141200006;26,65600014;8;1624390369;17,11870956;0,015679354;1,95;;
15:32:49 200;-3,0525246;-60,103958;1,454400051;26,62800026;8;1624390369;352,3250427;0,055393997;1,95;;
15:32:49 300;-3,0525243;-60,1039584;1,623600018;26,61400032;8;1624390369;334,8943176;0,055475748;1,95;;
15:32:49 400;-3,0525239;-60,1039588;1,911600065;26,6079998;8;1624390369;324,9637451;0,062717416;1,95;;
15:32:49 500;-3,0525237;-60,1039594;2,170799947;26,56500053;8;1624390370;313,5834961;0,070267771;1,95;;
15:32:49 600;-3,0525234;-60,1039599;2,084399986;26,60000038;8;1624390370;306,1233215;0,064727697;1,95;;
15:32:49 700;-3,0525231;-60,1039604;1,926000094;26,61400032;8;1624390370;304,8639832;0,064727697;1,95;;
15:32:49 800;-3,0525231;-60,1039608;1,717199993;26,5739994;8;1624390370;300,319519;0,044464543;1,95;;
15:32:49 900;-3,0525235;-60,1039611;1,335599971;26,56399918;8;1624390370;286,5649414;0,055393997;1,95;;
15:32:50 000;-3,0525238;-60,1039615;1,576799977;26,58699989;8;1624390370;259,0053101;0,055475747;1,95;;
15:32:50 100;-3,0525239;-60,1039618;1,270799947;26,63800049;8;1624390370;247,0752106;0,035133886;1,95;;
15:32:50 200;-3,052525;-60,103962;2,001599979;26,55999947;8;1624390370;214,6102753;0,123650264;1,95;;
