TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:32:56 899;-3,0527349;-60,1040175;3,916800213;48,11299896;8;1624390377;288,4642334;0,067607225;1,95;;
15:32:56 999;-3,0527346;-60,1040184;4,431599808;47,7820015;8;1624390377;299,6611023;0,105401638;1,95;;
15:32:57 099;-3,0527338;-60,1040192;4,446000051;47,77600098;8;1624390377;304,0612488;0,12543482;1,95;;
15:32:57 199;-3,0527333;-60,1040201;4,330799818;47,77299881;8;1624390377;304,7333374;0,114306098;1,95;;
15:32:57 299;-3,0527333;-60,1040214;4,395599842;47,67100143;8;1624390377;296,9593201;0,144509735;1,95;;
15:32:57 399;-3,0527329;-60,1040226;4,942800093;47,4129982;8;1624390377;298,9264832;0,140535518;1,95;;
15:32:57 499;-3,0527329;-60,104024;5,288399935;47,23400116;8;1624390378;291,7918701;0,155625869;1,95;;
15:32:57 599;-3,0527326;-60,1040248;5,165999794;46,91899872;8;1624390378;290,9579468;0,09491492;1,95;;
15:32:57 699;-3,0527325;-60,104026;4,888800144;46,81200027;8;1624390378;286,7572327;0,133851136;1,95;;
15:32:57 799;-3,052732;-60,1040273;5,227200079;46,65800095;8;1624390378;283,7837524;0,154725258;1,95;;
15:32:57 899;-3,0527314;-60,1040286;5,295599842;46,58800125;8;1624390378;284,3666382;0,159012313;1,95;;
15:32:57 999;-3,0527309;-60,1040299;5,893199873;46,28300095;8;1624390378;283,3485718;0,154725258;1,95;;
15:32:58 099;-3,0527309;-60,1040311;5,615999794;46,20899963;8;1624390378;280,4238586;0,133393602;1,95;;
15:32:58 199;-3,0527303;-60,1040322;4,960800076;46,24900055;8;1624390378;282,7557373;0,13911733;1,95;;
15:32:58 299;-3,0527297;-60,1040335;5,162400055;46,18600082;8;1624390378;284,8812866;0,159012313;1,95;;
15:32:58 399;-3,05273;-60,1040339;4,136400175;45,89799881;8;1624390378;281,3101196;0,055475741;1,95;;
15:32:58 499;-3,052729;-60,104035;4,92480011;45,74399948;8;1624390379;283,4547424;0,164860991;1,95;;
15:32:58 599;-3,0527287;-60,1040358;4,485600185;45,6269989;8;1624390379;280,3663635;0,09491492;1,95;;
15:32:58 699;-3,052728;-60,1040368;4,762799835;45,44300079;9;1624390379;278,0039063;0,135455721;1,84;;
15:32:58 799;-3,0527273;-60,1040376;4,730400038;45,24900055;8;1624390379;278,9554138;0,117897366;1,95;;
15:32:58 899;-3,0527269;-60,104038;3,787200165;45,0530014;8;1624390379;280,0130005;0,06271741;1,95;;
15:32:58 999;-3,0527262;-60,1040388;3,909599876;44,91799927;8;1624390379;282,9622803;0,117897366;1,95;;
15:32:59 099;-3,0527256;-60,1040396;3,9743999;44,88499832;8;1624390379;288,5686035;0,110951482;1,95;;
15:32:59 199;-3,0527247;-60,1040406;4,327200079;44,88499832;9;1624390379;294,618103;0,149201239;1,84;;
15:32:59 299;-3,0527241;-60,1040413;3,960000086;44,94599915;9;1624390379;296,6109009;0,102258031;1,84;;
15:32:59 399;-3,0527234;-60,1040421;4,132800007;44,85400009;9;1624390379;300,3537292;0,117897367;1,84;;
15:32:59 499;-3,0527228;-60,104043;3,841200113;44,86399841;9;1624390380;296,7815552;0,120045385;1,84;;
15:32:59 599;-3,0527222;-60,1040441;4,392000103;44,72399902;9;1624390380;291,3383179;0,139117331;1,84;;
15:32:59 699;-3,0527216;-60,1040456;5,086799955;44,65299988;9;1624390380;286,9785767;0,179456813;1,84;;
15:32:59 799;-3,0527205;-60,1040462;4,651200199;44,4620018;9;1624390380;285,6706848;0,138721221;1,84;;
15:32:59 899;-3,0527207;-60,1040472;4,388399935;44,21500015;9;1624390380;282,5028687;0,113339919;1,84;;
15:32:59 999;-3,0527201;-60,1040479;4,093199873;44,10100174;8;1624390380;282,8558044;0,102258031;1,95;;
15:33:00 099;-3,0527203;-60,1040483;2,876400089;44,04100037;9;1624390380;279,9910583;0,049660745;1,84;;
15:33:00 199;-3,0527205;-60,1040492;3,326400089;43,97900009;9;1624390380;272,5427551;0,102460417;1,84;;
15:33:00 299;-3,0527206;-60,1040499;3,668400192;43,68000031;8;1624390380;273,9662476;0,078594698;2,12;;
15:33:00 399;-3,0527206;-60,1040509;4,179600048;43,67200089;8;1624390380;272,1371155;0,111161336;2,12;;
15:33:00 499;-3,0527209;-60,1040519;4,147199821;43,65499878;8;1624390381;266,3053589;0,116005628;2,12;;
15:33:00 599;-3,0527213;-60,1040532;4,971600151;43,56800079;8;1624390381;261,0774231;0,15112724;2,12;;
15:33:00 699;-3,0527216;-60,1040543;4,676400089;43,48500061;8;1624390381;259,7445679;0,126697445;2,12;;
15:33:00 799;-3,0527217;-60,1040552;4,82400012;43,24399948;8;1624390381;260,3392639;0,100654439;1,95;;
15:33:00 899;-3,0527221;-60,1040562;5,306399918;43,02600098;8;1624390381;256,2279968;0,119637876;1,95;;
15:33:00 999;-3,0527221;-60,104057;4,546800041;42,82600021;8;1624390381;254,9101257;0,088929068;1,95;;
15:33:01 099;-3,0527224;-60,104058;4,417199993;42,80699921;9;1624390381;253,4232941;0,116005628;1,84;;
15:33:01 199;-3,0527225;-60,1040589;4,132800007;42,76200104;9;1624390381;254,4150085;0,100654439;1,84;;
15:33:01 299;-3,0527222;-60,1040602;4,798799801;42,63000107;9;1624390381;257,6236877;0,148268429;1,84;;
15:33:01 399;-3,0527221;-60,1040613;4,985999966;42,46699905;9;1624390381;258,2840576;0,122776436;1,84;;
15:33:01 499;-3,0527225;-60,1040622;4,903199959;42,24000168;9;1624390382;254,2103729;0,109386568;1,84;;
15:33:01 599;-3,0527227;-60,1040628;4,006800127;42,04499817;9;1624390382;252,6846161;0,070267759;1,84;;
15:33:01 699;-3,0527228;-60,1040636;4,046399832;41,90800095;9;1624390382;251,5146942;0,089613911;1,84;;
15:33:01 799;-3,0527228;-60,1040645;4,341599894;41,79399872;9;1624390382;254,6044769;0,100045202;1,84;;
15:33:01 899;-3,0527232;-60,1040653;4,269599962;41,66600037;9;1624390382;252,7814941;0,099321488;1,84;;
15:33:01 999;-3,0527233;-60,1040659;3,970800161;41,51200104;9;1624390382;251,540863;0,067607226;1,84;;
15:33:02 099;-3,0527239;-60,1040665;3,733199787;41,47000122;9;1624390382;247,7558136;0,094076115;1,84;;
15:33:02 199;-3,0527244;-60,1040674;4,014000034;41,48500061;9;1624390382;243,5987244;0,114306098;1,84;;
15:33:02 299;-3,0527241;-60,1040685;4,222799921;41,43500137;9;1624390382;252,5714111;0,126697445;1,84;;
15:33:02 399;-3,0527241;-60,1040692;3,981599808;41,36600113;9;1624390382;257,4431458;0,077812935;1,84;;
15:33:02 499;-3,0527239;-60,10407;4,035600185;41,37200165;9;1624390383;261,9252625;0,091637732;1,84;;
15:33:02 599;-3,0527237;-60,1040708;3,794400072;41,31100082;9;1624390383;266,7868652;0,091637732;1,84;;
15:33:02 699;-3,0527237;-60,1040716;4,057199907;41,26599884;9;1624390383;266,3111267;0,088929068;1,84;;
15:33:02 799;-3,0527235;-60,1040722;3,31200006;41,23099899;9;1624390383;266,9730225;0,070267759;1,84;;
15:33:02 899;-3,0527239;-60,1040731;3,758400106;41,06900024;9;1624390383;266,196106;0,109386568;1,84;;
15:33:02 999;-3,0527245;-60,104074;3,996000051;40,94800186;9;1624390383;260,4255066;0,120045385;1,84;;
15:33:03 099;-3,0527244;-60,1040753;4,597199821;41,00299835;9;1624390383;260,6245117;0,144932183;1,84;;
15:33:03 199;-3,0527248;-60,104076;3,913200045;41,01399994;9;1624390383;257,9602051;0,089505484;1,84;;
15:33:03 299;-3,0527256;-60,1040769;3,960000086;40,86000061;9;1624390383;253,007309;0,133546087;1,84;;
15:33:03 399;-3,052726;-60,1040775;3,477600074;40,77099991;9;1624390383;251,7138824;0,080030257;1,84;;
15:33:03 499;-3,0527261;-60,1040783;3,718799973;40,68899918;9;1624390384;254,1771851;0,08961391;1,84;;
15:33:03 599;-3,0527261;-60,104079;3,564000034;40,63399887;9;1624390384;256,5372925;0,077812935;1,84;;
15:33:03 699;-3,0527258;-60,1040797;3,470399952;40,55799866;9;1624390384;265,3063354;0,0845891;1,84;;
15:33:03 799;-3,0527255;-60,1040805;3,632399797;40,43799973;9;1624390384;271,3281555;0,094914921;1,84;;
15:33:03 899;-3,0527255;-60,104081;2,948400021;40,33000183;9;1624390384;272,9837952;0,055580668;1,84;;
15:33:03 999;-3,0527259;-60,1040818;3,348000026;40,06000137;9;1624390384;271,8035583;0,099321488;1,84;;
15:33:04 099;-3,0527259;-60,1040823;2,735999966;40,05400085;9;1624390384;270,8792419;0,055580668;1,84;;
15:33:04 199;-3,0527259;-60,1040828;2,415600014;40,00600052;9;1624390384;271,6159973;0,055580668;1,84;;
15:33:04 299;-3,0527266;-60,1040836;3,067199993;39,88800049;9;1624390384;260,1789856;0,117897367;1,84;;
15:33:04 399;-3,0527271;-60,1040848;4,089600134;39,76300049;9;1624390384;254,5764771;0,144397697;1,84;;
15:33:04 499;-3,0527273;-60,1040856;4,114800024;39,72499847;9;1624390385;253,347702;0,091637731;1,84;;
15:33:04 599;-3,0527274;-60,104086;3,330000043;39,70500183;9;1624390385;252,6796875;0,045818866;1,84;;
15:33:04 699;-3,0527271;-60,1040865;3,060000086;39,68399811;9;1624390385;260,2868347;0,064727688;1,84;;
15:33:04 799;-3,0527266;-60,1040871;3,279600048;39,62200165;9;1624390385;274,531189;0,086633163;1,84;;
15:33:04 899;-3,0527271;-60,1040879;3,297600031;39,61500168;9;1624390385;267,8710632;0,104714951;1,84;;
15:33:04 999;-3,0527265;-60,1040887;3,891599894;39,44499969;9;1624390385;281,7120056;0,110951481;1,84;;
15:33:05 099;-3,052726;-60,1040897;4,067999983;39,43600082;9;1624390385;288,2804565;0,12415186;1,84;;
15:33:05 199;-3,0527255;-60,1040902;3,585599971;39,41199875;9;1624390385;292,9324951;0,078396762;1,84;;
15:33:05 299;-3,0527254;-60,1040912;3,5243999;39,39400101;9;1624390385;292,4329529;0,111709964;1,84;;
15:33:05 399;-3,0527254;-60,1040921;3,520799947;39,39199829;9;1624390385;287,7900391;0,100045202;1,84;;
15:33:05 499;-3,0527245;-60,1040928;3,884399986;39,30500031;9;1624390386;291,9593811;0,126329015;1,84;;
15:33:05 599;-3,0527237;-60,1040934;3,740400124;39,3219986;9;1624390386;296,0172424;0,110787987;1,84;;
15:33:05 699;-3,0527237;-60,1040938;2,98799994;39,30699921;9;1624390386;296,1170654;0,044464535;1,84;;
15:33:05 799;-3,0527235;-60,1040951;3,596400046;39,24700165;9;1624390386;293,2687073;0,146192198;1,84;;
15:33:05 899;-3,0527228;-60,1040952;3,167999983;39,20500183;9;1624390386;299,4645691;0,078198326;1,84;;
15:33:05 999;-3,0527221;-60,1040958;3,243600082;39,26100159;9;1624390386;302,8800659;0,102175697;1,84;;
15:33:06 099;-3,0527214;-60,104096;3,067199993;39,24599838;9;1624390386;307,6073914;0,080533741;1,84;;
15:33:06 199;-3,0527209;-60,1040962;2,826000094;39,24100113;9;1624390386;313,3993225;0,059591236;1,84;;
15:33:06 299;-3,0527202;-60,1040959;2,653199959;39,22999954;9;1624390386;326,616333;0,084282416;1,84;;
15:33:06 399;-3,0527196;-60,104096;2,581200027;39,16199875;9;1624390386;334,5065918;0,067271246;1,84;;
15:33:06 499;-3,0527197;-60,1040964;2,145600057;39,04499817;9;1624390387;328,81073;0,045818867;1,84;;
15:33:06 599;-3,0527188;-60,1040967;2,635199976;39,02299881;9;1624390387;327,2073059;0,104958482;1,84;;
15:33:06 699;-3,0527188;-60,1040978;3,052799964;38,92699814;9;1624390387;308,4592285;0,12227747;1,84;;
15:33:06 799;-3,0527189;-60,1040983;3,567599988;38,7519989;9;1624390387;303,7009888;0,05666996;1,84;;
15:33:06 899;-3,052719;-60,1040994;3,999599791;38,6590004;9;1624390387;295,1983337;0,122776437;1,84;;
15:33:06 999;-3,0527189;-60,1041001;3,812400055;38,64799881;9;1624390387;291,2133179;0,078594698;1,84;;
15:33:07 099;-3,0527186;-60,1041014;4,298400021;38,73600006;9;1624390387;285,214447;0,14826843;1,84;;
15:33:07 199;-3,0527182;-60,104102;3,866400003;38,71500015;9;1624390387;287,118103;0,080030257;1,84;;
15:33:07 299;-3,0527178;-60,1041033;4,643999863;38,6969986;9;1624390387;288,218811;0,151127241;1,84;;
15:33:07 399;-3,0527174;-60,1041043;4,752000189;38,6609993;9;1624390387;290,1722717;0,119637877;1,84;;
15:33:07 499;-3,0527169;-60,1041054;4,989600134;38,68099976;9;1624390388;291,8287659;0,134196205;1,84;;
15:33:07 599;-3,0527169;-60,1041059;4,298400021;38,60800171;9;1624390388;291,3388062;0,055580668;1,84;;
15:33:07 699;-3,0527166;-60,1041064;3,592800093;38,57899857;9;1624390388;290,7969666;0,064727689;1,84;;
15:33:07 799;-3,0527163;-60,1041075;4,388399935;38,43700027;9;1624390388;287,9933167;0,126697446;1,84;;
15:33:07 899;-3,0527161;-60,1041086;4,611600065;38,33100128;9;1624390388;285,2361755;0,124261316;1,84;;
15:33:07 999;-3,0527161;-60,1041096;4,690799904;38,15299988;9;1624390388;279,8213196;0,111161336;1,84;;
15:33:08 099;-3,0527161;-60,1041111;4,996800041;38,22200012;9;1624390388;273,9266357;0,166742004;1,84;;
15:33:08 199;-3,0527159;-60,1041121;4,730400038;38,2120018;9;1624390388;272,7046814;0,11333992;1,84;;
15:33:08 299;-3,0527153;-60,1041134;4,942800093;38,22299957;9;1624390388;276,759613;0,159012315;1,84;;
15:33:08 399;-3,0527153;-60,1041146;4,892399883;38,16400146;9;1624390388;274,0776672;0,133393604;1,84;;
15:33:08 499;-3,0527146;-60,1041159;5,065199804;38,05199814;9;1624390389;275,8150635;0,163934358;1,84;;
15:33:08 599;-3,0527138;-60,1041169;4,697999811;38,11100006;9;1624390389;278,1359253;0,142064625;1,84;;
15:33:08 699;-3,0527135;-60,1041169;3,733199787;37,95299911;9;1624390389;280,7986755;0,033173227;1,84;;
15:33:08 799;-3,0527137;-60,104118;3,877200079;37,83800125;9;1624390389;276,799408;0,124261315;1,84;;
15:33:08 899;-3,0527135;-60,1041194;4,571999931;37,78900146;9;1624390389;277,4498596;0,157189397;1,84;;
15:33:08 999;-3,0527138;-60,1041207;5,000400209;37,70100021;9;1624390389;273,7801208;0,14826843;1,84;;
15:33:09 099;-3,0527135;-60,104122;5,155200148;37,66699982;9;1624390389;275,1577759;0,148268429;1,84;;
15:33:09 199;-3,0527138;-60,1041232;5,158799887;37,62900162;9;1624390389;272,6208496;0,137456599;1,84;;
15:33:09 299;-3,0527136;-60,1041246;5,014800024;37,66199875;9;1624390389;272,493866;0,157189397;1,84;;
15:33:09 399;-3,0527141;-60,1041253;4,896000051;37,39899826;9;1624390389;273,62854;0,095455197;1,84;;
15:33:09 499;-3,0527139;-60,1041264;5,371199942;37,26100159;9;1624390390;277,2261658;0,124261315;1,84;;
15:33:09 599;-3,0527133;-60,1041275;5,493600082;37,26800156;9;1624390390;280,0393982;0,139117331;1,84;;
15:33:09 699;-3,0527127;-60,104128;4,921199942;37,21900177;9;1624390390;283,2642822;0,086550926;1,84;;
15:33:09 799;-3,0527125;-60,1041294;4,914000034;37,16400146;9;1624390390;284,789032;0,157189397;1,84;;
15:33:09 899;-3,0527128;-60,1041298;3,970800161;37,10100174;9;1624390390;282,4768982;0,055475742;1,84;;
15:33:09 999;-3,0527125;-60,1041307;4,082399797;37,07600021;9;1624390390;280,186676;0,10540164;1,84;;
15:33:10 099;-3,0527124;-60,1041311;3,657600117;37,07799911;9;1624390390;278,118103;0,045818866;1,84;;
15:33:10 199;-3,0527121;-60,1041318;3,452399969;37,09400177;9;1624390390;278,2749023;0,084589101;1,84;;
15:33:10 299;-3,052712;-60,1041319;2,685599971;37,12900162;9;1624390390;276,1234741;0,015679353;1,84;;
15:33:10 399;-3,0527127;-60,1041318;2,422799921;37,2480011;9;1624390390;258,3867493;0,078198326;1,84;;
15:33:10 499;-3,0527127;-60,1041316;1,727999961;37,22100067;9;1624390391;252,0958252;0,022232267;1,84;;
15:33:10 599;-3,052713;-60,1041305;0,993599975;37,17399979;9;1624390391;252,0958252;0,126697447;1,84;;
15:33:10 699;-3,0527136;-60,1041302;1,303199959;37,17699814;9;1624390391;252,0958252;0,074256097;1,84;;
15:33:10 799;-3,0527137;-60,10413;0,997200036;37,1590004;9;1624390391;252,0958252;0,024830372;1,84;;
15:33:10 899;-3,052714;-60,1041303;1,159199989;37,14199829;9;1624390391;252,0958252;0,047038058;1,84;;
15:33:10 999;-3,052714;-60,10413;0,755999976;37,10800171;9;1624390391;252,0958252;0,033348401;1,84;;
15:33:11 099;-3,052714;-60,1041296;0,540000021;37,11000061;9;1624390391;252,0958252;0,044464534;1,84;;
15:33:11 199;-3,052714;-60,1041293;0,406799993;37,05699921;9;1624390391;252,0958252;0,033348401;1,84;;
15:33:11 299;-3,0527131;-60,1041287;0,716400003;37,10200119;9;1624390391;252,0958252;0,119802465;1,84;;
15:33:11 399;-3,0527127;-60,1041279;1,277999961;37,09600067;9;1624390391;252,0958252;0,099321488;1,84;;
15:33:11 499;-3,0527123;-60,1041276;1,310399973;37,09600067;9;1624390392;252,0958252;0,055393994;1,84;;
15:33:11 599;-3,0527119;-60,104127;1,256400025;37,12099838;9;1624390392;252,0958252;0,080030258;1,84;;
15:33:11 699;-3,0527114;-60,1041272;1,209599984;37,11500168;9;1624390392;252,0958252;0,059591236;1,84;;
15:33:11 789;-3,0527113;-60,1041273;0,896399993;37,08200073;9;1624390392;252,0958252;0,015679353;1,84;;
15:33:11 899;-3,0527113;-60,1041272;0,993599975;36,91500092;9;1624390392;252,0958252;0,011116134;1,84;;
15:33:11 999;-3,0527115;-60,1041278;1,195199955;36,72499847;9;1624390392;252,0958252;0,07026776;1,84;;
15:33:12 099;-3,0527117;-60,1041278;0,748800015;36,69499969;9;1624390392;252,0958252;0,022115485;1,84;;
15:33:12 199;-3,0527117;-60,1041273;0,338399988;36,64599991;9;1624390392;252,0958252;0,055580668;1,84;;
15:33:12 299;-3,0527118;-60,1041276;0,669600016;36,55599976;9;1624390392;252,0958252;0,03513388;1,84;;
15:33:12 399;-3,052711;-60,1041264;1,10520004;36,64099884;9;1624390392;252,0958252;0,160060515;1,84;;
15:33:12 499;-3,0527108;-60,1041263;0,788399988;36,65200043;9;1624390393;252,0958252;0,024752032;1,84;;
15:33:12 599;-3,0527105;-60,1041266;0,917999983;36,59899902;9;1624390393;252,0958252;0,047038058;1,84;;
15:33:12 699;-3,0527107;-60,1041266;0,489600027;36,58200073;9;1624390393;252,0958252;0,022115485;1,84;;
15:33:12 799;-3,0527105;-60,1041265;0,467999983;36,58399963;9;1624390393;252,0958252;0,024752032;1,84;;
15:33:12 899;-3,0527101;-60,1041266;0,705599982;36,65299988;9;1624390393;252,0958252;0,045606437;1,84;;
15:33:12 999;-3,052709;-60,1041266;1,346400046;36,80899811;9;1624390393;294,7645569;0,121635167;1,84;;
15:33:13 089;-3,0527076;-60,1041264;2,818799973;36,88199997;9;1624390393;348,8195496;0,156396652;1,84;;
15:33:13 199;-3,0527068;-60,1041267;2,426400089;37,03499985;9;1624390393;349,8049622;0,094539043;1,84;;
15:33:13 299;-3,0527063;-60,1041267;1,954799938;37,10100174;9;1624390393;349,2113953;0,055288713;1,84;;
15:33:13 399;-3,0527054;-60,1041266;1,990799904;37,25899887;9;1624390393;351,9914246;0,100138582;1,84;;
15:33:13 499;-3,052705;-60,1041261;1,90079999;37,23899841;9;1624390394;2,057149887;0,071032313;1,84;;
15:33:13 599;-3,0527043;-60,1041257;2,116799998;37,27099991;9;1624390394;9,696180344;0,089266481;1,84;;
15:33:13 699;-3,0527047;-60,1041254;1,429200053;37,14300156;9;1624390394;9,696180344;0,055393994;1,84;;
15:33:13 799;-3,0527038;-60,1041258;1,893600082;37,1780014;9;1624390394;9,696180344;0,109001202;1,84;;
15:33:13 899;-3,0527028;-60,1041258;2,329200053;37,26599884;9;1624390394;1,741140008;0,110577425;1,84;;
15:33:13 999;-3,0527027;-60,1041261;2,073599911;37,20399857;9;1624390394;354,7983398;0,035133881;1,84;;
15:33:14 099;-3,0527025;-60,1041265;2,030400038;37,16799927;9;1624390394;354,7983398;0,049660744;1,84;;
15:33:14 199;-3,0527023;-60,1041275;2,152799964;37,21500015;9;1624390394;331,7272644;0,113339921;1,84;;
15:33:14 299;-3,0527011;-60,1041284;2,876400089;37,42900085;9;1624390394;320,4910278;0,166181982;1,84;;
15:33:14 399;-3,0527013;-60,1041288;2,581200027;37,44200134;9;1624390394;312,9517822;0,049660744;1,84;;
15:33:14 499;-3,052701;-60,1041284;2,376000094;37,49100113;9;1624390395;311,3457947;0,055475741;1,84;;
15:33:14 599;-3,0527003;-60,1041286;2,51280005;37,56999969;9;1624390395;312,379425;0,080533741;1,84;;
15:33:14 699;-3,0526992;-60,1041285;3,063600039;37,55199814;9;1624390395;322,8780212;0,122142058;1,84;;
15:33:14 799;-3,0526986;-60,104129;3,373199916;37,50500107;9;1624390395;326,3938293;0,086550926;1,84;;
15:33:14 899;-3,0526983;-60,1041293;3,470399952;37,36600113;9;1624390395;327,2607117;0,047038058;1,84;;
15:33:14 999;-3,0526983;-60,10413;3,142800093;37,35400009;9;1624390395;321,2593079;0,077812937;1,84;;
15:33:15 099;-3,0526975;-60,1041307;3,553199959;37,375;9;1624390395;317,2443848;0,117814973;1,84;;
15:33:15 199;-3,0526971;-60,1041313;3,445200062;37,375;9;1624390395;314,4481812;0,080030258;1,84;;
15:33:15 299;-3,0526982;-60,104131;1,990799904;37,32600021;9;1624390395;307,7271118;0,126123867;1,84;;
15:33:15 399;-3,0526975;-60,1041314;2,080800033;37,43799973;9;1624390395;304,0321045;0,089266481;1,84;;
15:33:15 499;-3,0526969;-60,1041318;2,41200006;37,43700027;9;1624390396;306,1863098;0,07986831;1,84;;
15:33:15 599;-3,0526959;-60,104132;3,423599911;37,20899963;9;1624390396;321,8168945;0,112790251;1,84;;
15:33:15 699;-3,052695;-60,1041316;3,711600065;37,07300186;9;1624390396;333,6265869;0,109001202;1,84;;
15:33:15 799;-3,052694;-60,1041317;2,721599936;37,22700119;9;1624390396;335,0030518;0,111134762;1,84;;
15:33:15 899;-3,0526935;-60,104132;2,951999974;37,11000061;9;1624390396;336,6122742;0,064567465;1,84;;
15:33:15 999;-3,0526931;-60,1041324;2,840399909;37,0340004;9;1624390396;333,5475769;0,062717411;1,84;;
15:33:16 099;-3,0526924;-60,1041319;2,505599928;37,07699966;9;1624390396;337,4803772;0,09529229;1,84;;
15:33:16 199;-3,0526921;-60,1041317;1,8756001;37,10800171;9;1624390396;339,5920715;0,039934155;1,84;;
15:33:16 299;-3,0526913;-60,1041315;1,753199959;37,23799896;9;1624390396;345,9707947;0,091212875;1,84;;
15:33:16 399;-3,0526908;-60,1041314;1,55520004;37,32799911;9;1624390396;345,9707947;0,056395125;1,84;;
15:33:16 499;-3,0526902;-60,1041314;1,385999966;37,42399979;9;1624390397;345,9707947;0,066346455;1,84;;
15:33:16 599;-3,0526894;-60,1041309;1,828800058;37,54299927;9;1624390397;0,387989998;0,104473564;1,84;;
15:33:16 699;-3,052689;-60,1041303;1,911600065;37,59700012;9;1624390397;13,44445038;0,080030259;1,84;;
15:33:16 799;-3,0526889;-60,1041297;1,746000051;37,59899902;9;1624390397;13,44445038;0,067607228;1,84;;
15:33:16 899;-3,0526878;-60,1041296;2,318399978;37,67100143;9;1624390397;17,20844078;0,122142058;1,84;;
