TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:35:03 599;-3,0524701;-60,1038042;3,733199787;44,32099915;8;1624390504;245,4666443;0,156396652;1,93;;
15:35:03 699;-3,0524699;-60,1038047;3,477600074;44,27799988;8;1624390504;242,4072418;0,05981895;1,93;;
15:35:03 799;-3,0524718;-60,1038048;4,280400038;44,1269989;8;1624390504;227,2258453;0,210390976;1,93;;
15:35:03 905;-3,0524733;-60,1038052;6,080400038;44,125;8;1624390504;220,194809;0,171722657;1,93;;
15:35:03 999;-3,0524743;-60,1038053;4,334399986;43,91899872;8;1624390504;215,2772522;0,111134762;1,93;;
15:35:04 099;-3,0524741;-60,1038051;1,951199985;43,73099899;8;1624390504;211,169342;0,031358708;1,93;;
15:35:04 199;-3,0524745;-60,1038049;3,157199907;43,81600189;8;1624390504;204,9274139;0,049504067;1,93;;
15:35:04 299;-3,0524751;-60,1038054;3,72599988;43,84700012;8;1624390504;208,3664398;0,086550934;1,93;;
15:35:04 399;-3,0524755;-60,103807;5,162400055;43,9129982;8;1624390504;221,1946869;0,183275504;1,93;;
15:35:04 499;-3,0524757;-60,1038084;5,4756001;43,90100098;8;1624390505;230,4579315;0,157189431;1,93;;
15:35:04 599;-3,0524765;-60,1038104;6,696000051;43,80400085;8;1624390505;238,2511139;0,239275799;1,93;;
15:35:04 699;-3,0524782;-60,1038113;7,034399986;43,85499954;8;1624390505;235,5152435;0,212946324;1,93;;
15:35:04 799;-3,0524788;-60,1038123;8,398799801;44,3730011;8;1624390505;230,9597015;0,129455399;1,93;;
15:35:04 905;-3,0524801;-60,1038126;8,031599808;44,59799957;8;1624390505;223,9515991;0,147568175;1,93;;
15:35:04 999;-3,0524802;-60,1038127;5,507999897;44,61000061;8;1624390505;220,1034698;0,015679354;1,93;;
15:35:05 099;-3,0524806;-60,1038135;5,338800144;44,66600037;8;1624390505;218,5709534;0,099321506;1,93;;
15:35:05 199;-3,0524815;-60,1038146;5,306399918;44,54800034;8;1624390505;222,2242126;0,157657709;1,93;;
15:35:05 299;-3,0524821;-60,1038155;5,389199924;44,56700134;8;1624390505;224,8105927;0,120045404;1,93;;
15:35:05 399;-3,0524828;-60,1038166;5,504400158;44,49900055;8;1624390505;228,9032288;0,144717642;1,93;;
15:35:05 499;-3,0524827;-60,1038168;3,635999966;44,41999817;8;1624390506;231,5833588;0,024830376;1,93;;
15:35:05 599;-3,0524833;-60,1038174;3,671999931;44,3390007;8;1624390506;235,2393951;0,094076125;1,93;;
15:35:05 699;-3,0524839;-60,1038184;3,797999811;44,13899994;8;1624390506;240,4005585;0,129455399;1,93;;
15:35:05 799;-3,0524842;-60,1038194;4,464000034;44,1609993;8;1624390506;243,8886871;0,116005651;1,93;;
15:35:05 905;-3,0524842;-60,1038205;4,899599791;44,25799942;8;1624390506;245,4962158;0,122277496;1,93;;
15:35:05 999;-3,0524841;-60,1038211;3,82679987;44,28499985;8;1624390506;247,2523041;0,06760724;1,93;;
15:35:06 099;-3,0524846;-60,1038219;4,345200062;44,42200089;8;1624390506;243,7085571;0,104714968;1,93;;
15:35:06 199;-3,0524846;-60,1038232;4,679999828;44,4679985;8;1624390506;246,3001556;0,144509769;1,93;;
15:35:06 299;-3,0524851;-60,103824;4,338000154;44,5;8;1624390506;246,4356842;0,104714968;1,93;;
15:35:06 399;-3,0524854;-60,1038244;3,94920001;44,69400024;8;1624390506;242,4427643;0,055475748;1,93;;
15:35:06 499;-3,0524857;-60,103825;4,204799938;44,88299942;8;1624390507;238,3278351;0,074491129;1,93;;
15:35:06 599;-3,0524867;-60,103826;4,392000103;44,85300064;8;1624390507;237,1253357;0,156793542;1,93;;
15:35:06 699;-3,0524874;-60,1038266;4,093199873;44,82899857;8;1624390507;236,3009644;0,102175707;1,93;;
15:35:06 799;-3,0524877;-60,1038276;4,661999846;44,87799835;8;1624390507;238,3539276;0,116005651;1,93;;
15:35:06 905;-3,0524879;-60,1038288;4,910399866;44,85699844;8;1624390507;244,1888428;0,135214481;1,93;;
15:35:06 999;-3,0524879;-60,1038301;4,960800076;44,74100113;8;1624390507;253,4872284;0,144509768;1,93;;
15:35:07 099;-3,0524885;-60,1038309;5,003999949;44,84500122;8;1624390507;252,035675;0,110951497;1,93;;
15:35:07 199;-3,0524892;-60,1038318;4,795200062;44,77700043;8;1624390507;250,6126709;0,126492911;1,93;;
15:35:07 299;-3,0524899;-60,1038327;5,036400175;44,78099823;8;1624390507;247,4351654;0,126492911;1,93;;
15:35:07 399;-3,0524906;-60,1038335;4,550400209;44,74000168;8;1624390507;245,3348236;0,117897381;1,93;;
15:35:07 499;-3,0524912;-60,1038341;3,913200045;44,6969986;8;1624390508;244,1722412;0,094076125;1,93;;
15:35:07 599;-3,0524929;-60,1038344;4,183199787;44,61999893;8;1624390508;233,5607147;0,190916752;1,93;;
15:35:07 699;-3,0524938;-60,1038351;4,359599876;44,5320015;8;1624390508;231,1943359;0,126329025;1,93;;
15:35:07 799;-3,0524947;-60,1038364;5,014800024;44,4620018;8;1624390508;232,9120483;0,17546293;1,93;;
15:35:07 905;-3,0524953;-60,1038373;5,198400021;44,51499939;8;1624390508;233,187851;0,120045403;1,93;;
15:35:07 999;-3,0524937;-60,1038379;3,502799964;44,65100098;8;1624390508;241,2945709;0,18907809;1,93;;
15:35:08 099;-3,0524939;-60,103839;4,05;44,60499954;8;1624390508;249,3730774;0,12426134;1,93;;
15:35:08 199;-3,0524935;-60,10384;4,139999914;44,74000168;8;1624390508;252,8708649;0,119637897;1,93;;
15:35:08 299;-3,0524935;-60,1038411;4,62599988;44,88600159;8;1624390508;250,6950226;0,122277495;1,93;;
15:35:08 399;-3,0524949;-60,1038422;4,72679987;44,70899963;8;1624390508;248,6290741;0,197274998;1,93;;
15:35:08 499;-3,0524942;-60,1038427;3,470399952;44,88800049;8;1624390509;249,928833;0,095292296;1,93;;
15:35:08 599;-3,0524945;-60,1038434;3,582000017;44,94900131;8;1624390509;248,7739563;0,084589116;1,93;;
15:35:08 699;-3,0524944;-60,1038443;3,668400192;44,95600128;8;1624390509;253,1421661;0,10065446;1,93;;
15:35:08 799;-3,052495;-60,1038454;4,179600048;44,88100052;8;1624390509;255,1113129;0,139117353;1,93;;
15:35:08 905;-3,0524958;-60,1038464;5,068799973;44,97100067;8;1624390509;248,1979523;0,142064643;1,93;;
15:35:08 999;-3,0524957;-60,1038472;4,341599894;44,99100113;8;1624390509;249,3236542;0,089613928;1,93;;
15:35:09 099;-3,0524959;-60,1038478;4,179600048;45,09400177;8;1624390509;246,7898254;0,070267773;1,93;;
15:35:09 199;-3,0524969;-60,1038492;4,881599808;44,93600082;8;1624390509;247,7406158;0,19091042;1,93;;
15:35:09 299;-3,0524967;-60,1038504;5,162400055;44,97900009;8;1624390509;250,5735474;0,135214479;1,93;;
15:35:09 399;-3,0524971;-60,1038522;6,310800076;45,00099945;8;1624390509;252,3001862;0,204920876;1,93;;
15:35:09 499;-3,0524971;-60,1038532;5,435999966;45,0359993;8;1624390510;254,3583221;0,11116136;1,93;;
15:35:09 599;-3,0524973;-60,1038539;4,392000103;45,02199936;8;1624390510;256,1674194;0,080894684;1,93;;
15:35:09 699;-3,0524976;-60,1038546;3,945599842;45,02899933;8;1624390510;256,4677124;0,084589115;1,93;;
15:35:09 799;-3,0524989;-60,1038556;4,654799938;44,98799896;8;1624390510;249,5196075;0,181717082;1,93;;
15:35:09 905;-3,0524993;-60,1038572;5,364000034;44,9679985;8;1624390510;248,6250305;0,1832755;1,93;;
15:35:09 999;-3,0525;-60,1038584;5,263200045;44,85400009;8;1624390510;250,1518555;0,15422474;1,93;;
15:35:10 099;-3,0524994;-60,1038595;4,683599997;44,89699936;8;1624390510;255,4822998;0,139117352;1,93;;
15:35:10 199;-3,0524996;-60,1038608;5,054400158;44,91999817;8;1624390510;257,9685669;0,146192227;1,93;;
15:35:10 299;-3,0525003;-60,1038618;4,759200096;44,90399933;8;1624390510;256,7906494;0,135455739;1,93;;
15:35:10 399;-3,0525015;-60,1038621;3,978000069;44,91799927;8;1624390510;250,8318634;0,136819313;1,93;;
15:35:10 499;-3,0525023;-60,1038622;3,797999811;45,06100082;8;1624390511;238,9230042;0,089157631;1,93;;
15:35:10 599;-3,0525029;-60,1038624;2,764800024;44,96900177;8;1624390511;233,664917;0,069972323;1,93;;
15:35:10 699;-3,0525033;-60,1038631;2,865600014;44,83399963;8;1624390511;232,4498596;0,089505497;1,93;;
15:35:10 809;-3,0525039;-60,1038637;3,542400098;44,83499908;8;1624390511;229,1941376;0,094076124;1,93;;
15:35:10 905;-3,0525049;-60,1038647;4,154400158;44,80400085;8;1624390511;230,5698395;0,156793541;1,93;;
15:35:10 999;-3,0525057;-60,1038656;4,27679987;44,78499985;8;1624390511;232,339325;0,133546101;1,93;;
15:35:11 099;-3,0525064;-60,103866;3,387599945;44,70500183;8;1624390511;233,9728851;0,089266485;1,93;;
15:35:11 199;-3,0525071;-60,1038674;4,715999794;44,77099991;8;1624390511;235,5502167;0,173812632;1,93;;
15:35:11 299;-3,0525075;-60,1038685;4,795200062;44,79100037;8;1624390511;238,2044525;0,130031397;1,93;;
15:35:11 399;-3,0525081;-60,1038688;4,028399849;44,79000092;8;1624390511;236,7726288;0,0742561;1,93;;
15:35:11 499;-3,0525088;-60,10387;5,27400012;44,89099884;8;1624390512;234,5193481;0,154224739;1,93;;
15:35:11 599;-3,0525079;-60,1038701;3,513600039;45,11399841;8;1624390512;234,9071655;0,100138582;1,93;;
15:35:11 699;-3,0525078;-60,1038702;3,15;45,23600006;8;1624390512;233,7842255;0,015679354;1,93;;
15:35:11 799;-3,0525075;-60,1038709;3,459600091;45,41699982;8;1624390512;237,1969757;0,084589114;1,93;;
15:35:11 905;-3,0525074;-60,1038712;3,614399815;45,62200165;8;1624390512;235,7343903;0,035133886;1,93;;
15:35:11 999;-3,0525074;-60,103872;4,201200199;45,7820015;8;1624390512;234,0449524;0,088929087;1,93;;
15:35:12 099;-3,0525072;-60,1038717;2,541599894;45,83399963;8;1624390512;232,2423096;0,040015134;1,93;;
15:35:12 199;-3,0525072;-60,103873;3,416400003;45,84799957;8;1624390512;242,6502228;0,144509766;1,93;;
15:35:12 299;-3,052508;-60,1038739;3,978000069;45,7820015;8;1624390512;244,4559174;0,133546102;1,93;;
15:35:12 399;-3,0525086;-60,1038749;4,410000086;45,81100082;8;1624390512;244,0913391;0,129455396;1,93;;
15:35:12 499;-3,0525086;-60,1038763;4,8743999;45,90999985;8;1624390513;247,1859894;0,155625901;1,93;;
15:35:12 599;-3,0525077;-60,1038767;4,057199907;46,22900009;8;1624390513;246,4351959;0,109001205;1,93;;
15:35:12 699;-3,0525078;-60,1038777;4,046399832;46,26100159;8;1624390513;249,8687592;0,111709987;1,93;;
15:35:12 799;-3,0525086;-60,1038781;3,852000189;46,37099838;8;1624390513;246,9404449;0,099008133;1,93;;
15:35:12 905;-3,0525103;-60,1038786;4,52519989;46,35300064;8;1624390513;240,1998596;0,196026279;1,93;;
15:35:12 999;-3,0525121;-60,1038788;3,884399986;46,22700119;8;1624390513;232,9076233;0,200277164;1,93;;
15:35:13 099;-3,0525121;-60,103879;2,890799904;46,34500122;8;1624390513;228,6968994;0,022232272;1,93;;
15:35:13 199;-3,0525118;-60,1038801;3,560400081;46,47700119;8;1624390513;241,411377;0,126697468;1,93;;
15:35:13 299;-3,052513;-60,103881;4,316400003;46,41899872;8;1624390513;243,4027863;0,166181993;1,93;;
15:35:13 399;-3,0525137;-60,1038821;4,240799904;46,40999985;8;1624390513;245,1577759;0,144717639;1,93;;
15:35:13 499;-3,0525148;-60,103883;4,697999811;46,43799973;8;1624390514;239,5270844;0,157493366;1,93;;
15:35:13 599;-3,0525155;-60,1038833;3,582000017;46,46099854;8;1624390514;235,2914886;0,084282418;1,93;;
15:35:13 699;-3,0525162;-60,103884;3,362400055;46,52099991;8;1624390514;230,8745728;0,109755478;1,93;;
15:35:13 799;-3,0525177;-60,1038846;3,455999923;46,34600067;8;1624390514;228,6891479;0,178773713;1,93;;
15:35:13 905;-3,0525188;-60,1038849;3,981599808;46,48500061;8;1624390514;225,4967651;0,126123868;1,93;;
15:35:13 999;-3,0525205;-60,1038853;4,604400158;46,48799896;8;1624390514;221,3500824;0,193168801;1,93;;
15:35:14 099;-3,052521;-60,1038857;4,352399969;46,61299896;8;1624390514;219,0483246;0,070950245;1,93;;
15:35:14 199;-3,0525207;-60,1038861;2,649600005;46,70700073;8;1624390514;224,0259247;0,055475747;1,93;;
15:35:14 299;-3,052522;-60,1038863;3,182400012;46,75999832;8;1624390514;231,2832031;0,145459698;1,93;;
15:35:14 399;-3,0525223;-60,1038871;3,639600134;46,8219986;8;1624390514;235,5446167;0,094914937;1,93;;
15:35:14 499;-3,052523;-60,1038883;4,330799818;46,79299927;8;1624390515;239,532074;0,154224738;1,93;;
15:35:14 609;-3,0525231;-60,1038892;4,154400158;46,86000061;8;1624390515;242,0649567;0,100654457;1,93;;
15:35:14 699;-3,0525236;-60,1038902;4,147199821;46,84500122;8;1624390515;244,7734833;0,124151879;1,93;;
15:35:14 799;-3,0525242;-60,1038907;3,664800024;46,84400177;8;1624390515;244,7410278;0,086550932;1,93;;
15:35:14 905;-3,0525268;-60,1038907;4,136400175;46,79700089;8;1624390515;236,7906952;0,287501304;1,93;;
15:35:14 999;-3,0525285;-60,1038907;3,790799904;46,76300049;8;1624390515;230,1893768;0,187981622;1,93;;
15:35:15 099;-3,0525296;-60,1038914;4,453199959;46,77399826;8;1624390515;225,6855164;0,144395183;1,93;;
15:35:15 199;-3,0525299;-60,1038917;3,43799994;46,88600159;8;1624390515;224,4946747;0,047038061;1,93;;
15:35:15 299;-3,0525297;-60,1038923;3,08879993;47,0359993;8;1624390515;229,1485291;0,070267771;1,93;;
15:35:15 399;-3,0525304;-60,103893;3,376800084;47,03900146;8;1624390515;232,2930908;0,109755477;1,93;;
15:35:15 499;-3,0525305;-60,1038939;3,481200027;47,05899811;8;1624390516;239,035553;0,100654457;1,93;;
15:35:15 599;-3,0525316;-60,1038946;3,564000034;46,95199966;8;1624390516;239,030014;0,144395183;1,93;;
15:35:15 699;-3,0525322;-60,1038945;2,527200079;46,92100143;8;1624390516;236,5469055;0,067271246;1,93;;
15:35:15 799;-3,0525331;-60,1038938;2,18879993;46,90000153;8;1624390516;215,9078369;0,126329023;1,93;;
15:35:15 905;-3,0525339;-60,1038938;2,181600022;46,87099838;8;1624390516;200,3384399;0,08846194;1,93;;
15:35:15 999;-3,0525352;-60,1038941;2,555999923;46,81499863;8;1624390516;198,4305573;0,147568174;1,93;;
15:35:16 099;-3,0525365;-60,1038952;3,888000154;46,83200073;8;1624390516;208,5011749;0,188722109;1,93;;
15:35:16 199;-3,0525371;-60,103895;3,366000009;46,93600082;8;1624390516;204,1616974;0,069972322;1,93;;
15:35:16 299;-3,0525363;-60,1038952;1,90079999;47,18799973;8;1624390516;215,8313446;0,091212875;1,93;;
15:35:16 399;-3,0525369;-60,1038954;1,976400089;47,14899826;8;1624390516;228,2619324;0,069972323;1,93;;
15:35:16 499;-3,0525369;-60,1038956;1,767599988;47,25299835;8;1624390517;231,4299164;0,022232271;1,93;;
15:35:16 599;-3,0525377;-60,1038962;2,178000069;47,13899994;8;1624390517;237,9173431;0,110787994;1,93;;
15:35:16 699;-3,0525375;-60,1038974;2,901599979;47,22600174;8;1624390517;250,9823151;0,135214474;1,93;;
15:35:16 799;-3,0525373;-60,1038987;3,5243999;47,27799988;8;1624390517;260,9865417;0,146192222;1,93;;
15:35:16 905;-3,0525383;-60,1038992;3,340799904;47,24399948;8;1624390517;257,0200806;0,123760165;1,93;;
15:35:16 999;-3,0525386;-60,1039002;3,689999914;47,25299835;8;1624390517;254,2570343;0,116005645;1,93;;
15:35:17 099;-3,0525389;-60,1039007;3,430800033;47,27700043;8;1624390517;252,7374573;0,064727697;1,93;;
15:35:17 199;-3,0525397;-60,1039014;3,779999828;47,28099823;8;1624390517;247,0461731;0,117814981;1,93;;
15:35:17 299;-3,0525396;-60,103902;3,239999914;47,38399887;8;1624390517;247,8868256;0,067607237;1,93;;
15:35:17 399;-3,0525388;-60,1039016;1,713600039;47,55500031;8;1624390517;251,4676819;0,099008132;1,93;;
15:35:17 499;-3,0525387;-60,1039019;1,749600005;47,58599854;8;1624390518;262,4603577;0,035133885;1,93;;
15:35:17 599;-3,0525387;-60,1039022;1,789200032;47,57400131;8;1624390518;271,0034485;0,033348407;1,93;;
15:35:17 699;-3,0525379;-60,1039023;1,659599984;47,71699905;8;1624390518;287,3190002;0,089157631;1,93;;
15:35:17 799;-3,0525372;-60,1039026;2,354399943;47,70999908;8;1624390518;310,8174744;0,084282418;1,93;;
15:35:17 909;-3,0525377;-60,103903;1,907999897;47,66799927;8;1624390518;304,8053589;0,070950245;1,93;;
15:35:17 999;-3,0525371;-60,1039032;2,127600074;47,7179985;8;1624390518;310,2455139;0,069972322;1,93;;
15:35:18 099;-3,0525365;-60,1039027;2,06280005;47,8030014;8;1624390518;323,1206665;0,086550932;1,93;;
15:35:18 199;-3,0525362;-60,103903;2,203199959;47,82899857;8;1624390518;327,1551514;0,047038062;1,93;;
15:35:18 299;-3,0525369;-60,1039029;1,479600048;47,81100082;8;1624390518;319,4590454;0,078198326;1,93;;
15:35:18 399;-3,052538;-60,1039031;1,483200002;47,75500107;8;1624390518;292,09198;0,123650264;1,93;;
15:35:18 499;-3,0525385;-60,1039028;0,957600009;47,69200134;8;1624390519;292,09198;0,064567468;1,93;;
15:35:18 599;-3,0525378;-60,1039023;2,055599928;47,64799881;8;1624390519;335,6726685;0,095292295;1,93;;
15:35:18 699;-3,0525386;-60,103901;2,098800015;47,56700134;8;1624390519;22,24431992;0,169436082;1,93;;
15:35:18 799;-3,0525389;-60,1039007;1,49399997;47,62200165;8;1624390519;34,50770187;0,047038062;1,93;;
15:35:18 905;-3,0525397;-60,1039003;1,35;47,51800156;8;1624390519;41,63985825;0,099008132;1,93;;
15:35:18 999;-3,0525399;-60,1038994;2,242800093;47,4659996;8;1624390519;49,39611816;0,102460434;1,93;;
15:35:19 099;-3,0525388;-60,1038983;4,4243999;47,50099945;8;1624390519;40,64427185;0,172472892;1,93;;
15:35:19 199;-3,0525389;-60,1038972;4,582800007;47,59500122;8;1624390519;47,87683105;0,122776456;1,93;;
15:35:19 299;-3,0525407;-60,1038972;3,009600091;47,40800095;8;1624390519;49,53210831;0,199039364;1,93;;
15:35:19 399;-3,0525419;-60,1038977;2,293200088;47,2820015;7;1624390519;40,53445053;0,143863199;2,33;;
15:35:19 499;-3,052543;-60,1038989;2,671199942;47,10800171;7;1624390520;358,729126;0,180524162;2,33;;
15:35:19 599;-3,0525457;-60,1039;3,031200027;46,83000183;7;1624390520;333,9211731;0,322628717;2,33;;
15:35:19 699;-3,0525477;-60,103899;1,724400008;46,70899963;7;1624390520;344,6407166;0,24752033;2,33;;
15:35:19 799;-3,0525498;-60,1038985;2,14920001;46,58000183;7;1624390520;9,750729561;0,238771647;2,33;;
15:35:19 905;-3,0525523;-60,1038981;1,843200088;46,3730011;7;1624390520;20,95064926;0,279996675;2,33;;
15:35:19 999;-3,0525548;-60,1038978;1,55520004;46,0909996;7;1624390520;30,02643967;0,278447767;2,33;;
15:35:20 099;-3,0525561;-60,1038962;3,326400089;46,02600098;7;1624390520;68,19284058;0,228687072;2,33;;
15:35:20 199;-3,052558;-60,1038954;3,276000094;45,88899994;8;1624390520;74,21565247;0,228142885;1,93;;
15:35:20 299;-3,0525609;-60,1038943;3,797999811;45,68700027;8;1624390520;77,72129059;0,343196648;1,93;;
15:35:20 399;-3,0525643;-60,1038941;2,635199976;45,43799973;8;1624390520;82,2855835;0,376620013;1,93;;
15:35:20 499;-3,0525676;-60,1038941;1,886399961;45,13399887;8;1624390521;79,10688019;0,364905501;1,93;;
15:35:20 599;-3,052569;-60,1038945;0,990000021;45,01699829;8;1624390521;79,10688019;0,161067484;1,93;;
15:35:20 699;-3,0525684;-60,1038952;1,75680002;45,10200119;8;1624390521;40,07247925;0,102258039;1,93;;
15:35:20 799;-3,0525672;-60,1038956;2,789999914;45,3390007;8;1624390521;9,02328968;0,139944645;1,93;;
15:35:20 905;-3,0525666;-60,1038969;3,21120007;45,48799896;8;1624390521;344,0100098;0,159012333;1,93;;
15:35:20 999;-3,0525666;-60,1038976;3,016799998;45,60699844;8;1624390521;331,4456177;0,077812946;1,93;;
15:35:21 099;-3,0525673;-60,1038971;1,645199955;45,68799973;8;1624390521;330,4170837;0,095292294;1,93;;
15:35:21 199;-3,0525676;-60,1038955;2,462400055;45,74100113;8;1624390521;20,05925941;0,180925369;1,93;;
15:35:21 299;-3,052569;-60,103895;2,995200062;45,67300034;8;1624390521;33,86555099;0,164483587;1,93;;
15:35:21 399;-3,0525709;-60,1038957;1,918799973;45,48300171;8;1624390521;30,12953949;0,224043855;1,93;;
15:35:21 499;-3,0525728;-60,1038965;2,267999983;45,2859993;8;1624390522;8,22315979;0,228142884;1,93;;
15:35:21 599;-3,0525745;-60,1038978;3,535199976;45,04199982;8;1624390522;346,6985779;0,237107908;1,93;;
15:35:21 699;-3,0525745;-60,1038991;4,478399849;45,01499939;8;1624390522;335,3572998;0,144509757;1,93;;
15:35:21 799;-3,0525733;-60,1039006;5,997600031;45,13899994;8;1624390522;329,9396667;0,213096954;1,93;;
15:35:21 905;-3,0525726;-60,1039014;5,540400124;45,3219986;8;1624390522;329,4512634;0,117897375;1,93;;
15:35:21 999;-3,0525723;-60,1039021;5,220000172;45,41500092;8;1624390522;330,652771;0,08458911;1,93;;
15:35:22 099;-3,0525733;-60,1039025;4,172400141;45,37400055;8;1624390522;330,7863159;0,119182474;1,93;;
15:35:22 199;-3,0525734;-60,1039026;3,546000051;45,4090004;8;1624390522;333,8306885;0,015679354;1,93;;
15:35:22 299;-3,0525727;-60,1039027;3,945599842;45,5;8;1624390522;341,5392761;0,078198326;1,93;;
15:35:22 399;-3,0525748;-60,1039024;3,697199821;45,3429985;8;1624390522;350,563385;0,234594978;1,93;;
15:35:22 499;-3,0525769;-60,1039027;3,448800015;45,11199951;8;1624390523;354,6695251;0,234594978;1,93;;
15:35:22 599;-3,0525784;-60,1039039;3,506399918;44,97499847;8;1624390523;348,8062134;0,21285073;1,93;;
15:35:22 699;-3,0525794;-60,1039051;3,902399969;44,93899918;8;1624390523;342,282196;0,173266341;1,93;;
15:35:22 799;-3,0525791;-60,1039066;4,597199821;44,95199966;8;1624390523;332,8268738;0,170009901;1,93;;
15:35:22 905;-3,0525781;-60,1039076;5,043600082;45,13800049;8;1624390523;331,40271;0,156793535;1,93;;
15:35:22 999;-3,0525777;-60,1039079;4,352399969;45,27399826;8;1624390523;335,2277222;0,055393996;1,93;;
15:35:23 099;-3,0525773;-60,1039087;4,755599928;45,20500183;8;1624390523;336,2641602;0,099321498;1,93;;
15:35:23 199;-3,0525771;-60,103909;4,553999949;45,15999985;8;1624390523;339,1212769;0,040015133;1,93;;
15:35:23 299;-3,0525768;-60,1039098;4,564800024;45,18299866;8;1624390523;336,7172241;0,094914932;1,93;;
15:35:23 399;-3,0525764;-60,1039101;4,553999949;45,19499969;8;1624390523;337,9146118;0,055393997;1,93;;
15:35:23 499;-3,0525774;-60,1039103;4,193999863;45,0870018;8;1624390524;342,089325;0,112790251;1,93;;
15:35:23 599;-3,0525781;-60,1039103;3,801599979;45,15100098;8;1624390524;349,7884521;0,077404197;1,93;;
15:35:23 699;-3,052579;-60,1039114;4,215600014;45,02799988;8;1624390524;343,7420654;0,157657701;1,93;;
