TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:28:32 600;-3,0524413;-60,1037261;1,691999996;31,55999947;8;1624390113;44,98490143;0,022232272;1,99;;
15:28:32 700;-3,0524412;-60,1037258;1,98719995;31,64999962;8;1624390113;47,56328964;0,035133888;1,99;;
15:28:32 800;-3,0524415;-60,103725;2,473199916;31,62899971;8;1624390113;52,65562057;0,094914943;1,99;;
15:28:32 900;-3,0524418;-60,1037244;2,509200096;31,77099991;8;1624390113;57,87538147;0,074491131;1,99;;
15:28:33 000;-3,052442;-60,103724;2,329200053;31,80599976;8;1624390113;59,26660156;0,049660754;1,99;;
15:28:33 100;-3,052442;-60,1037233;2,811600065;31,78100014;8;1624390113;57,47700119;0,077812955;1,99;;
15:28:33 200;-3,0524422;-60,1037227;2,757599902;31,82099915;8;1624390113;58,28153992;0,070267776;1,99;;
15:28:33 306;-3,0524425;-60,1037224;2,282400012;31,85300064;8;1624390113;59,5826683;0,047038063;1,99;;
15:28:33 400;-3,0524431;-60,1037217;2,303999949;31,87000084;8;1624390113;66,57459259;0,102258046;1,99;;
15:28:33 500;-3,0524436;-60,1037216;1,760399973;31,86700058;8;1624390114;70,2853775;0,056395126;1,99;;
15:28:33 600;-3,0524442;-60,1037213;1,638000047;31,88999939;8;1624390114;70,2853775;0,074256101;1,99;;
15:28:33 700;-3,0524444;-60,1037212;1,328399956;31,93000031;8;1624390114;70,2853775;0,024752033;1,99;;
15:28:33 800;-3,0524446;-60,1037211;1,414800024;31,94099998;8;1624390114;70,2853775;0,024752033;1,99;;
15:28:33 900;-3,0524453;-60,1037207;1,231200027;31,93799973;8;1624390114;70,2853775;0,089266486;1,99;;
15:28:34 000;-3,0524467;-60,1037209;0,914400029;31,90999985;8;1624390114;70,2853775;0,156396652;1,99;;
15:28:34 100;-3,0524472;-60,1037218;0,55079999;31,87299919;8;1624390114;70,2853775;0,114306121;1,99;;
15:28:34 200;-3,0524474;-60,1037225;0,860399973;31,83300018;8;1624390114;70,2853775;0,080894689;1,99;;
15:28:34 306;-3,0524475;-60,103723;1,112399948;31,81100082;8;1624390114;70,2853775;0,056669973;1,99;;
15:28:34 400;-3,0524479;-60,103723;0,903599954;31,80500031;8;1624390114;70,2853775;0,04423097;1,99;;
15:28:34 500;-3,0524482;-60,1037229;0,712799996;31,79299927;8;1624390115;70,2853775;0,034986162;1,99;;
15:28:34 600;-3,0524482;-60,1037221;0,666000009;31,83099937;8;1624390115;70,2853775;0,088929092;1,99;;
15:28:34 700;-3,0524478;-60,1037215;1,465200019;31,86700058;8;1624390115;70,2853775;0,080030271;1,99;;
15:28:34 800;-3,0524466;-60,1037209;2,869199967;31,87100029;8;1624390115;43,13840866;0,148512201;1,99;;
15:28:34 900;-3,0524457;-60,1037209;3,221999931;31,89900017;8;1624390115;28,45186996;0,099519682;1,99;;
15:28:35 000;-3,0524456;-60,1037197;3,15;31,92700005;8;1624390115;28,75802994;0,133851172;1,99;;
15:28:35 100;-3,0524452;-60,1037184;3,621600151;31,95199966;8;1624390115;33,35897827;0,151127276;1,99;;
15:28:35 200;-3,0524446;-60,1037178;3,884399986;32,00299835;8;1624390115;34,08338928;0,094076127;1,99;;
15:28:35 306;-3,0524441;-60,1037174;3,862799835;32,05199814;8;1624390115;33,86251068;0,070950247;1,99;;
15:28:35 400;-3,0524438;-60,1037171;3,553199959;32,07899857;8;1624390115;33,83602142;0,047038064;1,99;;
15:28:35 500;-3,0524434;-60,1037169;3,121199942;32,13199997;8;1624390116;33,38003159;0,049504067;1,99;;
15:28:35 600;-3,0524425;-60,1037171;3,2256001;32,15800095;8;1624390116;28,5320797;0,101972746;1,99;;
15:28:35 700;-3,0524419;-60,1037172;3,08879993;32,17300034;8;1624390116;23,86572075;0,067271246;1,99;;
15:28:35 800;-3,0524419;-60,103717;2,563200045;32,19100189;8;1624390116;23,86572075;0,022232272;1,99;;
15:28:35 900;-3,0524416;-60,103717;2,314800024;32,20899963;8;1624390116;23,86572075;0,033173227;1,99;;
15:28:36 000;-3,0524409;-60,1037177;2,339999914;32,23400116;8;1624390116;23,86572075;0,109755481;1,99;;
15:28:36 100;-3,0524401;-60,1037189;2,617199993;32,26399994;8;1624390116;6,699240208;0,160060543;1,99;;
15:28:36 200;-3,0524396;-60,1037195;2,646000051;32,33800125;8;1624390116;352,5460205;0,086633177;1,99;;
15:28:36 306;-3,0524398;-60,1037195;2,138399935;32,39699936;8;1624390116;352,5460205;0,022115485;1,99;;
15:28:36 400;-3,0524385;-60,1037188;2,739599919;32,44900131;8;1624390116;352,6297302;0,163459799;1,99;;
15:28:36 500;-3,0524379;-60,1037183;2,858400106;32,52999878;8;1624390117;355,9910889;0,086550935;1,99;;
15:28:36 600;-3,0524378;-60,1037178;2,692800093;32,52399826;8;1624390117;359,4154358;0,056669974;1,99;;
15:28:36 700;-3,0524368;-60,1037177;3,085199976;32,52199936;8;1624390117;1,528550029;0,111134762;1,99;;
15:28:36 800;-3,0524359;-60,1037175;3,268799973;32,5379982;8;1624390117;3,479850054;0,101972746;1,99;;
15:28:36 900;-3,052435;-60,1037186;3,232800007;32,61299896;8;1624390117;357,5228577;0,157657713;1,99;;
15:28:37 000;-3,0524344;-60,1037196;2,836799955;32,73099899;8;1624390117;353,5712891;0,129455402;1,99;;
15:28:37 100;-3,0524335;-60,1037203;2,771999931;32,85599899;8;1624390117;351,380249;0,126329028;1,99;;
15:28:37 200;-3,0524324;-60,1037207;2,854799938;32,9469986;8;1624390117;353,3305359;0,129507566;1,99;;
15:28:37 306;-3,0524306;-60,1037216;3,797999811;33,00600052;8;1624390117;347,1109009;0,222768302;1,99;;
15:28:37 400;-3,0524298;-60,1037216;3,340799904;33,06100082;8;1624390117;349,0234375;0,08846194;1,99;;
15:28:37 500;-3,0524281;-60,1037223;4,067999983;33,11700058;8;1624390118;349,1802368;0,203450107;1,99;;
15:28:37 600;-3,0524271;-60,1037228;3,787200165;33,19900131;8;1624390118;351,0027161;0,123760168;1,99;;
15:28:37 700;-3,0524256;-60,1037232;4,244400072;33,36700058;8;1624390118;351,8222961;0,171722658;1,99;;
15:28:37 800;-3,0524252;-60,1037238;3,617999983;33,45999908;8;1624390118;349,5037842;0,080030272;1,99;;
15:28:37 900;-3,0524247;-60,1037243;3,207599902;33,49200058;8;1624390118;346,0158081;0,078396774;1,99;;
15:28:38 000;-3,052424;-60,103725;3,135599971;33,57699966;8;1624390118;341,9543152;0,109755482;1,99;;
15:28:38 100;-3,0524231;-60,1037258;3,232800007;33,65999985;8;1624390118;340,0914917;0,133463668;1,99;;
15:28:38 200;-3,052421;-60,1037263;4,449599791;33,74700165;8;1624390118;343,4398193;0,238771648;1,99;;
15:28:38 306;-3,0524197;-60,1037273;5,014800024;33,84500122;8;1624390118;339,6875305;0,181717086;1,99;;
15:28:38 400;-3,0524193;-60,1037281;4,219200182;33,90499878;8;1624390118;336,5728455;0,09932151;1,99;;
15:28:38 500;-3,0524187;-60,1037289;3,956399918;33,88299942;8;1624390119;332,8269958;0,110951502;1,99;;
15:28:38 600;-3,0524175;-60,1037295;4,114800024;33,9280014;8;1624390119;332,1617737;0,148512201;1,99;;
15:28:38 700;-3,0524166;-60,1037297;3,815999794;33,98300171;8;1624390119;335,7271118;0,101972747;1,99;;
15:28:38 800;-3,0524161;-60,1037304;3,466799998;34,08499908;8;1624390119;333,6817017;0,095455215;1,99;;
15:28:38 900;-3,0524161;-60,1037311;2,753999949;34,14300156;8;1624390119;328,6143188;0,077812957;1,99;;
15:28:39 000;-3,0524157;-60,1037306;2,030400038;34,24300003;8;1624390119;334,9214172;0,071032324;1,99;;
15:28:39 100;-3,0524156;-60,1037303;1,634399986;34,20800018;8;1624390119;334,9214172;0,035133888;1,99;;
15:28:39 200;-3,0524151;-60,1037296;2,008800101;34,22999954;8;1624390119;0,931509972;0,095455215;1,99;;
15:28:39 306;-3,0524152;-60,1037299;1,241999996;34,24000168;8;1624390119;0,931509972;0,035133888;1,99;;
15:28:39 400;-3,0524152;-60,1037308;1,108799994;34,10100174;8;1624390119;0,931509972;0,100045231;1,99;;
15:28:39 500;-3,0524149;-60,1037322;2,653199959;33,9469986;8;1624390120;328,5317688;0,159122243;1,99;;
15:28:39 600;-3,0524144;-60,1037329;3,081600022;33,96300125;8;1624390120;321,3991394;0,095455214;1,99;;
15:28:39 700;-3,0524141;-60,1037337;3,25079999;34,06299973;8;1624390120;316,9301453;0,094914945;1,99;;
15:28:39 800;-3,0524144;-60,103734;2,397600031;34,12400055;8;1624390120;312,034729;0,047038064;1,99;;
15:28:39 900;-3,0524146;-60,1037342;1,789200032;34,13399887;8;1624390120;306,6946716;0,031358709;1,99;;
15:28:40 000;-3,0524145;-60,1037346;1,778399956;34,2120018;8;1624390120;302,3408813;0,045818879;1,99;;
15:28:40 100;-3,0524139;-60,1037346;1,717199993;34,36899948;8;1624390120;307,6791077;0,066346455;1,99;;
15:28:40 200;-3,052414;-60,1037352;1,634399986;34,37400055;8;1624390120;297,02005;0,067607245;1,99;;
15:28:40 306;-3,0524142;-60,1037349;1,123200023;34,53699875;8;1624390120;297,02005;0,040015137;1,99;;
15:28:40 400;-3,0524146;-60,1037352;1,868399978;34,79299927;8;1624390120;297,02005;0,055394;1,99;;
15:28:40 500;-3,0524153;-60,1037361;2,969999957;34,97100067;8;1624390121;251,4717712;0,126492916;1,99;;
15:28:40 600;-3,0524154;-60,1037362;2,167199993;35,22900009;8;1624390121;244,1900024;0,015679355;1,99;;
15:28:40 700;-3,0524164;-60,103734;1,760399973;35,33800125;8;1624390121;197,9174652;0,268392471;1,99;;
15:28:40 800;-3,0524164;-60,1037335;1,414800024;35,20899963;8;1624390121;197,9174652;0,055580684;1,99;;
15:28:40 900;-3,0524167;-60,1037337;1,10520004;35,29800034;8;1624390121;197,9174652;0,039934158;1,99;;
15:28:41 000;-3,0524168;-60,1037337;0,716400003;35,19400024;8;1624390121;197,9174652;0,011057742;1,99;;
15:28:41 100;-3,0524168;-60,1037337;0,442800012;35,13299942;8;1624390121;197,9174652;0;1,99;;
15:28:41 200;-3,052417;-60,1037342;0,558000004;34,89599991;8;1624390121;197,9174652;0,059818952;1,99;;
15:28:41 306;-3,0524171;-60,1037344;0,619200021;34,88100052;8;1624390121;197,9174652;0,024830378;1,99;;
15:28:41 400;-3,0524171;-60,1037345;0,49319998;34,77899933;8;1624390121;197,9174652;0,011116137;1,99;;
15:28:41 500;-3,0524171;-60,1037347;0,579599994;34,42100143;8;1624390122;197,9174652;0,022232273;1,99;;
15:28:41 600;-3,0524171;-60,1037349;0,709199989;34,28699875;8;1624390122;197,9174652;0,022232274;1,99;;
15:28:41 700;-3,0524173;-60,1037347;0,385200003;34,12099838;8;1624390122;197,9174652;0,03135871;1,99;;
15:28:41 800;-3,0524171;-60,1037347;0,57239998;34,03300095;8;1624390122;197,9174652;0,022115485;1,99;;
15:28:41 900;-3,0524171;-60,1037345;0,518399978;33,86100006;8;1624390122;197,9174652;0,022232273;1,99;;
15:28:42 000;-3,0524171;-60,1037345;0,57239998;33,7159996;8;1624390122;197,9174652;0;1,99;;
15:28:42 100;-3,0524168;-60,1037346;0,752400023;33,6629982;8;1624390122;197,9174652;0,034986162;1,99;;
15:28:42 200;-3,0524167;-60,1037345;0,766799998;33,54999924;8;1624390122;197,9174652;0,015679355;1,99;;
15:28:42 306;-3,0524165;-60,1037344;0,759599984;33,45299911;8;1624390122;197,9174652;0,024752034;1,99;;
15:28:42 400;-3,0524164;-60,1037343;0,907200015;33,3730011;8;1624390122;197,9174652;0,015679355;1,99;;
15:28:42 500;-3,0524162;-60,1037341;0,903599954;33,19200134;8;1624390123;197,9174652;0,03135871;1,99;;
15:28:42 600;-3,0524158;-60,1037342;1,137600052;33,04000092;8;1624390123;197,9174652;0,045606438;1,99;;
15:28:42 700;-3,0524149;-60,103734;1,24920001;33,15399933;8;1624390123;197,9174652;0,101972747;1,99;;
15:28:42 800;-3,0524138;-60,1037339;1,378799951;33,125;8;1624390123;265,4953003;0,122142058;1,99;;
15:28:42 900;-3,0524129;-60,1037337;1,998000026;32,97100067;8;1624390123;310,5764465;0,101972747;1,99;;
15:28:43 000;-3,0524118;-60,1037332;2,566799998;32,68500137;8;1624390123;333,9671631;0,133732293;1,99;;
15:28:43 100;-3,0524107;-60,1037321;2,077200079;32,42599869;8;1624390123;345,0487061;0,172472902;1,99;;
15:28:43 200;-3,0524094;-60,1037305;1,738800037;32,1629982;7;1624390123;345,0487061;0,22868709;2,06;;
15:28:43 306;-3,0524079;-60,10373;1,414800024;32,0340004;7;1624390123;345,0487061;0,174930808;2,06;;
15:28:43 400;-3,0524072;-60,103729;0,925199997;31,56100082;7;1624390123;345,0487061;0,135455747;2,06;;
15:28:43 500;-3,052407;-60,1037277;0,237599999;31,03800011;7;1624390124;345,0487061;0,146192239;2,06;;
15:28:43 600;-3,052407;-60,1037262;1,054800045;30,5739994;8;1624390124;41,30514145;0,166742053;1,99;;
15:28:43 700;-3,0524064;-60,1037252;1,094399965;30,20899963;8;1624390124;69,35826874;0,129455405;1,99;;
15:28:43 800;-3,0524061;-60,1037241;1,30680002;29,97100067;8;1624390124;99,66471863;0,126697479;1,99;;
15:28:43 900;-3,052405;-60,1037238;0,701999974;29,87000084;8;1624390124;99,66471863;0,126123869;1,99;;
15:28:44 000;-3,0524041;-60,1037234;0,683999991;29,71899986;8;1624390124;99,66471863;0,109001206;1,99;;
15:28:44 100;-3,0524036;-60,1037232;0,601199985;29,5909996;8;1624390124;99,66471863;0,059591239;1,99;;
15:28:44 200;-3,0524027;-60,1037232;1,04399997;29,45499992;8;1624390124;99,66471863;0,099519682;1,99;;
15:28:44 306;-3,0524018;-60,1037232;1,216799998;29,31200027;8;1624390124;99,66471863;0,099519682;1,99;;
15:28:44 400;-3,0524013;-60,1037226;0,813599986;29,0909996;8;1624390124;99,66471863;0,086633179;1,99;;
15:28:44 500;-3,0524001;-60,1037223;1,133999991;28,9470005;8;1624390125;99,66471863;0,136819314;1,99;;
15:28:44 600;-3,0523993;-60,1037213;0,741600001;28,6609993;8;1624390125;99,66471863;0,14206465;1,99;;
15:28:44 700;-3,0523986;-60,1037207;0,763199991;28,34499931;8;1624390125;99,66471863;0,10217571;1,99;;
15:28:44 800;-3,052398;-60,1037201;0,568800026;28,05500031;8;1624390125;99,66471863;0,094076129;1,99;;
15:28:44 900;-3,0523974;-60,1037193;0,435599998;27,74399948;8;1624390125;99,66471863;0,110951503;1,99;;
15:28:45 000;-3,0523966;-60,1037188;0,612000006;27,52400017;8;1624390125;99,66471863;0,104473572;1,99;;
15:28:45 100;-3,052396;-60,1037181;0,395999998;27,33200073;8;1624390125;99,66471863;0,102258049;1,99;;
15:28:45 200;-3,0523954;-60,1037176;0,500399995;27,11100006;8;1624390125;99,66471863;0,086550936;1,99;;
15:28:45 306;-3,0523946;-60,1037172;0,575999987;26,89299965;8;1624390125;99,66471863;0,099008135;1,99;;
15:28:45 400;-3,0523937;-60,1037164;0,507600009;26,70899963;8;1624390125;99,66471863;0,133463669;1,99;;
15:28:45 500;-3,0523931;-60,1037158;0,5292;26,44000053;8;1624390126;99,66471863;0,094076129;1,99;;
15:28:45 600;-3,0523925;-60,1037152;0,338399988;26,21999931;8;1624390126;99,66471863;0,094076129;1,99;;
15:28:45 700;-3,0523921;-60,1037146;0,280800006;25,98399925;8;1624390126;99,66471863;0,080030274;1,99;;
15:28:45 800;-3,0523916;-60,103714;0,316799998;25,78700066;8;1624390126;99,66471863;0,08663318;1,99;;
15:28:45 900;-3,0523914;-60,1037135;0,053999999;25,5170002;8;1624390126;99,66471863;0,059818953;1,99;;
15:28:46 000;-3,0523907;-60,1037129;0,277199998;25,38299942;8;1624390126;99,66471863;0,10217571;1,99;;
15:28:46 100;-3,0523903;-60,1037124;0,093600002;25,23200035;8;1624390126;99,66471863;0,071032325;1,99;;
15:28:46 200;-3,0523899;-60,1037118;0,154800005;25,10099983;8;1624390126;99,66471863;0,080030274;1,99;;
15:28:46 306;-3,0523897;-60,1037114;0,0216;24,91399956;8;1624390126;99,66471863;0,049660756;1,99;;
15:28:46 400;-3,0523893;-60,1037112;0,154800005;24,77000046;8;1624390126;99,66471863;0,049504067;1,99;;
15:28:46 500;-3,0523889;-60,1037105;0,298799989;24,65399933;8;1624390127;99,66471863;0,089505504;1,99;;
15:28:46 600;-3,0523886;-60,1037103;0,097200003;24,49600029;8;1624390127;99,66471863;0,039934158;1,99;;
15:28:46 700;-3,0523886;-60,1037099;0,0216;24,31100082;8;1624390127;99,66471863;0,044464549;1,99;;
15:28:46 800;-3,0523882;-60,1037093;0,259199989;24,20499992;8;1624390127;99,66471863;0,080030274;1,99;;
15:28:46 900;-3,0523879;-60,103709;0,086400001;24,10300064;8;1624390127;99,66471863;0,047038064;1,99;;
15:28:47 000;-3,0523879;-60,1037088;0,071999998;23,92099953;8;1624390127;99,66471863;0,022232274;1,99;;
15:28:47 100;-3,0523878;-60,1037082;0,086400001;23,7859993;8;1624390127;99,66471863;0,067607246;1,99;;
15:28:47 200;-3,0523876;-60,1037079;0,0216;23,61599922;8;1624390127;99,66471863;0,040015137;1,99;;
15:28:47 306;-3,0523872;-60,1037075;0,324000013;23,52700043;8;1624390127;99,66471863;0,06271742;1,99;;
15:28:47 400;-3,0523871;-60,1037072;0,2052;23,35700035;8;1624390127;99,66471863;0,035133889;1,99;;
15:28:47 500;-3,0523871;-60,1037071;0,190799998;23,20599937;8;1624390128;99,66471863;0,011116137;1,99;;
15:28:47 600;-3,0523869;-60,1037068;0,237599999;23,08099937;8;1624390128;99,66471863;0,040015137;1,99;;
15:28:47 700;-3,0523868;-60,1037063;0,457200015;22,92399979;8;1624390128;99,66471863;0,056669976;1,99;;
15:28:47 800;-3,0523867;-60,103706;0,594000024;22,8220005;8;1624390128;99,66471863;0,035133889;1,99;;
15:28:47 900;-3,0523868;-60,1037055;0,87840001;22,71800041;8;1624390128;99,66471863;0,056669977;1,99;;
15:28:48 000;-3,0523868;-60,1037047;1,209599984;22,6989994;8;1624390128;99,66471863;0,088929096;1,99;;
15:28:48 100;-3,0523869;-60,1037046;1,263600039;22,57699966;8;1624390128;99,66471863;0,015679355;1,99;;
15:28:48 200;-3,0523868;-60,1037045;0,831600022;22,43499947;8;1624390128;99,66471863;0,015679355;1,99;;
15:28:48 306;-3,0523864;-60,1037047;1,029600048;22,46899986;8;1624390128;99,66471863;0,049504068;1,99;;
15:28:48 400;-3,0523866;-60,1037045;0,972000039;22,39500046;8;1624390128;99,66471863;0,03135871;1,99;;
15:28:48 500;-3,052387;-60,103704;1,371600044;22,40399933;8;1624390129;99,66471863;0,071032325;1,99;;
15:28:48 600;-3,052387;-60,1037041;1,133999991;22,38100052;8;1624390129;99,66471863;0,011116137;1,99;;
15:28:48 700;-3,0523866;-60,1037038;0,658799994;22,36499977;8;1624390129;99,66471863;0,055394;1,99;;
15:28:48 800;-3,0523865;-60,1037037;0,608399999;22,36300087;8;1624390129;99,66471863;0,015679355;1,99;;
15:28:48 900;-3,0523872;-60,1037029;1,587600052;22,41900063;8;1624390129;110,8419418;0,117897387;1,99;;
15:28:49 000;-3,0523879;-60,1037016;2,664000034;22,42000008;8;1624390129;116,9565277;0,163934397;1,99;;
15:28:49 100;-3,0523884;-60,103701;2,815200019;22,40999985;8;1624390129;120,4002686;0,086633179;1,99;;
15:28:49 200;-3,0523889;-60,1037005;2,815200019;22,40999985;8;1624390129;124,2515488;0,078396774;1,99;;
15:28:49 306;-3,052389;-60,1037002;2,494800067;22,43300056;8;1624390129;122,8175735;0,03513389;1,99;;
15:28:49 400;-3,0523892;-60,1036998;2,321999931;22,45700073;8;1624390129;120,9145432;0,049660756;1,99;;
15:28:49 500;-3,0523892;-60,1037001;1,749600005;22,47500038;8;1624390130;120,3348083;0,033348411;1,99;;
15:28:49 600;-3,052389;-60,1037015;0,57239998;22,46899986;8;1624390130;120,3348083;0,157189444;1,99;;
15:28:49 700;-3,0523892;-60,1037022;0,197999999;22,50799942;8;1624390130;120,3348083;0,080894693;1,99;;
15:28:49 800;-3,0523895;-60,1037025;0,122400007;22,48800087;8;1624390130;120,3348083;0,047038064;1,99;;
15:28:49 900;-3,0523898;-60,1037024;0,374400008;22,40699959;8;1624390130;120,3348083;0,034986162;1,99;;
15:28:50 000;-3,0523899;-60,1037027;0,208799994;22,41799927;8;1624390130;120,3348083;0,035133889;1,99;;
15:28:50 100;-3,0523899;-60,1037025;0,79920001;22,35499954;8;1624390130;120,3348083;0,022232274;1,99;;
15:28:50 200;-3,0523899;-60,1037027;0,547199982;22,36800003;8;1624390130;120,3348083;0,022232274;1,99;;
15:28:50 306;-3,0523894;-60,1037021;1,267199993;22,4489994;8;1624390130;120,3348083;0,086633179;1,99;;
15:28:50 400;-3,0523886;-60,1037023;1,515600014;22,54299927;8;1624390130;64,21569061;0,091212876;1,99;;
15:28:50 500;-3,0523883;-60,1037017;1,519199967;22,57699966;8;1624390131;64,21569061;0,074491134;1,99;;
15:28:50 600;-3,0523879;-60,1037014;1,360799968;22,62199974;8;1624390131;64,21569061;0,055394;1,99;;
15:28:50 700;-3,0523876;-60,1037012;1,155600035;22,65200043;8;1624390131;64,21569061;0,039934158;1,99;;
15:28:50 800;-3,0523872;-60,1037015;0,791999996;22,69400024;8;1624390131;64,21569061;0,055393999;1,99;;
15:28:50 900;-3,0523852;-60,1037017;2,214000034;22,80699921;8;1624390131;23,51280975;0,222269523;1,99;;
15:28:51 000;-3,0523863;-60,1037019;0,774000013;22,72800064;8;1624390131;23,51280975;0,123650264;1,99;;
15:28:51 100;-3,0523859;-60,1037018;0,532800007;22,89699936;8;1624390131;23,51280975;0,045606438;1,99;;
15:28:51 200;-3,0523861;-60,103701;0,219600002;22,90500069;8;1624390131;23,51280975;0,091637759;1,99;;
15:28:51 306;-3,052386;-60,1037013;0,521999985;22,84300041;8;1624390131;23,51280975;0,035133889;1,99;;
15:28:51 400;-3,0523854;-60,1037016;1,270799947;22,86000061;8;1624390131;23,51280975;0,074256101;1,99;;
15:28:51 500;-3,0523849;-60,1037016;1,436399961;22,92900085;8;1624390132;23,51280975;0,055288712;1,99;;
15:28:51 600;-3,0523845;-60,1037016;1,490400016;22,93199921;8;1624390132;23,51280975;0,04423097;1,99;;
15:28:51 700;-3,0523838;-60,1037011;2,210400081;22,91300011;8;1624390132;23,51280975;0,095292299;1,99;;
15:28:51 800;-3,0523831;-60,1037013;1,954799938;22,99699974;8;1624390132;23,51280975;0,080533743;1,99;;
15:28:51 910;-3,0523828;-60,1037009;1,627199972;22,93499947;8;1624390132;23,51280975;0,055475752;1,99;;
15:28:52 000;-3,0523817;-60,1037006;2,41200006;22,97800064;8;1624390132;19,14782906;0,126123869;1,99;;
15:28:52 100;-3,0523813;-60,1037006;1,709999979;22,87999916;8;1624390132;19,14782906;0,04423097;1,99;;
15:28:52 200;-3,0523812;-60,1037005;1,360799968;22,72100067;8;1624390132;19,14782906;0,015679355;1,99;;
15:28:52 306;-3,052381;-60,1037;1,133999991;22,67300034;8;1624390132;19,14782906;0,059818954;1,99;;
15:28:52 400;-3,0523804;-60,1037;1,090800011;22,64100075;8;1624390132;19,14782906;0,066346454;1,99;;
15:28:52 500;-3,0523805;-60,1036996;0,651599979;22,53100014;8;1624390133;19,14782906;0,04581888;1,99;;
15:28:52 610;-3,05238;-60,1036998;0,612000006;22,5340004;8;1624390133;19,14782906;0,059591239;1,99;;
15:28:52 700;-3,0523796;-60,1036995;0,511200017;22,54100037;8;1624390133;19,14782906;0,055394;1,99;;
