TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:26:49 785;-3,0524308;-60,1035662;0,233999991;33,42399979;10;1624390010;71,07845306;0;1,64;;
15:26:49 885;-3,0524308;-60,1035661;0,194400005;33,43000031;10;1624390010;71,07845306;0,011116137;1,64;;
15:26:49 985;-3,0524308;-60,1035661;0,309600011;33,43299866;10;1624390010;71,07845306;0;1,64;;
15:26:50 085;-3,0524308;-60,103566;0,252000001;33,43799973;10;1624390010;71,07845306;0,011116137;1,64;;
15:26:50 185;-3,0524309;-60,103566;0,140400003;33,42300034;10;1624390010;71,07845306;0,011057742;1,64;;
15:26:50 285;-3,0524308;-60,1035659;0,255600008;33,43600082;10;1624390010;71,07845306;0,015679355;1,64;;
15:26:50 385;-3,052431;-60,1035658;0,158399999;33,43299866;11;1624390010;71,07845306;0,024752034;1,58;;
15:26:50 485;-3,0524309;-60,1035657;0,183599997;33,45199966;11;1624390010;71,07845306;0,015679355;1,58;;
15:26:50 585;-3,052431;-60,1035656;0,053999999;33,47000122;11;1624390011;71,07845306;0,015679354;1,58;;
15:26:50 685;-3,0524311;-60,1035653;0,280800006;33,47000122;11;1624390011;71,07845306;0,035133889;1,58;;
15:26:50 785;-3,0524312;-60,1035653;0,028800001;33,47600174;11;1624390011;71,07845306;0,011057742;1,58;;
15:26:50 885;-3,0524313;-60,1035651;0,0432;33,47900009;11;1624390011;71,07845306;0,024830378;1,58;;
15:26:50 985;-3,0524313;-60,103565;0,0828;33,48300171;11;1624390011;71,07845306;0,011116136;1,58;;
15:26:51 085;-3,0524314;-60,103565;0,363600013;33,50400162;11;1624390011;71,07845306;0,011057742;1,58;;
15:26:51 185;-3,0524314;-60,1035649;0,212400001;33,51499939;11;1624390011;71,07845306;0,011116137;1,58;;
15:26:51 285;-3,0524315;-60,1035648;0,0828;33,53099823;11;1624390011;71,07845306;0,015679355;1,58;;
15:26:51 385;-3,0524316;-60,1035647;0,154800005;33,53499985;11;1624390011;71,07845306;0,015679355;1,58;;
15:26:51 485;-3,0524317;-60,1035647;0,320400006;33,53699875;11;1624390011;71,07845306;0,011057742;1,58;;
15:26:51 585;-3,0524317;-60,1035646;0,406799993;33,54399872;11;1624390012;71,07845306;0,011116137;1,58;;
15:26:51 685;-3,0524318;-60,1035646;0,590400016;33,56900024;11;1624390012;71,07845306;0,011057742;1,58;;
15:26:51 785;-3,0524318;-60,1035645;0,644400018;33,58100128;11;1624390012;71,07845306;0,011116137;1,58;;
15:26:51 885;-3,0524319;-60,1035643;0,558000004;33,58800125;11;1624390012;71,07845306;0,024830377;1,58;;
15:26:51 985;-3,052432;-60,1035643;0,57239998;33,60900116;11;1624390012;71,07845306;0,011057742;1,58;;
15:26:52 085;-3,0524321;-60,1035641;0,399600005;33,5870018;11;1624390012;71,07845306;0,024830378;1,58;;
15:26:52 185;-3,0524321;-60,1035641;0,482400012;33,61199951;11;1624390012;71,07845306;0;1,58;;
15:26:52 285;-3,0524322;-60,103564;0,395999998;33,63000107;12;1624390012;71,07845306;0,015679355;1,54;;
15:26:52 385;-3,0524323;-60,1035638;0,266400003;33,63700104;11;1624390012;71,07845306;0,024830377;1,58;;
15:26:52 485;-3,0524324;-60,1035636;0,147600004;33,64199829;12;1624390012;71,07845306;0,024830378;1,54;;
15:26:52 585;-3,0524325;-60,1035635;0,190799998;33,64899826;12;1624390013;71,07845306;0,015679355;1,54;;
15:26:52 685;-3,0524325;-60,1035633;0,126000001;33,66199875;12;1624390013;71,07845306;0,022232273;1,54;;
15:26:52 785;-3,0524326;-60,1035631;0,118799999;33,68000031;12;1624390013;71,07845306;0,024830377;1,54;;
15:26:52 885;-3,0524326;-60,1035629;0,143999997;33,7140007;12;1624390013;71,07845306;0,022232273;1,54;;
15:26:52 985;-3,0524328;-60,1035627;0,154800005;33,70800018;12;1624390013;71,07845306;0,031358709;1,54;;
15:26:53 085;-3,0524328;-60,1035626;0,143999997;33,72600174;11;1624390013;71,07845306;0,011116137;1,58;;
15:26:53 185;-3,0524329;-60,1035624;0,111599998;33,74200058;12;1624390013;71,07845306;0,024830377;1,54;;
15:26:53 285;-3,052433;-60,1035622;0,151199998;33,76399994;12;1624390013;71,07845306;0,024830378;1,54;;
15:26:53 385;-3,0524331;-60,1035619;0,187200004;33,77500153;12;1624390013;71,07845306;0,035133888;1,54;;
15:26:53 485;-3,0524333;-60,1035619;0,111599998;33,77899933;12;1624390013;71,07845306;0,022115485;1,54;;
15:26:53 585;-3,0524333;-60,1035617;0,075599999;33,8030014;12;1624390014;71,07845306;0,022232273;1,54;;
15:26:53 685;-3,0524334;-60,1035615;0,151199998;33,81600189;12;1624390014;71,07845306;0,024830378;1,54;;
15:26:53 785;-3,0524335;-60,1035612;0,115200005;33,83100128;12;1624390014;71,07845306;0,035133888;1,54;;
15:26:53 885;-3,0524336;-60,103561;0,143999997;33,84899902;12;1624390014;71,07845306;0,024830378;1,54;;
15:26:53 985;-3,0524338;-60,1035609;0,241200006;33,85699844;11;1624390014;71,07845306;0,024752034;1,6;;
15:26:54 085;-3,0524342;-60,1035606;0,882000017;33,86700058;12;1624390014;71,07845306;0,055393999;1,54;;
15:26:54 185;-3,0524345;-60,1035606;0,698400021;33,84999847;12;1624390014;71,07845306;0,033173227;1,54;;
15:26:54 285;-3,0524348;-60,1035602;0,770400006;33,83100128;12;1624390014;71,07845306;0,055475751;1,54;;
15:26:54 385;-3,0524351;-60,1035604;0,666000009;33,7859993;12;1624390014;71,07845306;0,039934158;1,54;;
15:26:54 485;-3,0524354;-60,1035603;0,565200019;33,7879982;12;1624390014;71,07845306;0,034986162;1,54;;
15:26:54 585;-3,0524357;-60,1035601;0,511200017;33,76599884;12;1624390015;71,07845306;0,039934158;1,54;;
15:26:54 685;-3,0524359;-60,1035601;0,615600014;33,74200058;11;1624390015;71,07845306;0,022115485;1,57;;
15:26:54 785;-3,0524358;-60,1035598;0,172800002;33,72600174;11;1624390015;71,07845306;0,035133888;1,57;;
15:26:54 885;-3,0524358;-60,1035595;0,594000024;33,72299957;11;1624390015;71,07845306;0,033348409;1,57;;
15:26:54 985;-3,0524355;-60,1035592;1,069199967;33,69200134;11;1624390015;71,07845306;0,047038064;1,57;;
15:26:55 085;-3,0524354;-60,1035589;1,090800011;33,62799835;11;1624390015;71,07845306;0,035133888;1,57;;
15:26:55 185;-3,0524355;-60,1035585;0,748800015;33,65499878;11;1624390015;71,07845306;0,045818878;1,57;;
15:26:55 285;-3,0524356;-60,1035582;0,737999994;33,63700104;11;1624390015;71,07845306;0,035133888;1,57;;
15:26:55 385;-3,0524357;-60,1035581;0,644400018;33,5909996;11;1624390015;71,07845306;0,015679355;1,57;;
15:26:55 485;-3,0524357;-60,1035581;0,230400011;33,60400009;11;1624390015;71,07845306;0;1,57;;
15:26:55 585;-3,0524357;-60,1035582;0,093600002;33,56999969;11;1624390016;71,07845306;0,011116137;1,57;;
15:26:55 685;-3,0524357;-60,1035581;0,115200005;33,53499985;11;1624390016;71,07845306;0,011116137;1,57;;
15:26:55 785;-3,0524355;-60,1035578;0,514800024;33,53900146;11;1624390016;71,07845306;0,040015136;1,57;;
15:26:55 885;-3,0524356;-60,1035574;0,367199993;33,5379982;11;1624390016;71,07845306;0,045818877;1,57;;
15:26:55 985;-3,0524355;-60,1035572;0,338399988;33,52700043;11;1624390016;71,07845306;0,024830377;1,57;;
15:26:56 085;-3,0524357;-60,1035574;0,298799989;33,47100067;11;1624390016;71,07845306;0,031358709;1,57;;
15:26:56 185;-3,0524357;-60,103558;0,734399986;33,43799973;11;1624390016;71,07845306;0,066696819;1,57;;
15:26:56 285;-3,0524358;-60,1035582;0,669600016;33,38299942;11;1624390016;71,07845306;0,024830377;1,57;;
15:26:56 385;-3,0524357;-60,1035585;1,029600048;33,36600113;11;1624390016;71,07845306;0,035133888;1,57;;
15:26:56 485;-3,0524359;-60,1035584;0,85680002;33,34199905;11;1624390016;71,07845306;0,024752034;1,57;;
15:26:56 585;-3,0524359;-60,1035585;0,619200021;33,33200073;11;1624390017;71,07845306;0,011116137;1,57;;
15:26:56 685;-3,0524359;-60,1035586;0,518399978;33,30599976;11;1624390017;71,07845306;0,011116137;1,57;;
15:26:56 785;-3,0524358;-60,1035587;0,741600001;33,29600143;11;1624390017;71,07845306;0,015679355;1,57;;
15:26:56 885;-3,0524357;-60,1035587;0,637200004;33,29999924;11;1624390017;71,07845306;0,011057742;1,57;;
15:26:56 985;-3,0524357;-60,1035584;0,460800022;33,28699875;11;1624390017;71,07845306;0,03334841;1,57;;
15:26:57 085;-3,0524355;-60,1035583;0,435599998;33,29399872;11;1624390017;71,07845306;0,024752033;1,57;;
15:26:57 185;-3,0524355;-60,1035582;0,324000013;33,27500153;11;1624390017;71,07845306;0,011116137;1,57;;
15:26:57 285;-3,0524353;-60,1035581;0,190799998;33,2859993;11;1624390017;71,07845306;0,024752033;1,57;;
15:26:57 385;-3,0524353;-60,1035578;0,147600004;33,29000092;11;1624390017;71,07845306;0,03334841;1,57;;
15:26:57 485;-3,0524353;-60,1035576;0,392399991;33,29100037;11;1624390017;71,07845306;0,022232273;1,57;;
15:26:57 585;-3,0524352;-60,1035575;0,262799996;33,28099823;10;1624390018;71,07845306;0,015679355;1,64;;
15:26:57 685;-3,0524352;-60,1035575;0,306000003;33,27099991;10;1624390018;71,07845306;0;1,64;;
15:26:57 785;-3,0524351;-60,1035576;0,187200004;33,27899933;10;1624390018;71,07845306;0,015679355;1,64;;
15:26:57 885;-3,0524351;-60,1035575;0,514800024;33,30199814;10;1624390018;71,07845306;0,011116137;1,64;;
15:26:57 985;-3,0524351;-60,103558;0,100800003;33,30599976;10;1624390018;71,07845306;0,055580683;1,64;;
15:26:58 085;-3,052435;-60,1035582;0,046800001;33,31800079;10;1624390018;71,07845306;0,024830377;1,64;;
15:26:58 185;-3,052435;-60,1035582;0,215999995;33,3390007;10;1624390018;71,07845306;0;1,64;;
15:26:58 285;-3,052435;-60,1035581;0,334800008;33,33399963;10;1624390018;71,07845306;0,011116137;1,64;;
15:26:58 385;-3,0524349;-60,1035581;0,259199989;33,33800125;10;1624390018;71,07845306;0,011057742;1,64;;
15:26:58 485;-3,0524349;-60,1035582;0,0792;33,31499863;10;1624390018;71,07845306;0,011116137;1,64;;
15:26:58 585;-3,0524348;-60,1035581;0,053999999;33,32799911;10;1624390019;71,07845306;0,015679355;1,64;;
15:26:58 685;-3,0524346;-60,103558;0,061200003;33,29700089;10;1624390019;71,07845306;0,024752033;1,64;;
15:26:58 785;-3,0524345;-60,1035579;0,118799999;33,27199936;10;1624390019;71,07845306;0,015679355;1,64;;
15:26:58 885;-3,0524343;-60,1035579;0,162000006;33,25500107;10;1624390019;71,07845306;0,022115485;1,64;;
15:26:58 985;-3,0524343;-60,1035577;0,212400001;33,21300125;10;1624390019;71,07845306;0,022232273;1,64;;
15:26:59 085;-3,0524341;-60,1035577;0,219600002;33,19300079;10;1624390019;71,07845306;0,022115485;1,64;;
15:26:59 185;-3,052434;-60,1035577;0,183599997;33,18600082;10;1624390019;71,07845306;0,011057742;1,64;;
15:26:59 285;-3,0524339;-60,1035577;0,2052;33,1590004;10;1624390019;71,07845306;0,011057742;1,64;;
15:26:59 385;-3,0524339;-60,1035577;0,100800003;33,13700104;10;1624390019;71,07845306;0;1,64;;
15:26:59 485;-3,0524338;-60,1035576;0,162000006;33,14500046;10;1624390019;71,07845306;0,015679355;1,64;;
15:26:59 585;-3,0524336;-60,1035578;0,345600003;33,14500046;10;1624390020;71,07845306;0,031358709;1,64;;
15:26:59 685;-3,0524335;-60,1035577;0,0432;33,14899826;10;1624390020;71,07845306;0,015679354;1,64;;
15:26:59 785;-3,0524334;-60,1035577;0,057600003;33,14899826;10;1624390020;71,07845306;0,011057742;1,64;;
15:26:59 885;-3,0524333;-60,1035577;0,2052;33,13999939;10;1624390020;71,07845306;0,011057742;1,64;;
15:26:59 985;-3,0524331;-60,1035577;0,093600002;33,15399933;10;1624390020;71,07845306;0,022115485;1,64;;
15:27:00 085;-3,0524331;-60,1035577;0,068399998;33,13499832;10;1624390020;71,07845306;0;1,64;;
15:27:00 185;-3,052433;-60,1035576;0,075599999;33,11600113;10;1624390020;71,07845306;0,015679355;1,64;;
15:27:00 285;-3,0524329;-60,1035577;0,071999998;33,10900116;10;1624390020;71,07845306;0,015679355;1,64;;
15:27:00 385;-3,0524328;-60,1035577;0,093600002;33,0890007;10;1624390020;71,07845306;0,011057742;1,64;;
15:27:00 485;-3,0524327;-60,1035577;0,287999994;33,05799866;10;1624390020;71,07845306;0,011057742;1,64;;
15:27:00 585;-3,0524326;-60,1035577;0,295200008;33,04899979;10;1624390021;71,07845306;0,011057742;1,64;;
15:27:00 685;-3,0524325;-60,1035578;0,126000001;33,01599884;10;1624390021;71,07845306;0,015679354;1,64;;
15:27:00 785;-3,0524324;-60,1035578;0,154800005;33,01200104;10;1624390021;71,07845306;0,011057742;1,64;;
15:27:00 885;-3,0524322;-60,1035577;0,248399994;33;10;1624390021;71,07845306;0,024752033;1,64;;
15:27:00 985;-3,0524322;-60,1035578;0,050400002;32,95700073;10;1624390021;71,07845306;0,011116136;1,64;;
15:27:01 085;-3,0524321;-60,1035578;0,097200003;32,9469986;10;1624390021;71,07845306;0,011057742;1,64;;
15:27:01 185;-3,0524319;-60,1035579;0,187200004;32,92300034;10;1624390021;71,07845306;0,024752034;1,64;;
15:27:01 285;-3,0524319;-60,1035579;0,090000001;32,89099884;10;1624390021;71,07845306;0;1,64;;
15:27:01 385;-3,0524319;-60,1035579;0,183599997;32,86600113;10;1624390021;71,07845306;0;1,64;;
15:27:01 485;-3,0524318;-60,1035581;0,151199998;32,82099915;10;1624390021;71,07845306;0,024830378;1,64;;
15:27:01 585;-3,0524318;-60,103558;0,0792;32,8030014;10;1624390022;71,07845306;0,011116137;1,64;;
15:27:01 685;-3,0524317;-60,1035581;0,0828;32,77099991;10;1624390022;71,07845306;0,015679355;1,64;;
15:27:01 785;-3,0524317;-60,1035582;0,057600003;32,75600052;10;1624390022;71,07845306;0,011116137;1,64;;
15:27:01 885;-3,0524317;-60,1035582;0,090000001;32,73799896;10;1624390022;71,07845306;0;1,64;;
15:27:01 985;-3,0524316;-60,1035584;0,230400011;32,7120018;10;1624390022;71,07845306;0,024830377;1,64;;
15:27:02 085;-3,0524316;-60,1035585;0,158399999;32,68299866;10;1624390022;71,07845306;0,011116137;1,64;;
15:27:02 185;-3,0524316;-60,1035585;0,0432;32,65399933;10;1624390022;71,07845306;0;1,64;;
15:27:02 285;-3,0524316;-60,1035586;0,129599994;32,63700104;10;1624390022;71,07845306;0,011116137;1,64;;
15:27:02 385;-3,0524316;-60,1035587;0,050400002;32,60100174;10;1624390022;71,07845306;0,011116137;1,64;;
15:27:02 485;-3,0524316;-60,1035588;0,0072;32,57600021;10;1624390022;71,07845306;0,011116137;1,64;;
15:27:02 585;-3,0524315;-60,1035589;0,100800003;32,56000137;10;1624390023;71,07845306;0,015679355;1,64;;
15:27:02 685;-3,0524315;-60,1035588;0,046800001;32,52899933;10;1624390023;71,07845306;0,011116137;1,64;;
15:27:02 785;-3,0524315;-60,1035589;0,064799997;32,51499939;10;1624390023;71,07845306;0,011116137;1,64;;
15:27:02 885;-3,0524314;-60,103559;0,197999999;32,47600174;10;1624390023;71,07845306;0,015679354;1,64;;
15:27:02 985;-3,0524314;-60,1035591;0,421199995;32,45500183;11;1624390023;71,07845306;0,011116137;1,57;;
15:27:03 085;-3,0524315;-60,1035591;0,4104;32,43299866;11;1624390023;71,07845306;0,011057742;1,57;;
15:27:03 185;-3,0524315;-60,1035592;0,233999991;32,38899994;11;1624390023;71,07845306;0,011116137;1,57;;
15:27:03 285;-3,0524315;-60,1035592;0,291600001;32,37799835;11;1624390023;71,07845306;0;1,57;;
15:27:03 385;-3,0524314;-60,1035595;0,511200017;32,34899902;11;1624390023;71,07845306;0,035133889;1,57;;
15:27:03 485;-3,0524315;-60,1035595;0,320400006;32,32500076;11;1624390023;71,07845306;0,011057742;1,57;;
15:27:03 585;-3,0524315;-60,1035595;0,284400013;32,29299927;11;1624390024;71,07845306;0;1,57;;
15:27:03 685;-3,0524315;-60,1035595;0,176399995;32,26499939;11;1624390024;71,07845306;0;1,57;;
15:27:03 785;-3,0524315;-60,1035596;0,262799996;32,23500061;11;1624390024;71,07845306;0,011116136;1,57;;
15:27:03 885;-3,0524313;-60,1035598;0,309600011;32,21099854;11;1624390024;71,07845306;0,031358709;1,57;;
15:27:03 985;-3,0524313;-60,1035598;0,122400007;32,19400024;11;1624390024;71,07845306;0;1,57;;
15:27:04 085;-3,0524312;-60,1035598;0,057600003;32,19400024;11;1624390024;71,07845306;0,011057742;1,57;;
15:27:04 185;-3,0524312;-60,1035598;0,118799999;32,20000076;11;1624390024;71,07845306;0;1,57;;
15:27:04 285;-3,052431;-60,1035597;0,107999998;32,2519989;11;1624390024;71,07845306;0,024752034;1,57;;
15:27:04 385;-3,0524309;-60,1035599;0,345600003;32,24000168;11;1624390024;71,07845306;0,024830378;1,57;;
15:27:04 485;-3,0524309;-60,10356;0,424800003;32,25500107;11;1624390024;71,07845306;0,011116137;1,57;;
15:27:04 585;-3,0524308;-60,1035602;0,57239998;32,28300095;11;1624390025;71,07845306;0,024830377;1,57;;
15:27:04 685;-3,0524306;-60,1035603;0,648000026;32,31900024;11;1624390025;71,07845306;0,024752034;1,57;;
15:27:04 785;-3,0524306;-60,1035605;0,558000004;32,34799957;11;1624390025;71,07845306;0,022232273;1,57;;
15:27:04 885;-3,0524305;-60,1035605;0,540000021;32,34199905;11;1624390025;71,07845306;0,011057743;1,57;;
15:27:04 985;-3,0524305;-60,10356;0,701999974;32,33399963;11;1624390025;71,07845306;0,055580683;1,57;;
15:27:05 085;-3,0524303;-60,1035599;0,982800007;32,36999893;11;1624390025;71,07845306;0,024752034;1,57;;
15:27:05 185;-3,0524301;-60,10356;1,112399948;32,36800003;11;1624390025;71,07845306;0,024752034;1,57;;
15:27:05 285;-3,0524301;-60,1035601;0,741600001;32,36299896;11;1624390025;71,07845306;0,011116137;1,57;;
15:27:05 385;-3,0524302;-60,1035602;0,460800022;32,39500046;11;1624390025;71,07845306;0,015679354;1,57;;
15:27:05 485;-3,0524303;-60,1035603;0,439200005;32,38399887;11;1624390025;71,07845306;0,015679355;1,57;;
15:27:05 585;-3,0524303;-60,1035603;0,385200003;32,38700104;11;1624390026;71,07845306;0;1,57;;
15:27:05 685;-3,0524305;-60,1035602;0,460800022;32,39599991;11;1624390026;71,07845306;0,024752034;1,57;;
15:27:05 785;-3,0524306;-60,1035602;0,453600007;32,40399933;11;1624390026;71,07845306;0,011057743;1,57;;
15:27:05 885;-3,0524308;-60,1035604;0,3708;32,40200043;11;1624390026;71,07845306;0,031358709;1,57;;
15:27:05 985;-3,0524308;-60,1035605;0,226800004;32,4070015;11;1624390026;71,07845306;0,011116137;1,57;;
15:27:06 085;-3,052431;-60,1035605;0,215999995;32,38700104;11;1624390026;71,07845306;0,022115485;1,57;;
15:27:06 185;-3,052431;-60,1035608;0,129599994;32,37799835;11;1624390026;71,07845306;0,033348409;1,57;;
15:27:06 285;-3,052431;-60,1035607;0,208799994;32,41699982;10;1624390026;71,07845306;0,011116136;1,64;;
15:27:06 385;-3,0524312;-60,1035608;0,34920001;32,40999985;10;1624390026;71,07845306;0,024752033;1,64;;
15:27:06 485;-3,0524312;-60,1035608;0,367199993;32,40100098;10;1624390026;71,07845306;0;1,64;;
15:27:06 585;-3,0524311;-60,1035609;0,403200012;32,41400146;10;1624390027;71,07845306;0,015679355;1,64;;
15:27:06 685;-3,052431;-60,1035612;0,327599993;32,39400101;10;1624390027;71,07845306;0,035133889;1,64;;
15:27:06 785;-3,052431;-60,1035613;0,226800004;32,39400101;10;1624390027;71,07845306;0,011116137;1,64;;
15:27:06 885;-3,052431;-60,1035612;0,241200006;32,40100098;10;1624390027;71,07845306;0,011116137;1,64;;
15:27:06 985;-3,0524311;-60,1035615;0,219600002;32,4109993;10;1624390027;71,07845306;0,035133888;1,64;;
15:27:07 085;-3,0524313;-60,1035616;0,42840001;32,4109993;10;1624390027;71,07845306;0,024752034;1,64;;
15:27:07 185;-3,0524313;-60,1035617;0,252000001;32,39500046;10;1624390027;71,07845306;0,011116137;1,64;;
15:27:07 285;-3,0524312;-60,1035618;0,172800002;32,38399887;10;1624390027;71,07845306;0,015679355;1,64;;
15:27:07 385;-3,0524312;-60,1035618;0,248399994;32,4129982;10;1624390027;71,07845306;0;1,64;;
15:27:07 485;-3,0524313;-60,1035619;0,197999999;32,41600037;10;1624390027;71,07845306;0,015679355;1,64;;
15:27:07 585;-3,0524311;-60,1035619;0,252000001;32,4129982;10;1624390028;71,07845306;0,022115485;1,64;;
15:27:07 685;-3,0524312;-60,1035619;0,035999999;32,40200043;10;1624390028;71,07845306;0,011057742;1,64;;
15:27:07 785;-3,0524313;-60,1035621;0,233999991;32,42900085;10;1624390028;71,07845306;0,024830377;1,64;;
15:27:07 885;-3,0524314;-60,1035621;0,147600004;32,41600037;10;1624390028;71,07845306;0,011057742;1,64;;
15:27:07 985;-3,0524314;-60,103562;0,226800004;32,39099884;10;1624390028;71,07845306;0,011116137;1,64;;
15:27:08 085;-3,0524315;-60,103562;0,0828;32,4070015;10;1624390028;71,07845306;0,011057742;1,64;;
15:27:08 185;-3,0524314;-60,103562;0,071999998;32,43099976;10;1624390028;71,07845306;0,011057742;1,64;;
15:27:08 285;-3,0524314;-60,103562;0,194400005;32,4469986;10;1624390028;71,07845306;0;1,64;;
15:27:08 385;-3,0524315;-60,1035619;0,183599997;32,4280014;10;1624390028;71,07845306;0,015679354;1,64;;
15:27:08 485;-3,0524312;-60,103562;0,583200002;32,39300156;10;1624390028;71,07845306;0,034986161;1,64;;
15:27:08 585;-3,0524311;-60,1035621;0,676799977;32,34700012;10;1624390029;71,07845306;0,015679355;1,64;;
15:27:08 685;-3,052431;-60,1035623;0,817199993;32,31900024;10;1624390029;71,07845306;0,024830378;1,64;;
15:27:08 785;-3,0524311;-60,1035624;0,615600014;32,32400131;10;1624390029;71,07845306;0,015679355;1,64;;
15:27:08 885;-3,0524312;-60,1035625;0,47159999;32,36000061;10;1624390029;71,07845306;0,015679355;1,64;;
15:27:08 985;-3,0524312;-60,1035624;0,172800002;32,39199829;10;1624390029;71,07845306;0,011116137;1,64;;
15:27:09 085;-3,0524313;-60,1035623;0,064799997;32,36999893;10;1624390029;71,07845306;0,015679355;1,64;;
15:27:09 185;-3,0524315;-60,1035625;0,190799998;32,34799957;10;1624390029;71,07845306;0,031358709;1,64;;
15:27:09 285;-3,0524315;-60,1035625;0,295200008;32,38000107;10;1624390029;71,07845306;0;1,64;;
15:27:09 385;-3,0524318;-60,1035624;0,313199991;32,38800049;10;1624390029;71,07845306;0,034986162;1,64;;
15:27:09 485;-3,0524317;-60,1035624;0,035999999;32,33200073;10;1624390029;71,07845306;0,011057742;1,64;;
15:27:09 585;-3,0524318;-60,1035626;0,226800004;32,35900116;10;1624390030;71,07845306;0,024830377;1,64;;
15:27:09 685;-3,0524317;-60,1035628;0,392399991;32,3370018;10;1624390030;71,07845306;0,024830378;1,64;;
15:27:09 785;-3,0524316;-60,1035628;0,590400016;32,32400131;10;1624390030;71,07845306;0,011057742;1,64;;
